source	experimentName	confidence	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
features	783	0.0	ZOKSOAXMUFWPCN	InChI=1S/C31H37NO7/c1-31(2,3)39-30(35)32-19-26(36-20-23-13-7-4-8-14-23)27(37-21-24-15-9-5-10-16-24)28(29(33)34)38-22-25-17-11-6-12-18-25/h4-18,26-28H,19-22H2,1-3H3,(H,32,35)(H,33,34)	C31H37NO7	1	-284.03372822207973	""	CC(C)(C)OC(=NCC(C(C(C(=O)O)OCC1=CC=CC=C1)OCC2=CC=CC=C2)OCC3=CC=CC=C3)O		10918519	""
features	793	0.0	JPMMXXAZTMBSFU	InChI=1S/C29H47NO5S/c1-18(4-7-26(35)36-15-13-30-25(34)10-14-31)21-5-6-22-27-23(9-12-29(21,22)3)28(2)11-8-20(32)16-19(28)17-24(27)33/h14,18-24,27,32-33H,4-13,15-17H2,1-3H3,(H,30,34)	C29H47NO5S	1	-214.18283504704252	""	CC(CCC(=O)SCCN=C(CC=O)O)C1CCC2C3C(CCC12C)C4(C)CCC(CC4CC3O)O			""
features	801	0.0	OOCSVLHOTKHEFZ	InChI=1S/C20H41NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h2-19H2,1H3,(H2,21,22)	C20H41NO	1	-38.86672469923706	Icosanamide	CCCCCCCCCCCCCCCCCCCC(=N)O		3016647	""
features	87	0.0	QSGBRGXTEJTCJU	InChI=1S/C27H44O2/c1-17(2)7-6-8-18(3)21-9-10-22-25-23(12-14-27(21,22)5)26(4)13-11-20(28)15-19(26)16-24(25)29/h18-19,21-25,29H,1,6-16H2,2-5H3	C27H44O2	1	-80.01900219374075	""	C=C(C)CCCC(C)C1CCC2C3C(CCC12C)C4(C)CCC(=O)CC4CC3O		71432136	""
features	810	0.0	WVETXGXKZHRROU	InChI=1S/C26H43NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-17,19-22,24,29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)	C26H43NO6S	1	-140.10725549605718	""	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3C(CCC12C)C4(C)CCC(=O)CC4CC3O		121245686	Natural Products:(UNPD13827)
features	773	0.0	QEQGFDRMIRDQAX	InChI=1S/C22H34O4/c1-13(23)25-20-6-4-5-15-16-11-12-22(3)19(17(16)7-8-18(15)20)9-10-21(22)26-14(2)24/h15-21H,4-12H2,1-3H3	C22H34O4	1	-133.4426093478006	""	CC(=O)OC1CCCC2C3CCC4(C)C(CCC4OC(=O)C)C3CCC21		10451316	""
features	797	0.0	
features	808	0.0	URPLOWLZZQLZGJ	InChI=1S/C19H40N2O6/c1-2-3-4-5-6-7-8-9-11-20-12-10-13-21-19(27)18(26)17(25)16(24)15(23)14-22/h15-18,20,22-26H,2-14H2,1H3,(H,21,27)	C19H40N2O6	1	-224.0001027094843	N-(3-(Decylamino)propyl)-D-gluconamide	CCCCCCCCCCNCCCN=C(C(C(C(C(CO)O)O)O)O)O		13187450;22861452	""
features	805	0.0	
features	811	0.0	
features	804	0.0	USJXSZKQSPVFRT	InChI=1S/C27H44O4S/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(31-32(28,29)30)13-15-26(20,4)25(22)14-16-27(23,24)5/h7,10,19-21,23-25H,6,8-9,11-17H2,1-5H3,(H,28,29,30)	C27H44O4S	1	-120.8079527622533	""	CC(=CCCC(C)C1CCC2C3=CCC4CC(CCC4(C)C3CCC12C)OS(=O)(=O)O)C			""
features	814	0.0	FOFPAJIZCIVQCQ	InChI=1S/C19H35N11O6/c20-18(21)24-5-1-3-10-15(34)27-7-13(32)26-8-14(33)28-11(4-2-6-25-19(22)23)16(35)30-12(9-31)17(36)29-10/h10-12,31H,1-9H2,(H,26,32)(H,27,34)(H,28,33)(H,29,36)(H,30,35)(H4,20,21,24)(H4,22,23,25)	C19H35N11O6	1	-218.38618453687945	""	C(CC1C(=NCC(=NCC(=NC(CCCNC(=N)N)C(=NC(CO)C(=N1)O)O)O)O)O)CNC(=N)N		68305608	""
features	819	0.0	
features	787	0.0	
features	785	0.0	GXVQHBOKOIDNLU	InChI=1S/C28H44N4O4S/c1-22(2)18-31(25-10-6-5-7-11-25)20-28(34)30-17-9-8-12-26(21-33)32(19-23(3)4)37(35,36)27-15-13-24(29)14-16-27/h5-7,10-11,13-16,22-23,26,33H,8-9,12,17-21,29H2,1-4H3,(H,30,34)	C28H44N4O4S	1	-395.28292398407916	N-[(5S)-5-[(4-aminophenyl)sulfonyl-(2-methylpropyl)amino]-6-hydroxyhexyl]-2-[N-(2-methylpropyl)anilino]acetamide	CC(C)CN(CC(=NCCCCC(CO)N(CC(C)C)S(=O)(=O)C1=CC=C(C=C1)N)O)C2=CC=CC=C2		508703	""
features	807	0.0	ALTRINCJVPIQNK	InChI=1S/C27H40O4/c1-15-7-10-27(30-14-15)16(2)24-22(31-27)13-21-19-6-5-17-11-18(28)12-23(29)26(17,4)20(19)8-9-25(21,24)3/h5,16,18-24,28-29H,1,6-14H2,2-4H3	C27H40O4	1	-118.63584670518964	Neoruscogenin	C=C1CCC2(C(C)C3C(CC4C5CC=C6CC(CC(C6(C)C5CCC43C)O)O)O2)OC1		86605;9910474;17751032;21626040;99565627;122130714;124909826;124909830;124909835;124909837	Natural Products:(UNPD61298 UNPD7133 UNPD230184 UNPD123668 UNPD59795 UNPD50126)
features	90	0.0	JPMMXXAZTMBSFU	InChI=1S/C29H47NO5S/c1-18(4-7-26(35)36-15-13-30-25(34)10-14-31)21-5-6-22-27-23(9-12-29(21,22)3)28(2)11-8-20(32)16-19(28)17-24(27)33/h14,18-24,27,32-33H,4-13,15-17H2,1-3H3,(H,30,34)	C29H47NO5S	1	-179.32939144047188	""	CC(CCC(=O)SCCN=C(CC=O)O)C1CCC2C3C(CCC12C)C4(C)CCC(CC4CC3O)O			""
features	820	0.0	QYGQFQBKEUDJED	InChI=1S/C30H35N5O3/c31-19-20-11-13-22(14-12-20)28-29(32-24-9-5-2-6-10-24)35-16-15-23(17-26(35)34-28)30(38)33-25(18-27(36)37)21-7-3-1-4-8-21/h11-17,21,24-25,32H,1-10,18H2,(H,33,38)(H,36,37)	C30H35N5O3	1	-285.37874237481316	Oprea1_439065	C1CCC(CC1)C(CC(=O)O)N=C(C2=CC3=NC(=C(NC4CCCCC4)N3C=C2)C5=CC=C(C=C5)C#N)O		23960661	""
features	828	0.0	XQZSACGBIKUCBI	InChI=1S/C14H17N/c1-4-13-7-5-6-8-14(13)15-10-11(2)9-12(15)3/h5-10H,4H2,1-3H3	C14H17N	1	-98.38748038848267	""	CCC1=C(C=CC=C1)N2C=C(C)C=C2C		125482391	""
features	803	0.0	GWPIVLOGQNMUAJ	InChI=1S/C11H14O3/c1-4-14-11(13)9-5-7(2)10(12)8(3)6-9/h5-6,12H,4H2,1-3H3	C11H14O3	1	-82.55715206763256	Ethyl 3,5-dimethyl-4-hydroxybenzoate	CCOC(=O)C1=CC(=C(C(=C1)C)O)C		3027494	""
features	823	0.0	
features	826	0.0	ASAVIVYQHHVTHW	InChI=1S/C17H32O3/c1-3-4-13-16(18)14-11-9-7-5-6-8-10-12-15-17(19)20-2/h3-15H2,1-2H3	C17H32O3	1	-62.30782437993774	""	CCCCC(=O)CCCCCCCCCCC(=O)OC		15569757	""
features	824	0.0	IWAOODLZSKUTPN	InChI=1S/C19H36O4/c1-3-4-5-9-12-17(20)15-16-18(21)13-10-7-6-8-11-14-19(22)23-2/h17,20H,3-16H2,1-2H3	C19H36O4	1	-75.30727349515627	""	CCCCCCC(CCC(=O)CCCCCCCC(=O)OC)O		10616278	""
features	817	0.0	PNLFSXOTBRMGRQ	InChI=1S/C29H49NO7S/c1-18(6-9-26(33)30-14-15-38(34,35)36-5)22-7-8-23-27-24(11-13-29(22,23)4)28(3)12-10-21(37-19(2)31)16-20(28)17-25(27)32/h18,20-25,27,32H,6-17H2,1-5H3,(H,30,33)	C29H49NO7S	1	-223.65976838088883	""	CC(CCC(=NCCS(=O)(=O)OC)O)C1CCC2C3C(CCC12C)C4(C)CCC(CC4CC3O)OC(=O)C		126647713	""
features	800	0.0	
features	840	0.0	OIEQXFFMIWXYLU	InChI=1S/C26H46N6O5/c1-16(2)13-20(23(34)29-15-22(27)33)30(5)25(36)19-10-8-12-32(19)26(37)21(14-17(3)4)31(6)24(35)18-9-7-11-28-18/h16-21,28H,7-15H2,1-6H3,(H2,27,33)(H,29,34)	C26H46N6O5	1	-289.08629419996936	(2S)-N-[(2S)-1-[(2-amino-2-oxoethyl)amino]-4-methyl-1-oxopentan-2-yl]-N-methyl-1-[(2S)-4-methyl-2-[methyl-[(2S)-pyrrolidine-2-carbonyl]amino]pentanoyl]pyrrolidine-2-carboxamide	CC(C)CC(C(=NCC(=N)O)O)N(C)C(=O)C1CCCN1C(=O)C(CC(C)C)N(C)C(=O)C2CCCN2		22814363	""
features	837	0.0	GHKFTWUNSOITOF	InChI=1S/C27H46O6S/c1-16(2)24(33-34(30,31)32)9-6-17(3)20-7-8-21-25-22(11-13-27(20,21)5)26(4)12-10-19(28)14-18(26)15-23(25)29/h16-18,20-25,29H,6-15H2,1-5H3,(H,30,31,32)	C27H46O6S	1	-90.15822245314503	[6-(7-hydroxy-10,13-dimethyl-3-oxo-1,2,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl)-2-methylheptan-3-yl] hydrogen sulfate	CC(C)C(CCC(C)C1CCC2C3C(CCC12C)C4(C)CCC(=O)CC4CC3O)OS(=O)(=O)O		10768715;10816200;20824883;25217436;53838504;59097230;59624961;59962666;89000940;124131082	""
features	89	0.0	UNFSQDFBAJETKT	InChI=1S/C21H20N10O5/c1-35-16-8-11(6-7-15(16)32)9-25-27-21(34)17-14(31(30-26-17)20-18(22)28-36-29-20)10-24-13-5-3-2-4-12(13)19(23)33/h2-9,24,32H,10H2,1H3,(H2,22,28)(H2,23,33)(H,27,34)	C21H20N10O5	1	-409.093027641854	4-[[[1-(4-azaniumyl-1,2,5-oxadiazol-3-yl)-5-[(2-carbamoylanilino)methyl]triazole-4-carbonyl]hydrazinylidene]methyl]-2-methoxyphenolate	COC1=CC(=CC=C1O)C=NN=C(C2=C(CNC3=C(C=CC=C3)C(=N)O)N(C4=NON=C4N)N=N2)O		4979353;9687235	""
features	842	0.0	RWTHYYIRRFNWLL	InChI=1S/C26H39N3O9/c1-16(23(33)36-5)27-21(31)18(13-10-14-20(30)24(34)37-6)28-22(32)19(15-17-11-8-7-9-12-17)29-25(35)38-26(2,3)4/h7-9,11-12,16,18-20,30H,10,13-15H2,1-6H3,(H,27,31)(H,28,32)(H,29,35)	C26H39N3O9	1	-303.1577194219025	methyl (2R,6S)-2-hydroxy-7-[[(2S)-1-methoxy-1-oxopropan-2-yl]amino]-6-[[(2R)-2-[(2-methylpropan-2-yl)oxycarbonylamino]-3-phenylpropanoyl]amino]-7-oxoheptanoate	CC(C(=O)OC)N=C(C(CCCC(C(=O)OC)O)N=C(C(CC1=CC=CC=C1)N=C(O)OC(C)(C)C)O)O		11763237	""
features	827	0.0	CKJGHFRPAJIBSX	InChI=1S/C27H44O4/c1-17(25(30)31)5-4-6-18(16-28)22-9-10-23-21-8-7-19-15-20(29)11-13-26(19,2)24(21)12-14-27(22,23)3/h7,17-18,20-24,28-29H,4-6,8-16H2,1-3H3,(H,30,31)	C27H44O4	1	-80.71325699119352	""	CC(CCCC(CO)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O)C(=O)O			""
features	845	0.0	
features	846	0.0	LPHUHMQUWVPVCV	InChI=1S/C29H49NO6S/c1-18-10-12-28(4)21(16-18)17-25(36-20(3)31)27-23-8-7-22(29(23,5)13-11-24(27)28)19(2)6-9-26(32)30-14-15-37(33,34)35/h18-19,21-25,27H,6-17H2,1-5H3,(H,30,32)(H,33,34,35)	C29H49NO6S	1	-138.5987243982207	""	CC1CCC2(C)C(C1)CC(C3C4CCC(C(C)CCC(=NCCS(=O)(=O)O)O)C4(C)CCC32)OC(=O)C		58512630	""
features	841	0.0	KGLIARATBBHHHP	InChI=1S/C27H40O2/c1-17(2)7-6-8-18(3)21-9-10-22-25-23(12-14-27(21,22)5)26(4)13-11-20(28)15-19(26)16-24(25)29/h16-18,20-23,25,28H,8-15H2,1-5H3	C27H40O2	1	-100.62642015632777	(3S,8S,9S,10R,13R,14S,17R)-3-hydroxy-10,13-dimethyl-17-[(2R)-6-methylhept-4-yn-2-yl]-1,2,3,4,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-7-one	CC(C)C#CCC(C)C1CCC2C3C(CCC12C)C4(C)CCC(CC4=CC3=O)O		10023685;11784261	Natural Products:(UNPD125314)
features	838	0.0	
features	821	0.0	BBXPDUXRWDOALI	InChI=1S/C33H43N5O3/c1-5-29(30-34-28-9-7-6-8-27(28)31(39)38(30)25-10-12-26(41-4)13-11-25)37(15-14-36(2)3)32(40)35-33-19-22-16-23(20-33)18-24(17-22)21-33/h6-13,22-24,29H,5,14-21H2,1-4H3,(H,35,40)	C33H43N5O3	1	-367.50607659882917	""	CCC(C1=NC2=C(C=CC=C2)C(=O)N1C3=CC=C(C=C3)OC)N(CCN(C)C)C(=NC45CC6CC(CC(C6)C4)C5)O		42657560	""
features	848	0.0	
features	853	0.0	DFSUHDZXXWBENC	InChI=1S/C26H46O8S/c1-15(4-5-18(9-11-27)34-35(31,32)33)19-6-7-20-24-21(14-23(30)26(19,20)3)25(2)10-8-17(28)12-16(25)13-22(24)29/h15-24,27-30H,4-14H2,1-3H3,(H,31,32,33)	C26H46O8S	1	-203.82960615333275	""	CC(CCC(CCO)OS(=O)(=O)O)C1CCC2C3C(CC(C12C)O)C4(C)CCC(CC4CC3O)O			Natural Products:(UNPD59560)
features	93	0.0	QQPIFPGOVUETIQ	InChI=1S/C26H36O4/c1-16(29-17(2)27)14-19-7-9-23-22-8-6-20-15-21(30-18(3)28)10-12-25(20,4)24(22)11-13-26(19,23)5/h6,14,21-24H,1,7-13,15H2,2-5H3	C26H36O4	1	-165.6963917298381	[(3R,8R,9S,10R,13S,14S,17E)-17-(2-acetyloxyprop-2-enylidene)-10,13-dimethyl-1,2,3,4,7,8,9,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthren-3-yl] acetate	C=C(C=C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)OC(=O)C)OC(=O)C		16071103	""
features	854	0.0	CHTILSIJWVAJPB	InChI=1S/C19H36O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21-2/h5-6H,3-4,7-18H2,1-2H3	C19H36O2	1	-78.63406295461084	methyl (E)-octadec-14-enoate	CCCC=CCCCCCCCCCCCCC(=O)OC		5364507;12963318	""
features	857	0.0	
features	856	0.0	KXZMTSBTQRWDJC	InChI=1S/C26H41NO3P2/c1-3-27-26(29)14-10-5-4-9-13-24-23(20(2)19-25(24)28)18-17-22(30-32-31)16-15-21-11-7-6-8-12-21/h4,6-9,11-12,17-18,20,22-25,28,32H,3,5,10,13-16,19,31H2,1-2H3,(H,27,29)	C26H41NO3P2	1	-260.3910492871944	""	CCN=C(CCCC=CCC1C(C=CC(CCC2=CC=CC=C2)OPP)C(C)CC1O)O		117893013	""
features	861	0.0	HTZINLFNXLXRBC	InChI=1S/C24H50NO6P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-20-29-22-24(26)23-31-32(27,28)30-21-19-25(2,3)4/h18,20,24,26H,5-17,19,21-23H2,1-4H3/p+1	C24H50NO6P	1	-35.531189387940834	Lysoplasmenylcholine	CCCCCCCCCCCCCCC=COCC(COP(=O)([O-])OCC[N+](C)(C)C)O		9546720;9546721;9546722;10814552;10906944;10906945;10917802;11733528;11733529;24779525;57042135	HMDB:(10407);CHEBI:(73850)
features	852	0.0	
features	863	0.0	MNEYLIDGIZZPLK	InChI=1S/C19H35N7O12/c1-14(12-36-24(29)30)6-2-3-11-35-18(28)16(8-5-10-22-19(20)21)23-17(27)9-4-7-15(38-26(33)34)13-37-25(31)32/h14-16H,2-13H2,1H3,(H,23,27)(H4,20,21,22)	C19H35N7O12	1	-306.8740454694772	""	CC(CCCCOC(=O)C(CCCNC(=N)N)N=C(CCCC(CON(=O)=O)ON(=O)=O)O)CON(=O)=O		117612518	""
features	860	0.0	LJQMHRNOUVFHIN	InChI=1S/C18H35N7O8/c1-7(26)11(23-14(29)10(19)5-4-6-22-18(20)21)15(30)24-12(8(2)27)16(31)25-13(9(3)28)17(32)33/h7-13,26-28H,4-6,19H2,1-3H3,(H,23,29)(H,24,30)(H,25,31)(H,32,33)(H4,20,21,22)	C18H35N7O8	1	-214.13559734277007	2-[[2-[[2-[[2-amino-5-(diaminomethylideneamino)pentanoyl]amino]-3-hydroxybutanoyl]amino]-3-hydroxybutanoyl]amino]-3-hydroxybutanoic acid	CC(C(C(=NC(C(C)O)C(=NC(C(C)O)C(=O)O)O)O)N=C(C(CCCNC(=N)N)N)O)O		22650826	""
features	850	0.0	
features	859	0.0	JMPROEFTODXVTK	InChI=1S/C28H44N4O5S/c1-27(2)20-13-14-28(27,3)24(17-20)30-25(33)22(15-18-7-5-4-6-8-18)31-38(36,37)32-23(26(34)35)16-19-9-11-21(29)12-10-19/h9-12,18,20,22-24,31-32H,4-8,13-17,29H2,1-3H3,(H,30,33)(H,34,35)	C28H44N4O5S	1	-363.283450022472	(2S)-3-(4-aminophenyl)-2-[[(2S)-3-cyclohexyl-1-oxo-1-[[(1R,3S,4R)-4,7,7-trimethyl-3-bicyclo[2.2.1]heptanyl]amino]propan-2-yl]sulfamoylamino]propanoic acid	CC1(C)C2CCC1(C)C(C2)N=C(C(CC3CCCCC3)NS(=O)(=O)NC(CC4=CC=C(C=C4)N)C(=O)O)O		59187365	""
features	864	0.0	NURTYQLWOUBFLF	InChI=1S/C19H37ClO3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19(22)23-18(16-20)17-21/h18,21H,2-17H2,1H3	C19H37ClO3	1	-123.98049451207226	rac 2-Palmitoyl-3-chloropropanediol	CCCCCCCCCCCCCCCC(=O)OC(CCl)CO		12552262;71751443;95858730;95858731	""
features	862	0.0	YEEDTJLGFDNFKC	InChI=1S/C27H48O5P2/c1-10-16(2)19-14-20-26(7,8)27(20,9)13-11-12-17(3)23(32-34)18(4)24(29)25(5,6)21(31-33)15-22(28)30-19/h10,17-21,23H,11-15,33-34H2,1-9H3	C27H48O5P2	1	-359.4938803184281	3-[(E)-but-2-en-2-yl]-8,8,10,12,16,17,17-heptamethyl-7,11-bis(phosphanyloxy)-4-oxabicyclo[14.1.0]heptadecane-5,9-dione	CC=C(C)C1CC2C(C)(C)C2(C)CCCC(C)C(C(C)C(=O)C(C)(C)C(CC(=O)O1)OP)OP		18736832	""
features	865	0.0	DAMVMEBOGNYTAS	InChI=1S/C30H37N5O3/c1-21(2)20-35-28-26(29(36)33(3)30(35)37)31-25(32-28)16-19-34-17-14-24(15-18-34)38-27(22-10-6-4-7-11-22)23-12-8-5-9-13-23/h4-13,21,24,27H,14-20H2,1-3H3,(H,31,32)	C30H37N5O3	1	-317.2357271681103	""	CC(C)CN1C2=C(C(=O)N(C)C1=O)N=C(CCN3CCC(CC3)OC(C4=CC=CC=C4)C5=CC=CC=C5)N2		13814467	""
features	866	0.0	QIHFRPNFJSEDTE	InChI=1S/C34H43NO8/c1-19-12-11-15-26-30(42-23(5)37)21(3)20(2)29-27(18-25-13-9-8-10-14-25)35-32(40)34(26,29)28(41-22(4)36)16-17-33(7,31(19)39)43-24(6)38/h8-11,13-17,19-20,26-31,39H,3,12,18H2,1-2,4-7H3,(H,35,40)	C34H43NO8	1	-265.7066276052363	""	CC1CC=CC2C(C(=C)C(C)C3C(CC4=CC=CC=C4)N=C(C23C(C=CC(C)(C1O)OC(=O)C)OC(=O)C)O)OC(=O)C		11966430	""
features	867	0.0	
features	869	0.0	ABVVZYXTZLEOHP	InChI=1S/C21H39NO4/c1-5-6-7-8-9-10-11-12-13-14-15-16-21(25)26-19(17-20(23)24)18-22(2,3)4/h8-9,19H,5-7,10-18H2,1-4H3/p+1	C21H39NO4	1	-44.1902826831242	""	CCCCC=CCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C		53634646;88490686;88490687;90659872;90659873;124202761	CHEBI:(84647)
features	871	0.0	AZFBWWDMUWNIQZ	InChI=1S/C29H51NO7S/c1-17(5-8-24(32)18(2)27(34)30-13-14-38(35,36)37)21-6-7-22-26-23(10-12-29(21,22)4)28(3)11-9-20(31)15-19(28)16-25(26)33/h17-26,31-33H,5-16H2,1-4H3,(H,30,34)(H,35,36,37)/p-1	C29H51NO7S	1	-179.59955186371073	""	CC(CCC(C(C)C(=NCCS(=O)(=O)O)O)O)C1CCC2C3C(CCC12C)C4(C)CCC(CC4CC3O)O		101953433;101953434	""
features	105	0.0	
features	98	0.0	ODBOGNBZNXIUII	InChI=1S/C14H17N/c1-14(2,3)9-8-11-10-15-13-7-5-4-6-12(11)13/h4-10,15H,1-3H3	C14H17N	1	-89.45156051520273	""	CC(C)(C)C=CC1=CNC2=C1C=CC=C2		102399437	""
features	100	0.0	FIMLVNGXEAWJBW	InChI=1S/C25H54NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-21-30-23-25(33-27)24-32-34(28,29)31-22-20-26(2,3)4/h25H,5-24H2,1-4H3,(H-,27,28,29)	C25H54NO7P	1	-83.59036934933755	""	CCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OO		89972265;89972266	""
features	870	0.0	OMEUVCCCAYRXDU	InChI=1S/C29H45NO5S/c1-6-18-22-13-17(31)9-11-28(22,4)21-10-12-27(3)19(7-8-20(27)24(21)25(18)34)16(2)14-29(5,36)26(35)30-15-23(32)33/h16,18-22,24,36H,6-15H2,1-5H3,(H,30,35)(H,32,33)	C29H45NO5S	1	-273.5362020831881	""	CCC1C2CC(=O)CCC2(C)C3CCC4(C)C(CCC4C3C1=O)C(C)CC(C)(C(=NCC(=O)O)O)S		123752460	""
features	106	0.0	YUTPLKOQVUKPMJ	InChI=1S/C18H36N6O2/c1-4-6-14-26-15-8-10-20-18(19-9-7-13-25-3)21-11-12-24-16-22-23-17(24)5-2/h16H,4-15H2,1-3H3,(H2,19,20,21)	C18H36N6O2	1	-251.42547730040087	""	CCCCOCCCNC(=NCCCOC)NCCN1C=NN=C1CC		112064210	""
features	108	0.0	
