inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
VMASIVBPPFBQAJ	InChI=1S/C6H9N3/c7-6(8)9-5-3-1-2-4-5/h1-5H,(H4,7,8,9)	C6H9N3	576	-212.09880211127714	null	C1=CC(C=C1)N=C(N)N	0.100000001		PubChem:(133083946)	0.1540062872922842	2
PEGXJNBQMYCAEN	InChI=1S/C6H9N3/c1-2-3-7-6-4-8-9-5-6/h2,4-5,7H,1,3H2,(H,8,9)	C6H9N3	577	-212.1011556910453	null	C=CCNC1=CNN=C1	0.800000012		PubChem:(57847804)	0.27172524008553545	2
QDBJJWQLTMPRHN	InChI=1S/C6H9N3/c7-5-6-8-3-1-2-4-9-6/h1-4H,5,7H2,(H,8,9)	C6H9N3	578	-212.26246709056065	null	C1=CNC(=NC=C1)CN	-0.699999988		PubChem:(57073764)	0.2108970710083629	2
GXSNIERAZJAQRZ	InChI=1S/C6H9N3/c1-8-4-5-9(6-8)3-2-7/h4-5H,3,6H2,1H3	C6H9N3	579	-212.5161978958525	null	CN1CN(C=C1)CC#N	0.400000006		PubChem:(23001132)	0.14734958489904657	2
VURHSUNKORXTLW	InChI=1S/C6H9N3/c7-2-1-4-9-5-3-8-6-9/h1-3,5-6H,4,7H2	C6H9N3	580	-212.55281767661216	null	C1=CN(C=N1)CC=CN	-0.300000012		PubChem:(68770310)	0.3269064442379833	2
QWQYQGBSIFODKK	InChI=1S/C6H9N3/c1-2-9-5-6(3-7)4-8/h6,9H,2,5H2,1H3	C6H9N3	581	-212.82478585667369	null	CCNCC(C#N)C#N	-0.200000003		PubChem:(87789510)	0.1075334069700281	2
NTAKFWAOAWPPMJ	InChI=1S/C6H9N3/c1-2-5-4-8-9-6(5)7-3-1/h4H,1-3H2,(H2,7,8,9)	C6H9N3	582	-212.93668860699253	null	C1CC2=C(NC1)NN=C2	0.899999976		PubChem:(136082580)	0.3025438968923589	2
GFCTWVWDFIHVQV	InChI=1S/C6H9N3/c1-2-6(3-7)4-9-5-8/h2,5H,4H2,1H3,(H2,8,9)	C6H9N3	583	-212.962392986186	null	CC=C(CN=CN)C#N	-0.200000003		PubChem:(134359530)	0.1484888895978133	2
OOGKXAWZILGOBA	InChI=1S/C6H9N3/c1-2-8-9-4-3-7-5-6(1)9/h1-2,7H,3-5H2	C6H9N3	584	-213.07824492270757	4H,5H,6H,7H-pyrazolo[1,5-a]pyrazine	C1CN2C(=CC=N2)CN1	-0.699999988		PubChem:(21941401)	0.2922574373084099	2
AADLOEGJFBOFGS	InChI=1S/C6H9N3/c7-3-1-2-6(4-8)5-9/h6H,1-3,7H2	C6H9N3	585	-213.13786162546268	null	C(CC(C#N)C#N)CN	-0.300000012		PubChem:(87858974)	0.0749302562705142	2
FTGAGZCMKGIHMK	InChI=1S/C6H9N3/c1-9-4-5-2-7-3-6(5)8-9/h4,7H,2-3H2,1H3	C6H9N3	586	-213.18352550306267	null	CN1C=C2CNCC2=N1	-0.800000012		PubChem:(15908772)	0.2967599433303439	2
SWBUHQQTIPEPMK	InChI=1S/C6H9N3/c1-3-9-4-2-8-6(9)5-7-1/h2,4,7H,1,3,5H2	C6H9N3	587	-213.44072164175537	ACMC-20aivc	C1CN2C=CN=C2CN1	-0.899999976		PubChem:(13247046, 37818927); PubChem class - safety and toxic:(null)	0.30221905946776134	67108866
KIFCKADBPUQWKZ	InChI=1S/C6H9N3/c7-5-3-8-9-6(5)4-1-2-4/h3-4H,1-2,7H2,(H,8,9)	C6H9N3	588	-213.48071712370924	null	C1CC1C2=C(C=NN2)N	0.100000001		PubChem:(61395211); PubChem class - safety and toxic:(null)	0.28993335871944	67108866
JLOFNSGMKXFDDU	InChI=1S/C6H9N3/c1-9-4-2-3-6(9)8-5-7/h2-4H2,1H3	C6H9N3	589	-213.64368480886762	1-Methyl-2-pyrrolidinylidenecyanamide	CN1CCCC1=NC#N	0.100000001		PubChem:(379672)	0.19545829439871265	2
CKRLKUOWTAEKKX	InChI=1S/C6H9N3/c1-2-4-6-5(3-1)7-9-8-6/h1-4H2,(H,7,8,9)	C6H9N3	590	-213.75246563754703	4,5,6,7-Tetrahydro-1H-benzotriazole	C1CCC2=NNN=C2C1	0.699999988		PubChem:(81247); NORMAN:(NS00022659); PubChem class - safety and toxic:(null)	0.22183472134589835	67371010
XBNNPSILSFYNEU	InChI=1S/C6H9N3/c7-3-5-9-4-1-2-6(9)8/h8H,1-2,4-5H2	C6H9N3	591	-213.79939278099687	2-(2-iminopyrrolidin-1-yl)acetonitrile	C1CC(=N)N(C1)CC#N	-0.300000012		PubChem:(3073728)	0.18081620397345435	2
PAFNLJSBZLAFCY	InChI=1S/C6H9N3/c1-5-4-8-9-3-2-7-6(5)9/h4,7H,2-3H2,1H3	C6H9N3	592	-213.87058674610597	null	CC1=C2NCCN2N=C1	0.600000024		PubChem:(135966103)	0.3454363019740557	2
BMZJKEVUCGTKEP	InChI=1S/C6H9N3/c1-2-5(1)8-6-3-4-7-9-6/h3-5H,1-2H2,(H2,7,8,9)	C6H9N3	593	-213.8869233550102	null	C1CC1NC2=CC=NN2	1.10000002		PubChem:(83478650)	0.3362103997921323	2
BAYHPCWKCPKBQT	InChI=1S/C6H9N3/c1-3-5-6(4-2)8-9-7-5/h3H,1,4H2,2H3,(H,7,8,9)	C6H9N3	594	-213.95193723639417	null	CCC1=NNN=C1C=C	1.20000005		PubChem:(89029374)	0.2525272913422283	2
DDJVZWZGARGHSP	InChI=1S/C6H9N3/c1-3-4-6(2)5-8-9-7/h3H,1-2,4-5H2	C6H9N3	595	-213.9885005901497	null	C=CCC(=C)CN=[N+]=[N-]	3.29999995		PubChem:(23453433)	0.06164903432271812	2
MUOJSLLBLGOJLD	InChI=1S/C6H9N3/c7-3-5-1-2-6(8)9-4-5/h5H,1-2,4H2,(H2,8,9)	C6H9N3	596	-214.03346368652464	null	C1CC(=NCC1C#N)N	-1.20000005		PubChem:(56972741)	0.20492819538287432	2
LYYXEOGCKNDEAO	InChI=1S/C6H9N3/c1-5(4-7)6-2-3-8-9-6/h2-5,7H,1H3,(H,8,9)	C6H9N3	597	-214.08632049866313	null	CC(C=N)C1=CC=NN1	0.300000012		PubChem:(123791408)	0.2922750256736256	2
FKUOLQLJTMZXEN	InChI=1S/C6H9N3/c1-6(2)5-9-4-3-7-8-9/h3-4H,1,5H2,2H3	C6H9N3	598	-214.1516027425646	null	CC(=C)CN1C=CN=N1	1.10000002		PubChem:(89887505)	0.2681107812137456	2
BRIYFUKTRQTBLR	InChI=1S/C6H9N3/c1-4-5-2-7-3-6(5)9-8-4/h7H,2-3H2,1H3,(H,8,9)	C6H9N3	599	-214.42299033842093	3-Methyl-1,4,5,6-tetrahydropyrrolo[3,4-c]pyrazole	CC1=C2CNCC2=NN1	-0.400000006		PubChem:(55287365, 91148564)	0.2865216261050268	2
VRTYORCUKXCSGG	InChI=1S/C6H9N3/c1-3-4-5-8-6-9-7-2/h3,8H,1,6H2,2H3	C6H9N3	600	-214.6569036743717	3-Buten-1-yn-1-amine, N-[(methylazo)methyl]-	CN=NCNC#CC=C	1.79999995		PubChem:(71384129)	0.11125691940218302	2
YXLHEYVCMFJDOV	InChI=1S/C6H9N3/c7-9-5-6-1-3-8-4-2-6/h1-4,9H,5,7H2	C6H9N3	601	-214.78293365406273	4-(hydrazinomethyl)pyridine	C1=CN=CC=C1CNN	-0.0973797515	22346992	PubChem:(2760984); PubMed:(null)	0.3034207505815126	66
SYDXEJRVCYPNDT	InChI=1S/C6H9N3/c7-5-3-4(5)6-8-1-2-9-6/h1-2,4-5H,3,7H2,(H,8,9)	C6H9N3	602	-214.82414491555957	null	C1C(C1N)C2=NC=CN2	-0.600000024		PubChem:(45120615, 93512511, 93512512, 93512513, 93512514)	0.35126526508718287	2
MVVJHFJQYGHJMW	InChI=1S/C6H9N3/c7-6-5(3-8-9-6)4-1-2-4/h3-4H,1-2H2,(H3,7,8,9)	C6H9N3	603	-214.83565704253377	4-Cyclopropyl-1H-pyrazol-3-amine	C1CC1C2=C(NN=C2)N	0.800000012		PubChem:(23569310)	0.2973394268065029	2
AMDCRGKLBPPRMB	InChI=1S/C6H9N3/c1-6(2-3-6)5-7-4-8-9-5/h4H,2-3H2,1H3,(H,7,8,9)	C6H9N3	604	-215.01501890867362	null	CC1(CC1)C2=NC=NN2	1.10000002		PubChem:(123449639)	0.2878556070493523	2
AUITZDNXBBXJPY	InChI=1S/C6H9N3/c1-9(2)6-8-5-3-4-7/h3,5-6H,1-2H3	C6H9N3	605	-215.07400963384282	null	CN(C)C=NC=CC#N	-0.100000001		PubChem:(45087167, 75089125)	0.146123482932327	2
IJAKPLKJHJLUEC	InChI=1S/C6H9N3/c1-6(3-7)4-8-9(2)5-6/h4H,5H2,1-2H3	C6H9N3	606	-215.29283032055406	null	CC1(CN(N=C1)C)C#N	0.300000012		PubChem:(139305941)	0.16708204323946585	2
DXSWLOHTAPQEMZ	InChI=1S/C6H9N3/c1-8-3-4-9(2)6(8)5-7/h3-4,6H,1-2H3	C6H9N3	607	-215.3226323628093	null	CN1C=CN(C1C#N)C	0.400000006		PubChem:(66669575)	0.16964837329998436	2
PGEAJKDCEWVSKU	InChI=1S/C6H9N3/c1-8-4-5-9-3-2-7-6(8)9/h2-3H,4-5H2,1H3	C6H9N3	608	-215.33689127466687	null	CN1CCN2C1=NC=C2	0.200000003		PubChem:(12397485)	0.30138767127588506	2
IGCTUPRJIIPPJC	InChI=1S/C6H9N3/c7-2-1-4-9-5-3-8-6-9/h1,3-6H,2,7H2	C6H9N3	609	-215.6528456761419	null	C1=CN(C=N1)C=CCN	-0.699999988		PubChem:(66595312)	0.3105718880196228	2
ZJZDNOLZOYEGMI	InChI=1S/C6H9N3/c1-3-7-5-9-6(1)2-4-8-9/h2,4,7H,1,3,5H2	C6H9N3	610	-215.66601404474181	null	C1CNCN2C1=CC=N2	-0.100000001		PubChem:(67303781)	0.321399322963474	2
DGYYZYOOWSVPEB	InChI=1S/C6H9N3/c7-5-6-8-3-1-2-4-9-6/h1-2,6,8-9H,3-4H2	C6H9N3	611	-215.7392458386496	null	C1C=CCNC(N1)C#N	-0.5		PubChem:(89386933)	0.13832748577594903	2
QWXDABYFPHXDEY	InChI=1S/C6H9N3/c1-9(7)6-3-2-4-8-5-6/h2-5H,7H2,1H3	C6H9N3	612	-215.8722371810527	1-methyl-1-pyridin-3-ylhydrazine	CN(C1=CN=CC=C1)N	0.170036629		PubChem:(22591580)	0.35103962535886957	2
VFTDDNACIRUWEH	InChI=1S/C6H9N3/c7-5-9-6-1-3-8-4-2-6/h1-4H,5,7H2,(H,8,9)	C6H9N3	613	-215.98423696541923	null	C1=CN=CC=C1NCN	0.0		PubChem:(115225474)	0.40153654656754184	2
YYCMWGZHUKONEQ	InChI=1S/C6H9N3/c1-3-9-5-4-6(7-2)8-9/h4-5H,2-3H2,1H3	C6H9N3	614	-216.06848743594415	null	CCN1C=CC(=N1)N=C	2.0		PubChem:(129313600)	0.32944534644333884	2
HBPVUCKBTYCVTH	InChI=1S/C6H9N3/c1-8-6(7)5-3-2-4-9-5/h2-4,9H,1H3,(H2,7,8)	C6H9N3	615	-216.16966298317914	null	CN=C(C1=CC=CN1)N	0.100000001		PubChem:(136143472)	0.32669805802053065	2
QAPUPORZNOLFSC	InChI=1S/C6H9N3/c7-3-4-8-5-9-6-1-2-6/h5-6H,1-2,4H2,(H,8,9)	C6H9N3	616	-216.24795095249758	null	C1CC1NC=NCC#N	0.200000003		PubChem:(55300739)	0.16685722565139363	2
RASQKTHIUWTGQE	InChI=1S/C6H9N3/c1-4(7)5-2-3-9-6(5)8/h2-3,7,9H,8H2,1H3	C6H9N3	617	-216.26999246409656	null	CC(=N)C1=C(NC=C1)N	0.100000001		PubChem:(136597619)	0.4034454909035693	2
OPSGIIXKMVUUGC	InChI=1S/C6H9N3/c1-2-8-9(5-7)6-3-4-6/h2,6H,3-4H2,1H3	C6H9N3	618	-216.34774066379092	null	CC=NN(C#N)C1CC1	1.10000002		PubChem:(139304786)	0.16291060670054683	2
JTWQUDPEKBAGJM	InChI=1S/C6H9N3/c1-5(9)2-6(3-7)4-8/h5-6H,2,9H2,1H3	C6H9N3	619	-216.80738208846998	null	CC(CC(C#N)C#N)N	-0.200000003		PubChem:(88312339)	0.10886667200923644	2
WQHVXHRARPBASY	InChI=1S/C6H9N3/c7-9-6(3-4-8-9)5-1-2-5/h3-5H,1-2,7H2	C6H9N3	620	-216.94997340954615	null	C1CC1C2=CC=NN2N	0.600000024		PubChem:(68814531)	0.2938813903536951	2
OLIZNKSOHJDAIX	InChI=1S/C6H9N3/c7-6(8)5-1-3-9-4-2-5/h1-4,6H,7-8H2	C6H9N3	621	-216.99447767047388	pyridin-4-ylmethanediamine	C1=CN=CC=C1C(N)N	-1.06100416		PubChem:(18756166)	0.3452088904209971	2
VYDVTZCHYPFSHY	InChI=1S/C6H9N3/c1-2-7-3-5-4-8-9-6(1)5/h2,5-6H,1,3-4H2	C6H9N3	622	-217.04779721782862	null	C1C=NCC2C1N=NC2	-0.600000024		PubChem:(90876182)	0.16790678182227076	2
JRHVQBMVEXTVOK	InChI=1S/C6H9N3/c1-6(2)3-4-8-9-5-7-6/h3-5H,1-2H3	C6H9N3	623	-217.34952144071815	null	CC1(C=CN=NC=N1)C	1.0		PubChem:(89425947)	0.19240147798937432	2
VDIHGHKNOZDGPJ	InChI=1S/C6H9N3/c1-7-9-5-6-3-2-4-8-6/h2-5,7-8H,1H3	C6H9N3	624	-217.39917260782317	null	CNN=CC1=CC=CN1	1.10000002		PubChem:(136704570, 137226898, 137266014)	0.3108496185627441	2
JSEAGAMPHGJSGD	InChI=1S/C6H9N3/c7-2-1-4-9-5-3-8-6-9/h6H,1,3-5H2	C6H9N3	625	-217.4638221168185	1H-Imidazole-1-propanenitrile, 4,5-dihydro-	C1CN(C=N1)CCC#N	-0.899999976		PubChem:(12386886)	0.16620903522385125	2
LPWMZXAJUWRJBG	InChI=1S/C6H9N3/c1-5-4-7-6(2)9(3)8-5/h4H,2H2,1,3H3	C6H9N3	626	-217.60829050509844	2,6-dimethyl-3-methylidene-1,2,4-triazine	CC1=NN(C(=C)N=C1)C	0.600000024		PubChem:(60079370)	0.24778871429203062	2
COTNJRXABTUMEE	InChI=1S/C6H9N3/c1-5-4-9(3)6(2)8-7-5/h4H,2H2,1,3H3	C6H9N3	627	-217.6768225559251	4,6-dimethyl-3-methylidene-1,2,4-triazine	CC1=CN(C(=C)N=N1)C	1.60000002		PubChem:(60079398)	0.21920030873688565	2
KREAXBVHDPIOLZ	InChI=1S/C6H9N3/c7-5-6-3-1-2-4-9(6)8/h1-5H,7-8H2	C6H9N3	628	-217.79718750243097	null	C1=CC(=CN)N(C=C1)N	0.699999988		PubChem:(117742805, 139307657)	0.17855160197387496	2
PBROJRBFUYEZQU	InChI=1S/C6H9N3/c7-6-3-1-2-4-8-5-9-6/h2,4-5H,1,3H2,(H2,7,8,9)	C6H9N3	629	-217.95255168017047	null	C1CC(=NC=NC=C1)N	-0.5		PubChem:(123146474)	0.22675375387964028	2
XPJQXPDDPHWTRP	InChI=1S/C6H9N3/c1-9(2)6(5-8)3-4-7/h6H,3H2,1-2H3	C6H9N3	630	-218.70593661952756	null	CN(C)C(CC#N)C#N	-0.200000003		PubChem:(85924399)	0.1118916901664094	2
GNIGNNDPKRKCQH	InChI=1S/C6H9N3/c1-3-5-4-8-9-6(5)7-2/h3-4H,1H2,2H3,(H2,7,8,9)	C6H9N3	631	-218.76068069879702	null	CNC1=C(C=NN1)C=C	1.29999995		PubChem:(123805300)	0.34269609814154717	2
NAAMKZHWUFTBDM	InChI=1S/C6H9N3/c1-2-6-8-4-3-5-9(6)7/h2-5H,7H2,1H3	C6H9N3	632	-218.8294957045843	null	CC=C1N=CC=CN1N	0.0		PubChem:(89803885)	0.2560926477296894	2
RMEQGZDIXSFZPB	InChI=1S/C6H9N3/c1-6(7)4-8-2-3-9-5-6/h2-5H,7H2,1H3	C6H9N3	633	-218.94561816125446	null	CC1(C=NC=CN=C1)N	-1.29999995	16883423	PubChem:(91174924); PubMed:(null)	0.20185163492627195	66
CTVUAEFLSLBYRO	InChI=1S/C6H9N3/c7-6(1-2-6)5-8-3-4-9-5/h3-4H,1-2,7H2,(H,8,9)	C6H9N3	634	-219.01476005485685	null	C1CC1(C2=NC=CN2)N	-0.699999988		PubChem:(80497727)	0.33971788340723835	2
WPPADMHQUSIAHD	InChI=1S/C6H9N3/c1-5-2-3-9-4-7-8-6(5)9/h4-5H,2-3H2,1H3	C6H9N3	635	-219.17063249383904	null	CC1CCN2C1=NN=C2	0.100000001		PubChem:(57802970)	0.27805540778979854	2
SVAOERLYGWMMNX	InChI=1S/C6H9N3/c1-8-6(7)9-4-2-3-5-9/h2-5H,1H3,(H2,7,8)	C6H9N3	636	-219.32640311720738	N''-methylpyrrole-1-carboximidamide	CN=C(N)N1C=CC=C1	0.200000003		PubChem:(23089076)	0.34581762316748116	2
BWWBMECLZHNAOD	InChI=1S/C6H9N3/c1-2-5(1)3-6-4-7-9-8-6/h4-5H,1-3H2,(H,7,8,9)	C6H9N3	637	-219.39209160025317	4-(cyclopropylmethyl)-2H-triazole	C1CC1CC2=NNN=C2	1.0		PubChem:(19882462)	0.22768697560298892	2
WHQKVSQBJVAMAD	InChI=1S/C6H9N3/c1-9(2)8-6-4-3-5-7-6/h3-5H,1-2H3	C6H9N3	638	-219.41723337954244	null	CN(C)N=C1C=CC=N1	0.300000012	16506252	PubChem:(90732869); PubMed:(null)	0.20410667983673497	66
VHMRROGPEPBRQI	InChI=1S/C6H9N3/c1-7-4-6-2-3-8-9-5-6/h2-3,5,7H,4H2,1H3	C6H9N3	639	-219.75472772842525	N-methyl-1-pyridazin-4-ylmethanamine	CNCC1=CN=NC=C1	-0.800000012		PubChem:(10329293)	0.2911439830328365	2
LBRHTZIESLVDJV	InChI=1S/C6H9N3/c1-5(9-7)6-2-3-8-4-6/h2-4,8H,7H2,1H3	C6H9N3	640	-219.88697638307056	null	CC(=NN)C1=CNC=C1	0.300000012		PubChem:(137006990, 137185761)	0.32179309485365304	2
JVPAQIWCYVXOBI	InChI=1S/C6H9N3/c1-4-6(5(2)3)8-9-7/h1,5-6H,2-3H3	C6H9N3	641	-219.9182554865162	null	CC(C)C(C#C)N=[N+]=[N-]	2.79999995		PubChem:(130944688)	0.09341626989219828	2
UADYYQJLLYQNIT	InChI=1S/C6H9N3/c7-6-2-1-5-3-4-8-9(5)6/h3-4,6H,1-2,7H2	C6H9N3	642	-219.96310373791937	null	C1CC2=CC=NN2C1N	-0.200000003		PubChem:(90010697)	0.33394102380829616	2
IZIOCSWBAIMGGY	InChI=1S/C6H9N3/c1-3-5-6(7-2)4-8-9-5/h4H,2-3H2,1H3,(H,8,9)	C6H9N3	643	-219.9807802693792	null	CCC1=C(C=NN1)N=C	2.20000005		PubChem:(123663753)	0.3097240498840889	2
ZFQYRAGTMAIVON	InChI=1S/C6H9N3/c1-9-4-2-3-5(9)6(7)8/h2-4H,1H3,(H3,7,8)	C6H9N3	644	-220.1486863978203	1H-Pyrrole-2-carboximidamide, 1-methyl-	CN1C=CC=C1C(=N)N	0.0		PubChem:(13673124)	0.34332710671055633	2
CCQCPHXVQQANAM	InChI=1S/C6H9N3/c1-5-3-8-6(2-7)9-4-5/h6,8-9H,1,3-4H2	C6H9N3	645	-220.4430115804479	null	C=C1CNC(NC1)C#N	-0.899999976		PubChem:(91039169)	0.1932051709126044	2
HREZWRBIGUGTIB	InChI=1S/C6H9N3/c1-6(9,5-8)3-2-4-7/h2-3,9H2,1H3	C6H9N3	646	-220.47543394178828	null	CC(CCC#N)(C#N)N	-0.699999988		PubChem:(88203912)	0.08945460769336168	2
JHUOLSFOELIFNZ	InChI=1S/C6H9N3/c1-3-9-4-2-8-6(9)5-7-1/h1-2,6H,3-5H2	C6H9N3	647	-220.55092249199822	null	C1C=NCC2N1CC=N2	-1.20000005		PubChem:(91554934)	0.18370453572318504	2
MYENYMPDZKLCIX	InChI=1S/C6H9N3/c1-2-3-9-6(4-7)5-8/h6,9H,2-3H2,1H3	C6H9N3	648	-220.70584231374195	null	CCCNC(C#N)C#N	0.5		PubChem:(122448409)	0.12453192839728486	2
SVGGWXSOUMRGTE	InChI=1S/C6H9N3/c7-9-8-6-4-2-1-3-5-6/h1-4,6H,5H2,(H2,7,8)	C6H9N3	649	-220.82329560917464	null	C1C=CC=CC1N=NN	1.70000005		PubChem:(89728840)	0.11201901276329639	2
QBBYXKCJUJJMED	InChI=1S/C6H9N3/c7-5-1-4-3-8-9-6(4)2-5/h3,5H,1-2,7H2,(H,8,9)	C6H9N3	650	-221.24155989865332	null	C1C(CC2=C1C=NN2)N	-0.300000012		PubChem:(75355636, 96637927, 96637928)	0.25659405340444863	2
OZPGBDVJESXYAH	InChI=1S/C6H9N3/c7-5-3-1-2-4-6(5)9-8/h1-4,9H,7-8H2	C6H9N3	651	-221.34559460984661	2-hydrazinylaniline	C1=CC=C(C(=C1)N)NN	1.0	17367209,18282104	PubChem:(2723987); NORMAN:(NS00055663); PubMed:(null)	0.1709363222823999	262210
MGHAKTUKHJVSSK	InChI=1S/C6H9N3/c1-2-6-3-5-8-9(6)7-4-1/h3,5,7H,1-2,4H2	C6H9N3	652	-221.4455013716274	null	C1CC2=CC=NN2NC1	1.10000002		PubChem:(67304671)	0.27018569583640745	2
ASUWBRIJCHHAFP	InChI=1S/C6H9N3/c1-3-6-5-7-8-9(6)4-2/h3,5H,1,4H2,2H3	C6H9N3	653	-221.62868561565975	null	CCN1C(=CN=N1)C=C	0.800000012		PubChem:(115011105)	0.29819993323919036	2
MQEHOFSSQIQCJV	InChI=1S/C6H9N3/c1-7-5-6-3-2-4-8-9-6/h2-4,7H,5H2,1H3	C6H9N3	654	-222.10721620661045	N-methyl-1-pyridazin-3-ylmethanamine	CNCC1=NN=CC=C1	-0.800000012		PubChem:(20607227)	0.2981599892681534	2
ZNIXIGDNJWZEJV	InChI=1S/C6H9N3/c7-8-6-9-4-2-1-3-5-9/h1-4,6H,5,7H2	C6H9N3	655	-222.11709742906922	null	C1C=CC=CN1C=NN	0.5		PubChem:(57275381)	0.16021039320823183	2
WUEIEBBUGXHCTN	InChI=1S/C6H9N3/c1-4-6(5-2-3-5)8-9-7-4/h5H,2-3H2,1H3,(H,7,8,9)	C6H9N3	656	-222.1293081239593	null	CC1=NNN=C1C2CC2	0.600000024		PubChem:(69502628)	0.2547646753268075	2
SXEYRICHVMAOOG	InChI=1S/C6H9N3/c1-6(5-8)9(2)4-3-7/h6H,4H2,1-2H3	C6H9N3	657	-222.2082249839898	null	CC(C#N)N(C)CC#N	0.200000003		PubChem:(61900402)	0.10838298597584813	2
QQWLGFMKQCGPGH	InChI=1S/C6H9N3/c7-9-8-6-4-2-1-3-5-6/h1-5,8-9H,7H2	C6H9N3	658	-222.45034944881107	(2-aminohydrazinyl)benzene	C1=CC=C(C=C1)NNN	0.899999976		PubChem:(19858111, 60022114)	0.15925256643650432	2
QDKCJJAZGORLDN	InChI=1S/C6H9N3/c1-2-7-5-9-4-3-8-6(1)9/h1-2,8H,3-5H2	C6H9N3	659	-222.48522777175612	null	C1CN2CN=CC=C2N1	-0.200000003		PubChem:(118678175)	0.2081411897485371	2
URKVIYMQOVQKND	InChI=1S/C6H9N3/c1-4-2-3-5(9-4)6(7)8/h2-3,9H,1H3,(H3,7,8)	C6H9N3	660	-222.95744978991485	null	CC1=CC=C(N1)C(=N)N	0.400000006		PubChem:(136150071)	0.3390859001878804	2
MMBLHMIWGHVXQC	InChI=1S/C6H9N3/c1-3-9-6(2,4-7)5-8/h9H,3H2,1-2H3	C6H9N3	661	-223.187092348101	2-(ethylamino)-2-methylpropanedinitrile	CCNC(C)(C#N)C#N	0.100000001		PubChem:(22672899)	0.11855049230906588	2
QNYZFECFRNSBJC	InChI=1S/C6H9N3/c7-6-4-2-1-3-5-9(6)8/h1-5H,7-8H2	C6H9N3	662	-223.36545944926183	azepine-1,2-diamine	C1=CC=C(N(C=C1)N)N	0.600000024		PubChem:(22045947)	0.16536704684390674	2
LFCUGOBUBKRMBG	InChI=1S/C6H9N3/c1-9-5-3-6(8)2-4-7/h3,5-6H,1-2,8H2	C6H9N3	663	-223.6540706313743	null	C=NC=CC(CC#N)N	0.5		PubChem:(89416247)	0.12405955512610205	2
FVXZNLWSNRLDRZ	InChI=1S/C6H9N3/c1-7-9-6-3-2-4-8-5-6/h2-5,7,9H,1H3	C6H9N3	664	-224.04903821573095	null	CNNC1=CN=CC=C1	0.600000024		PubChem:(69378956)	0.34741343308879646	2
CBIWYSYAKVOWKX	InChI=1S/C6H9N3/c1-6-3-7-4-8-5-9(6)2/h3-5H,1-2H3	C6H9N3	665	-224.09768386218923	null	CC1=CN=CN=CN1C	0.400000006		PubChem:(129300917)	0.22832508947126648	2
LFNYJFFRYSFNOQ	InChI=1S/C6H9N3/c1-3-6-4-5-9(2)8-7-6/h6H,3H2,1-2H3	C6H9N3	666	-224.41380119682643	null	CCC1C#CN(N=N1)C	2.0999999		PubChem:(90870353)	0.1745246696417892	2
AGQXUAWMBLCBJT	InChI=1S/C6H9N3/c1-2-4-9-5-7-8-6(9)3-1/h1-3,7-8H,4-5H2	C6H9N3	667	-224.65444443957688	null	C1C=CC=C2N1CNN2	1.10000002		PubChem:(89670346)	0.1592792988419009	2
RBUWUIIKUUSVJE	InChI=1S/C6H9N3/c1-9-4-8-5-2-7-3-6(5)9/h4,7H,2-3H2,1H3	C6H9N3	668	-224.7166213934976	null	CN1C=NC2=C1CNC2	-1.0		PubChem:(82418913)	0.35993726493124595	2
XSYCFKRQKIBFQQ	InChI=1S/C6H9N3/c7-4-1-2-6(9)3-5-8/h6H,1-3,9H2	C6H9N3	669	-224.76181220866428	null	C(CC(CC#N)N)C#N	-0.899999976		PubChem:(22753608)	0.09449073536720558	2
QMLGDEAXMBUPGE	InChI=1S/C6H9N3/c7-4-9-6(8)5-2-1-3-5/h5H,1-3H2,(H2,8,9)	C6H9N3	670	-224.80340592116616	null	C1CC(C1)C(=NC#N)N	0.5		PubChem:(132589118)	0.163359908063717	2
KQDINOABDPGROE	InChI=1S/C6H9N3/c1-3-5-4-6(7-2)9-8-5/h4H,2-3H2,1H3,(H,8,9)	C6H9N3	671	-225.0997922373613	null	CCC1=CC(=NN1)N=C	2.5		PubChem:(89983566)	0.33382628852145896	2
ZPXAABYYNFBJTD	InChI=1S/C6H9N3/c7-5-3-1-2-4-9-6(5)8/h1-5H,7H2,(H2,8,9)	C6H9N3	672	-225.30385312932202	null	C1=CC(C(=NC=C1)N)N	-0.699999988		PubChem:(91119379)	0.20480733272329496	2
MUKSIZURJRYIAZ	InChI=1S/C6H9N3/c1-4-2-5(6(7)8)9-3-4/h2-3,9H,1H3,(H3,7,8)	C6H9N3	673	-225.40127126929173	null	CC1=CNC(=C1)C(=N)N	0.400000006		PubChem:(136331892)	0.35323400275025646	2
PDRSNLFCUPEPLP	InChI=1S/C6H9N3/c1-2-5-9-6-3-4-7-8-9/h2-4,6,8H,1,5H2	C6H9N3	674	-225.4889779947169	null	C=CCN1C=CC=NN1	1.39999998		PubChem:(69096346)	0.19835336004238957	2
IKUARIRKOVENLL	InChI=1S/C6H9N3/c1-5-3-4-6(7-2)9-8-5/h2-4H2,1H3	C6H9N3	675	-225.65513457524972	null	CC1=NN=C(CC1)N=C	1.10000002		PubChem:(90185787)	0.22666831345222332	2
