inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
MJPJVLCWZDLPTP	InChI=1S/C10H18N2O/c1-4-9(3)10(13)7-12-6-8(2)5-11-12/h5-6,9-10,13H,4,7H2,1-3H3	C10H18N2O	3882	-290.78416206244367	""	CCC(C)C(CN1C=C(C)C=N1)O		80448253	""
IFOWWIIFPCKFGL	InChI=1S/C10H18N2O/c1-2-5-11-10(13)8-6-7-3-4-9(8)12-7/h7-9,12H,2-6H2,1H3,(H,11,13)	C10H18N2O	3883	-290.79287580089687	""	CCCN=C(C1CC2CCC1N2)O		65505884	""
YQUWPBUQPNNQNK	InChI=1S/C10H18N2O/c1-4-6-13-7-5-12-10(3)8-9(2)11-12/h8H,4-7H2,1-3H3	C10H18N2O	3884	-290.81193633135325	""	CCCOCCN1C(=CC(=N1)C)C		106457984	""
FIIALESBZHYVKA	InChI=1S/C10H18N2O/c1-9(2)5-6-12(7-9)8(13)10(11)3-4-10/h3-7,11H2,1-2H3	C10H18N2O	3885	-290.8135525298143	""	CC1(C)CCN(C1)C(=O)C2(CC2)N		80172099	""
GAPZMQGTPDEAKJ	InChI=1S/C10H18N2O/c1-3-4-5-9(12-11)10-7-6-8(2)13-10/h6-7,9,12H,3-5,11H2,1-2H3	C10H18N2O	3886	-290.8189126385492	""	CCCCC(C1=CC=C(C)O1)NN		105293809	""
DFMCFMRQMJCFDH	InChI=1S/C10H18N2O/c1-2-4-10(13)12-8-3-5-9(12)6-7-11/h2,4,9H,3,5-8,11H2,1H3	C10H18N2O	3887	-290.83659335467746	""	CC=CC(=O)N1CCCC1CCN		82503993	""
RZGDRQALTPXNGO	InChI=1S/C10H18N2O/c13-10-6-1-3-7-11-12-8-4-2-5-9-12/h7,10H,1-6,8-9H2	C10H18N2O	3888	-290.8432324593121	""	C(CC=NN1CCCCC1)CC=O		89943064	""
ZCBWCNANMIEFMZ	InChI=1S/C10H18N2O/c1-12-6-4-9(5-7-12)11-10(13)8-2-3-8/h8-9H,2-7H2,1H3,(H,11,13)	C10H18N2O	3889	-290.8451918259344	cyclopropyl-N-(1-methyl(4-piperidyl))carboxamide	CN1CCC(CC1)N=C(C2CC2)O		25236113	""
VQHJQHUGWXVWMU	InChI=1S/C10H18N2O/c13-9-12-7-3-10(4-8-12)1-5-11-6-2-10/h9,11H,1-8H2	C10H18N2O	3890	-290.8668380147369	""	C1CNCCC12CCN(CC2)C=O		83618520	""
VXXFPYKCQBNWCF	InChI=1S/C10H18N2O/c1-7(13)12-5-4-10(12)9(6-11)8-2-3-8/h8-10H,2-6,11H2,1H3	C10H18N2O	3891	-290.86929374420595	""	CC(=O)N1CCC1C(CN)C2CC2		84065466	""
AKEOJGDHFVSLLK	InChI=1S/C10H18N2O/c1-8(2)5-10(13)12-7-9-3-4-11-6-9/h5,9,11H,3-4,6-7H2,1-2H3,(H,12,13)	C10H18N2O	3892	-290.8873442237127	""	CC(=CC(=NCC1CCNC1)O)C		80564173	""
NZWHTCZVLZUXTP	InChI=1S/C10H18N2O/c1-8-5-9(8)6-11-12-10-3-2-4-13-7-10/h8-9,11H,2-7H2,1H3	C10H18N2O	3893	-290.9083777111771	""	CC1CC1CNN=C2CCCOC2		127001123	""
OTPLMUUFVOFOOB	InChI=1S/C10H18N2O/c1-2-5-10(13)12-9-7-4-3-6-8(9)11/h2,8-9H,1,3-7,11H2,(H,12,13)	C10H18N2O	3894	-290.95035475983457	""	C=CCC(=NC1CCCCC1N)O		62680074;94547428	""
MFZDCJYUNOYIOL	InChI=1S/C10H18N2O/c1-8(13)11-9-5-7-12-6-3-2-4-10(9)12/h9-10H,2-7H2,1H3,(H,11,13)	C10H18N2O	3895	-290.958888538493	""	CC(=NC1CCN2CCCCC12)O		60770068	""
HFNVLJPMEYQBKS	InChI=1S/C10H18N2O/c1-7(2)9(4)11-6-10-12-5-8(3)13-10/h5,7,9,11H,6H2,1-4H3	C10H18N2O	3896	-290.97989659902987	""	CC(C)C(C)NCC1=NC=C(C)O1		103917066	""
OEXUWUXWWMWIID	InChI=1S/C10H18N2O/c1-7-5-9(7)6-12-4-3-11-10(13)8(12)2/h7-9H,3-6H2,1-2H3,(H,11,13)	C10H18N2O	3897	-291.0184136471792	""	CC1CC1CN2CCN=C(C2C)O		127001171	""
DIPMBNNNEIFWIQ	InChI=1S/C10H18N2O/c1-9-4-6-12-8-10(9)13-7-3-2-5-11/h9-10,12H,2-4,6-8H2,1H3	C10H18N2O	3898	-291.04266218217623	""	CC1CCNCC1OCCCC#N		102954065	""
AHCTWHNISJRAFO	InChI=1S/C10H18N2O/c1-3-7-12-8-5-6-10(12)9-11-13-4-2/h5-6,8,11H,3-4,7,9H2,1-2H3	C10H18N2O	3899	-291.04848785882774	""	CCCN1C=CC=C1CNOCC		82709761	""
BAHUINFPOKOJSO	InChI=1S/C10H18N2O/c1-11-7-4-9(5-8-11)12-6-2-3-10(12)13/h9,11H,1-8H2	C10H18N2O	3900	-291.0576897682439	1-(1-methanidylpiperidin-1-ium-4-yl)pyrrolidin-2-one	C=N1CCC(CC1)N2CCCC2=O		21029899	""
XSGDRTFDACIORT	InChI=1S/C10H18N2O/c1-2-6-11-10(5-1)12-8-9-4-3-7-13-9/h9H,1-8H2,(H,11,12)	C10H18N2O	3901	-291.0641272593489	""	C1CCN=C(C1)NCC2CCCO2		79507686	""
NJBNNWDKSUEUNO	InChI=1S/C10H18N2O/c1-9(11-2)10-5-3-6-12(10)7-4-8-13/h3,5-6,9,11,13H,4,7-8H2,1-2H3	C10H18N2O	3902	-291.0761721181924	""	CC(C1=CC=CN1CCCO)NC		79102541	""
TZLBMIWVPYGURD	InChI=1S/C10H18N2O/c13-9-8-11-4-1-5-12(7-6-11)10-2-3-10/h9-10H,1-8H2	C10H18N2O	3903	-291.0902825567499	""	C1CN(CCN(C1)C2CC2)CC=O		84022565	""
UYWSSYIUYHITLC	InChI=1S/C10H18N2O/c1-3-4-10(13)12(2)9-5-7-11-8-6-9/h3-4,9,11H,5-8H2,1-2H3	C10H18N2O	3904	-291.1152242609134	""	CC=CC(=O)N(C)C1CCNCC1		43602143	""
BEYSJRJRDDRSAW	InChI=1S/C10H18N2O/c1-12(10(13)8-2-3-8)9-4-6-11-7-5-9/h8-9,11H,2-7H2,1H3	C10H18N2O	3905	-291.1626560578693	""	CN(C1CCNCC1)C(=O)C2CC2		43602053	""
GVCYJAYFYSYAFQ	InChI=1S/C10H18N2O/c1-9(2)7(10(9,3)4)12-6-5-11-8(12)13/h7H,5-6H2,1-4H3,(H,11,13)	C10H18N2O	3906	-291.19930299447856	""	CC1(C)C(C1(C)C)N2CCN=C2O		115370772	""
NIQDLAATIFHLQS	InChI=1S/C10H18N2O/c1-10(2,5-7-13)12-8-9-4-3-6-11-9/h3-4,6,11-13H,5,7-8H2,1-2H3	C10H18N2O	3907	-291.2060653323941	""	CC(C)(CCO)NCC1=CC=CN1		116341896	""
LIELXVRMPVIBLH	InChI=1S/C10H18N2O/c1-11-10(13)9-6-8(4-5-12-9)7-2-3-7/h7-9,12H,2-6H2,1H3,(H,11,13)	C10H18N2O	3908	-291.22012575801665	""	CN=C(C1CC(CCN1)C2CC2)O		64458423	""
SVOACBKSUXMDDN	InChI=1S/C10H18N2O/c1-9(11)5-6-10(13)12-7-3-2-4-8-12/h2-3,9H,4-8,11H2,1H3	C10H18N2O	3909	-291.22076676577143	""	CC(CCC(=O)N1CC=CCC1)N		114408923	""
RZXWVHMEBIILNN	InChI=1S/C10H18N2O/c1-8(9(2)13)4-5-10-11-6-7-12(10)3/h6-9,13H,4-5H2,1-3H3	C10H18N2O	3910	-291.2211805330775	""	CC(CCC1=NC=CN1C)C(C)O		114531120	""
YTGDKTQDQFWDGV	InChI=1S/C10H18N2O/c1-3-5-8-12-10(6-7-11-12)9-13-4-2/h6-7H,3-5,8-9H2,1-2H3	C10H18N2O	3911	-291.2287431909786	""	CCCCN1C(=CC=N1)COCC		122170879	""
XXRGPMNKYNCWRB	InChI=1S/C10H18N2O/c1-9(2)13-6-5-12-4-3-10(7-11)8-12/h3-4,8-9H,5-7,11H2,1-2H3	C10H18N2O	3912	-291.2575118612994	""	CC(C)OCCN1C=CC(=C1)CN		66409489	""
ITKFYVSMEHIKCI	InChI=1S/C10H18N2O/c11-10(9-3-1-2-4-9)12-5-7-13-8-6-12/h9,11H,1-8H2	C10H18N2O	3913	-291.26047957460867	""	C1CCC(C1)C(=N)N2CCOCC2		63178366	""
KFCREMQMYBHCBG	InChI=1S/C10H18N2O/c1-3-4-9(13)5-6-10-11-7-8-12(10)2/h7-9,13H,3-6H2,1-2H3	C10H18N2O	3914	-291.2832297132853	""	CCCC(CCC1=NC=CN1C)O		64513221	""
OHSMMPAXSWNTFY	InChI=1S/C10H18N2O/c1-4-11-9(2)10-5-6-12(7-10)8-13-3/h5-7,9,11H,4,8H2,1-3H3	C10H18N2O	3915	-291.3033758135356	""	CCNC(C)C1=CN(C=C1)COC		79098458	""
MYJAMRFIGKJVJF	InChI=1S/C10H18N2O/c1-2-4-10(13)9-12-7-3-5-11-6-8-12/h2,11H,1,3-9H2	C10H18N2O	3916	-291.305431716248	""	C=CCC(=O)CN1CCCNCC1		116565444	""
KQZOLRQFKYBPIE	InChI=1S/C10H18N2O/c1-6-9(3)12(7-2)8-10(13)11(4)5/h6-7H,2,8H2,1,3-5H3	C10H18N2O	3917	-291.3243431879633	""	CC=C(C)N(C=C)CC(=O)N(C)C		124018861	""
BQNQYLXQRAFRHI	InChI=1S/C10H18N2O/c13-10(9-4-3-5-11-9)8-12-6-1-2-7-12/h9,11H,1-8H2	C10H18N2O	3918	-291.3281542278197	""	C1CCN(C1)CC(=O)C2CCCN2		115006876	""
PISPCGQRZQMHPA	InChI=1S/C10H18N2O/c11-9(13)8-4-7-12-10(8)5-2-1-3-6-10/h8,12H,1-7H2,(H2,11,13)	C10H18N2O	3919	-291.3382628015234	""	C1CCC2(CC1)C(CCN2)C(=N)O		84074745	""
GWPSASJOILAKTQ	InChI=1S/C10H18N2O/c1-3-9(13)5-4-6-10-11-7-8-12(10)2/h7-9,13H,3-6H2,1-2H3	C10H18N2O	3920	-291.36850015535106	""	CCC(CCCC1=NC=CN1C)O		79760562	""
GQPVROPONIVCAN	InChI=1S/C10H18N2O/c1-12(7-2-3-8-13)9-10-5-4-6-11-10/h4-6,11,13H,2-3,7-9H2,1H3	C10H18N2O	3921	-291.3727006466537	""	CN(CCCCO)CC1=CC=CN1		115217684	""
WBABJBMVDALSPX	InChI=1S/C10H18N2O/c11-9(12)6-10(4-5-10)7-13-8-2-1-3-8/h8H,1-7H2,(H3,11,12)	C10H18N2O	3922	-291.3813329122139	""	C1CC(C1)OCC2(CC2)CC(=N)N		65492566	""
UTZFDVGNXGFPJJ	InChI=1S/C10H18N2O/c1-5-7(2)12-9(4)10-11-6-8(3)13-10/h6-7,9,12H,5H2,1-4H3	C10H18N2O	3923	-291.3910232021636	""	CCC(C)NC(C)C1=NC=C(C)O1		103893403	""
YBYHWBGCUFYKFW	InChI=1S/C10H18N2O/c1-11-10(13)8-12-7-9-5-3-2-4-6-9/h2-3,9,12H,4-8H2,1H3,(H,11,13)	C10H18N2O	3924	-291.41528406987123	""	CN=C(CNCC1CC=CCC1)O		43214522	""
WGXUYWIJTWWPCV	InChI=1S/C10H18N2O/c11-6-3-8-9(13)12-7-10(8)4-1-2-5-10/h8H,1-7,11H2,(H,12,13)	C10H18N2O	3925	-291.4235082251422	""	C1CCC2(C1)CN=C(C2CCN)O		82407614	""
IHKHEOCIDYTCIK	InChI=1S/C10H18N2O/c1-5-10(13)12-6-8(2)11(4)9(3)7-12/h5,8-9H,1,6-7H2,2-4H3	C10H18N2O	3926	-291.4262356125503	""	C=CC(=O)N1CC(C)N(C)C(C)C1		114544450	""
JIBMXZVPYFHKAZ	InChI=1S/C10H18N2O/c1-4-9(11-5-2)10-8-12(3)6-7-13-10/h1,9-11H,5-8H2,2-3H3	C10H18N2O	3927	-291.44143291264794	""	C#CC(C1CN(C)CCO1)NCC		79093359	""
KXOHWLAMXZTVEJ	InChI=1S/C10H18N2O/c1-2-10(11)6-12(7-10)9(13)8-4-3-5-8/h8H,2-7,11H2,1H3	C10H18N2O	3928	-291.44969408137706	""	CCC1(CN(C1)C(=O)C2CCC2)N		65929456	""
OYNGUWFZCVHUMD	InChI=1S/C10H18N2O/c1-4-13-9-5-10(6-9,7-11)12-8(2)3/h8-9,12H,4-6H2,1-3H3	C10H18N2O	3929	-291.46787517210925	""	CCOC1CC(C1)(C#N)NC(C)C		106822385	""
CSNPEGCOBSZEHQ	InChI=1S/C10H18N2O/c1-3-7-11-9(13)10(4-2)6-5-8-12-10/h3,12H,1,4-8H2,2H3,(H,11,13)	C10H18N2O	3930	-291.4682408487088	""	C=CCN=C(C1(CC)CCCN1)O		83079812	""
OBQVRLAUJUSFSQ	InChI=1S/C10H18N2O/c1-4-6-10(3,13)9-11-7-8-12(9)5-2/h7-8,13H,4-6H2,1-3H3	C10H18N2O	3931	-291.4803569492311	""	CCCC(C)(C1=NC=CN1CC)O		80558926	""
PYAKPBRCPYUOMN	InChI=1S/C10H18N2O/c1-2-12(7-8-3-4-8)9(13)10(11)5-6-10/h8H,2-7,11H2,1H3	C10H18N2O	3932	-291.50430646909183	""	CCN(CC1CC1)C(=O)C2(CC2)N		65457022	""
WDSJLAKCFXACMN	InChI=1S/C10H18N2O/c1-8(6-11)10(13)4-5-12-7-9(10,2)3/h8,12-13H,4-5,7H2,1-3H3	C10H18N2O	3933	-291.5077763628002	""	CC(C#N)C1(CCNCC1(C)C)O		126974889	""
QXJYAPIQABRJKM	InChI=1S/C10H18N2O/c1-9(2,3)6-7-11-8(13)10(4,5)12-7/h6H2,1-5H3,(H,11,12,13)	C10H18N2O	3934	-291.5724917359928	""	CC(C)(C)CC1=NC(=O)C(C)(C)N1		106953330	""
UJMYFWDCAMMGRR	InChI=1S/C10H18N2O/c1-8-6-10(7-11)9(2)12(8)4-5-13-3/h6H,4-5,7,11H2,1-3H3	C10H18N2O	3935	-291.5863911384912	""	CC1=CC(=C(C)N1CCOC)CN		100287853	""
NYWWVPDOYJCAHO	InChI=1S/C10H18N2O/c1-8-4-2-7-12(8)9(13)10(11)5-3-6-10/h8H,2-7,11H2,1H3	C10H18N2O	3936	-291.6272578715157	""	CC1CCCN1C(=O)C2(CCC2)N		81172032	""
FCIBHPQKYPDVON	InChI=1S/C10H18N2O/c1-8(6-7-11)12(2)9-4-3-5-10(9)13/h8-10,13H,3-6H2,1-2H3	C10H18N2O	3937	-291.64180452473033	""	CC(CC#N)N(C)C1CCCC1O		63223531;102734731;102734732	""
IBNUEJDYDPARKY	InChI=1S/C10H18N2O/c1-3-9(12-11)5-8-6-10(7-8)13-4-2/h1,8-10,12H,4-7,11H2,2H3	C10H18N2O	3938	-291.64875049863264	""	C#CC(CC1CC(C1)OCC)NN		103170605	""
ZXKYTZBEYYVCJX	InChI=1S/C10H18N2O/c1-4-9-5-7-12(8-6-9)10(13)11(2)3/h4,9H,1,5-8H2,2-3H3	C10H18N2O	3939	-291.67140096324044	""	C=CC1CCN(CC1)C(=O)N(C)C		126988523	""
KWDYHYOAFLKVBS	InChI=1S/C10H18N2O/c1-10(2,8-13)7-12(3)9-5-4-6-11-9/h4-6,11,13H,7-8H2,1-3H3	C10H18N2O	3940	-291.6749933878582	""	CC(C)(CN(C)C1=CC=CN1)CO		115135233	""
QUIJRFKZCCSIII	InChI=1S/C10H18N2O/c1-3-13-10(2)4-7-12(8-5-10)9-6-11/h3-5,7-9H2,1-2H3	C10H18N2O	3941	-291.68734335993724	""	CCOC1(C)CCN(CC1)CC#N		126985185	""
AVXBCLZLEZZXRY	InChI=1S/C10H18N2O/c1-7(11)8-6-12-9(13-8)5-10(2,3)4/h6-7H,5,11H2,1-4H3	C10H18N2O	3942	-291.70143709845564	""	CC(C1=CN=C(CC(C)(C)C)O1)N		115087023	""
WPCJVHLYOKDETP	InChI=1S/C10H18N2O/c1-10(2,3)5-9-12-7-8(13-9)6-11-4/h7,11H,5-6H2,1-4H3	C10H18N2O	3943	-291.7193192814642	""	CC(C)(C)CC1=NC=C(CNC)O1		115087029	""
KFEDAFITHLPHOZ	InChI=1S/C10H18N2O/c1-12(9-4-5-9)10(13)6-7-11-8-2-3-8/h8-9,11H,2-7H2,1H3	C10H18N2O	3944	-291.7430421414972	""	CN(C1CC1)C(=O)CCNC2CC2		60843359	""
MNUMHCIPYNOQBS	InChI=1S/C10H18N2O/c1-7(2)10(13)11-9-6-12-4-3-8(9)5-12/h7-9H,3-6H2,1-2H3,(H,11,13)	C10H18N2O	3945	-291.7517583062577	""	CC(C)C(=NC1CN2CCC1C2)O		70343648;70346725	""
LTNRVVVFNCTETO	InChI=1S/C10H18N2O/c1-2-6-12-7-3-4-10(13,9-11)5-8-12/h13H,2-8H2,1H3	C10H18N2O	3946	-291.75828291462716	""	CCCN1CCCC(CC1)(C#N)O		65078035	""
RZVHLLPZHOFTGA	InChI=1S/C10H18N2O/c1-8(2)5-10(13)12-4-3-9(6-11)7-12/h5,9H,3-4,6-7,11H2,1-2H3	C10H18N2O	3947	-291.77851993491083	""	CC(=CC(=O)N1CCC(CN)C1)C		62061974	""
PWTRHAFATJOMLM	InChI=1S/C10H18N2O/c1-8(2)10(13)6-12(7-10)9(3,4)5-11/h8,13H,6-7H2,1-4H3	C10H18N2O	3948	-291.7891118256477	""	CC(C)C1(CN(C1)C(C)(C)C#N)O		126992996	""
ORKGLFSUZXHVIS	InChI=1S/C10H18N2O/c1-12(7-8-13-2)10(9-11)5-3-4-6-10/h3-8H2,1-2H3	C10H18N2O	3949	-291.8022981531409	1-[2-methoxyethyl(methyl)amino]cyclopentane-1-carbonitrile	CN(CCOC)C1(CCCC1)C#N		59347806	""
QNQFQPQHMOYSOF	InChI=1S/C10H18N2O/c1-10(2,3)8-7-13-9(12-8)5-4-6-11/h7H,4-6,11H2,1-3H3	C10H18N2O	3950	-291.8129011897203	""	CC(C)(C)C1=COC(=N1)CCCN		115016256	""
HCBPIEGOSHWEQK	InChI=1S/C10H18N2O/c1-7(8-5-11-6-8)9(13)12-10(2,3)4/h11H,5-6H2,1-4H3,(H,12,13)	C10H18N2O	3951	-291.83570734422136	""	CC(=C1CNC1)C(=NC(C)(C)C)O		116674226	""
PODJWDCHVJTJMI	InChI=1S/C10H18N2O/c11-3-8-9-4-12(5-10(8)9)7-1-2-13-6-7/h7-10H,1-6,11H2	C10H18N2O	3952	-291.84632810367543	""	C1COCC1N2CC3C(CN)C3C2		83828538	""
ISWIIISXVPRKFE	InChI=1S/C10H18N2O/c1-8(2)7-10(3,13)9-11-5-6-12(9)4/h5-6,8,13H,7H2,1-4H3	C10H18N2O	3953	-291.8468400394043	""	CC(C)CC(C)(C1=NC=CN1C)O		49962354	""
IYWHWHARKADKPT	InChI=1S/C10H18N2O/c1-9(13)12(2)10-7-5-3-4-6-8-11-10/h3-8H2,1-2H3	C10H18N2O	3954	-291.8538603152547	""	CC(=O)N(C)C1=NCCCCCC1		45120209	""
NYFGGMUCZPDDLH	InChI=1S/C10H18N2O/c1-13-10-4-8-12(9-5-10)7-3-2-6-11/h10H,2-5,7-9H2,1H3	C10H18N2O	3955	-291.85749084487657	""	COC1CCN(CCCC#N)CC1		43216565	""
SNSIVHVVVXUKKD	InChI=1S/C10H18N2O/c1-7-3-2-4-10(7)6-12-5-8(10)9(11)13/h7-8,12H,2-6H2,1H3,(H2,11,13)	C10H18N2O	3956	-291.862919386091	""	CC1CCCC21CNCC2C(=N)O		114486984	""
QTBDLSSYWOENNG	InChI=1S/C10H18N2O/c1-2-4-10(13)12-6-3-5-9(7-11)8-12/h2,9H,1,3-8,11H2	C10H18N2O	3957	-291.86908285567927	""	C=CCC(=O)N1CCCC(CN)C1		62678553	""
VHGGWYHJIPVXGW	InChI=1S/C10H18N2O/c1-11-9(13)12-7-5-10(6-8-12)3-2-4-10/h2-8H2,1H3,(H,11,13)	C10H18N2O	3958	-291.87138982032315	""	CN=C(N1CCC2(CCC2)CC1)O		126993862	""
UPYLUNFDHJNJPS	InChI=1S/C10H18N2O/c1-3-5-6-8-7-10(13-12-8)9(11)4-2/h7,9H,3-6,11H2,1-2H3	C10H18N2O	3959	-291.88099985375055	""	CCCCC1=NOC(=C1)C(CC)N		106223846	""
VDMRFUNONTXBEY	InChI=1S/C10H18N2O/c1-11-9-4-6-12(7-5-9)10(13)8-2-3-8/h8-9,11H,2-7H2,1H3	C10H18N2O	3960	-291.8942157412863	""	CNC1CCN(CC1)C(=O)C2CC2		60817866	""
QZNFLUXHRBTSCH	InChI=1S/C10H18N2O/c1-11-7-4-9(8-11)10(13)12-5-2-3-6-12/h9H,2-8H2,1H3	C10H18N2O	3961	-291.898388766229	""	CN1CCC(C1)C(=O)N2CCCC2		110848602	""
WFNIMPYRQLUXBW	InChI=1S/C10H18N2O/c11-10(13)12-9-6-8(9)7-4-2-1-3-5-7/h7-9H,1-6H2,(H3,11,12,13)	C10H18N2O	3962	-291.9063182295601	""	C1CCC(CC1)C2CC2NC(=N)O		126987707	""
LATFMYNVWCCTSC	InChI=1S/C10H18N2O/c1-3-7-12-9(13)10(2)6-4-5-8(10)11/h3,8H,1,4-7,11H2,2H3,(H,12,13)	C10H18N2O	3963	-291.9266337300419	""	C=CCN=C(C1(C)CCCC1N)O		82765429	""
PVIJJBOWRPDBKT	InChI=1S/C10H18N2O/c1-7-5-12(6-9(7)11)10(13)8-3-2-4-8/h7-9H,2-6,11H2,1H3	C10H18N2O	3964	-291.94708895240916	""	CC1CN(CC1N)C(=O)C2CCC2		103575874	""
SZQUSCBQCOLTCE	InChI=1S/C10H18N2O/c1-8(6-11)12-10-5-3-2-4-9(10)7-13/h8-10,12-13H,2-5,7H2,1H3	C10H18N2O	3965	-291.9655796452336	""	CC(C#N)NC1CCCCC1CO		106361200	""
GXARWEDBHNDHFE	InChI=1S/C10H18N2O/c1-12-6-5-9(7-12)11-10(13)8-3-2-4-8/h8-9H,2-7H2,1H3,(H,11,13)	C10H18N2O	3966	-291.97366808541466	""	CN1CCC(C1)N=C(C2CCC2)O		90442612;110737628	""
NIXDUWWDGWUOKS	InChI=1S/C10H18N2O/c1-4-10(13,5-2)8-12-7-6-11-9(12)3/h6-7,13H,4-5,8H2,1-3H3	C10H18N2O	3967	-291.97560145744774	""	CCC(CC)(CN1C=CN=C1C)O		115919458	""
UHAPQXSFWGAFPN	InChI=1S/C10H18N2O/c1-7(2)8-3-10(4-8)5-12(6-10)9(11)13/h7-8H,3-6H2,1-2H3,(H2,11,13)	C10H18N2O	3968	-291.9917396574524	""	CC(C)C1CC2(C1)CN(C2)C(=N)O		89399831	""
STMSAVATQVVJNB	InChI=1S/C10H18N2O/c1-9(13)12-6-2-3-10(8-12)4-5-11-7-10/h11H,2-8H2,1H3	C10H18N2O	3969	-292.00398088336095	1-(2,7-diazaspiro[4.5]decan-7-yl)ethanone	CC(=O)N1CCCC2(CCNC2)C1		59577532;97483335;97483338	""
RBVJOERYNMPYNY	InChI=1S/C10H18N2O/c1-8(7-13)9(2)12-6-10-4-3-5-11-10/h3-5,8-9,11-13H,6-7H2,1-2H3	C10H18N2O	3970	-292.05329545668525	""	CC(CO)C(C)NCC1=CC=CN1		116184292	""
OXZWQZYUONMVQW	InChI=1S/C10H18N2O/c1-7-4-10(13)12(5-7)6-9(11)8-2-3-8/h7-9H,2-6,11H2,1H3	C10H18N2O	3971	-292.062676461573	""	CC1CC(=O)N(C1)CC(C2CC2)N		63913762	""
AJYXAIQDHZEPMH	InChI=1S/C10H18N2O/c1-9(8-11)12-6-2-4-10(12)5-3-7-13/h2,4,6,9,13H,3,5,7-8,11H2,1H3	C10H18N2O	3972	-292.0647171465384	""	CC(CN)N1C=CC=C1CCCO		56991446	""
UVEJHUCVBQQEEC	InChI=1S/C10H18N2O/c1-3-10(13)12-8(2)9-5-4-6-11-7-9/h3,8-9,11H,1,4-7H2,2H3,(H,12,13)	C10H18N2O	3973	-292.08970564074707	""	C=CC(=NC(C)C1CCCNC1)O		62047071	""
JYRDAEWBANVYIN	InChI=1S/C10H18N2O/c1-9(8-13-3)11-6-10-4-5-12(2)7-10/h4-5,7,9,11H,6,8H2,1-3H3	C10H18N2O	3974	-292.1062034055918	""	CC(COC)NCC1=CN(C)C=C1		66398500	""
YHONFRRPIHQFEC	InChI=1S/C10H18N2O/c1-8(2)10(13)7-12-6-9-3-4-11-5-9/h3-5,8,10-13H,6-7H2,1-2H3	C10H18N2O	3975	-292.1243002500517	""	CC(C)C(CNCC1=CNC=C1)O		115686250	""
AVSHMWBYSKXSDF	InChI=1S/C10H18N2O/c1-7(2)9(6-13)10(11)8-3-4-12-5-8/h3-5,7,9-10,12-13H,6,11H2,1-2H3	C10H18N2O	3976	-292.14969365702706	""	CC(C)C(CO)C(C1=CNC=C1)N		116945630	""
HNNGCEPAZKWUGE	InChI=1S/C10H18N2O/c1-3-6-12(2)9-10(11)4-7-13-8-5-10/h1H,4-9,11H2,2H3	C10H18N2O	3977	-292.1648824745278	""	C#CCN(C)CC1(CCOCC1)N		81799637	""
VFYZBMCVJHVQBE	InChI=1S/C10H18N2O/c1-10(2,13)8-12-5-3-9(7-11)4-6-12/h9,13H,3-6,8H2,1-2H3	C10H18N2O	3978	-292.2075599292809	""	CC(C)(CN1CCC(CC1)C#N)O		63632074	""
VSCRCAFHXLLPCS	InChI=1S/C10H18N2O/c1-6(2)8-9(7(3)4)11-5-12-10(8)13/h6-7,11H,5H2,1-4H3,(H,12,13)	C10H18N2O	3979	-292.22098941139205	""	CC(C)C1=C(C(C)C)NCN=C1O		57822112	""
FYCNZERVRROBRP	InChI=1S/C10H18N2O/c1-9(13)10-4-7-12(8-10)6-3-2-5-11/h9-10,13H,2-4,6-8H2,1H3	C10H18N2O	3980	-292.23401443269915	""	CC(C1CCN(CCCC#N)C1)O		112625424	""
MEPPEGMWAAACQV	InChI=1S/C10H18N2O/c1-9(2)12-7-6-10(11-12)5-3-4-8-13/h6-7,9,13H,3-5,8H2,1-2H3	C10H18N2O	3981	-292.23708506187137	""	CC(C)N1C=CC(=N1)CCCCO		64800960	""
NRHPROBHTXQJCV	InChI=1S/C10H18N2O/c1-2-7-12-9(13)8-10(11)5-3-4-6-10/h2H,1,3-8,11H2,(H,12,13)	C10H18N2O	3982	-292.2477296021711	""	C=CCN=C(CC1(CCCC1)N)O		64683554	""
ZCZYKYAIACODDR	InChI=1S/C10H18N2O/c1-9(13)11-7-8-12-10-5-3-2-4-6-10/h3,5,10,12H,2,4,6-8H2,1H3,(H,11,13)	C10H18N2O	3983	-292.2670879986627	""	CC(=NCCNC1C=CCCC1)O		107906565	""
XTYGMWIHPVMKHE	InChI=1S/C10H18N2O/c1-2-9(8-13)5-12-7-10-3-4-11-6-10/h3-4,6,9,11-13H,2,5,7-8H2,1H3	C10H18N2O	3984	-292.27118901949336	""	CCC(CNCC1=CNC=C1)CO		115250796	""
RXIMRQMBRSEKPK	InChI=1S/C10H18N2O/c13-9-1-4-11-5-7-12(8-6-11)10-2-3-10/h9-10H,1-8H2	C10H18N2O	3985	-292.27722741611046	""	C(CN1CCN(CC1)C2CC2)C=O		63039588	""
OOFQURNIWCBFDV	InChI=1S/C10H18N2O/c1-5-7-9(10(2,3)4)12-8(6-13)11-7/h13H,5-6H2,1-4H3,(H,11,12)	C10H18N2O	3986	-292.3686367074316	""	CCC1=C(C(C)(C)C)NC(=N1)CO		105440259	""
