inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
TVMIMWAKFUJLRZ	InChI=1S/C10H10O2/c1-7-5-8(11-2)6-10-9(7)3-4-12-10/h3-6H,1-2H3	C10H10O2	863	-244.14910842722438	Benzofuran, 6-methoxy-4-methyl-	CC1=CC(=CC2=C1C=CO2)OC		58751694	""
ROTIMHMLAXGEMU	InChI=1S/C10H10O2/c1-2-6-10-9(5-1)11-7-3-4-8-12-10/h1-10H	C10H10O2	864	-244.23347282682468	""	C1=CC2C(C=C1)OC=CC=CO2		54277969	""
LTDJYFIYZWXZSS	InChI=1S/C10H10O2/c1-8(7-11)3-4-10-5-6-12-9(10)2/h3-7H,2H2,1H3	C10H10O2	865	-244.24828659259848	""	CC(=CC=C1C=COC1=C)C=O		89975958	""
MEAAVPDNBAZSKH	InChI=1S/C10H10O2/c11-10-3-1-8(2-4-10)9-5-6-12-7-9/h1,5-7H,2-4H2	C10H10O2	866	-244.26287180768784	""	C1=C(CCC(=O)C1)C2=COC=C2		83262490	""
LCZLYUBKVPXLSG	InChI=1S/C10H10O2/c11-6-8-5-7-3-1-2-4-9(7)10(8)12/h1-4,6,8,10,12H,5H2	C10H10O2	867	-244.28194794544936	""	C1=CC2=C(C=C1)C(C(C2)C=O)O			""
RFSVWIQBDYWEDZ	InChI=1S/C10H10O2/c1-2-4-8-6-10-9(11-12-10)5-7(8)3-1/h1-4,9-10H,5-6H2	C10H10O2	868	-244.40228203616815	""	C1=CC2=C(C=C1)CC3C(C2)OO3		11019184;85369181	""
FXPJTXZBSSLJHT	InChI=1S/C10H10O2/c11-10(12)6-8-5-7-3-1-2-4-9(7)8/h1-4,8H,5-6H2,(H,11,12)	C10H10O2	869	-244.43389123474336	""	C1=CC2=C(C=C1)C(C2)CC(=O)O		15839405;89590104	""
VQGIHZCFCOFBML	InChI=1S/C10H10O2/c11-10(12)6-5-8-3-1-2-4-9(8)7-10/h1-5,7,11-12H,6H2	C10H10O2	870	-244.45866816104905	""	C1=CC2=CCC(C=C2C=C1)(O)O		88672704	""
AHDDRJBFJBDEPW	InChI=1S/C10H10O2/c11-10(12)9-6-8(9)7-4-2-1-3-5-7/h1-5,8-9H,6H2,(H,11,12)	C10H10O2	871	-244.50359711285822	Oprea1_255436	C1=CC=C(C=C1)C2CC2C(=O)O		70323;237413;736144;778516;778517;6931403;6942371;6942372;6942373;11105665;17579862;22253731;58627717;60045185;69401200;71751609	KNApSAcK:(37926);CHEBI:(79920);KEGG:(C15419)
IHLTWZUKOPSOOH	InChI=1S/C10H10O2/c1-12-10(11)5-3-8-6-7-2-4-9(7)8/h2,4,6H,3,5H2,1H3	C10H10O2	872	-244.63968309345023	""	COC(=O)CCC1=C2C=CC2=C1		66622905	""
QAJAUZMWTMDUJJ	InChI=1S/C10H10O2/c1-2-10(12,8-11)9-6-4-3-5-7-9/h2-8,12H,1H2	C10H10O2	873	-244.68283703739877	(2S)-2-hydroxy-2-phenylbut-3-enal	C=CC(C=O)(C1=CC=CC=C1)O		11286626;13025487;13025488	""
XCBICAXYZPPPSA	InChI=1S/C10H10O2/c1-7-3-4-9(11-2)8-5-6-12-10(7)8/h3-6H,1-2H3	C10H10O2	874	-245.14827465904295	""	CC1=CC=C(C2=C1OC=C2)OC		10607075	""
TVAILPBPVKHSBJ	InChI=1S/C10H10O2/c1-8-3-2-4-9(7-8)10-11-5-6-12-10/h2-7,10H,1H3	C10H10O2	875	-245.178953844131	""	CC1=CC=CC(=C1)C2OC=CO2		66779730	""
MUYUNEBRHQXOGN	InChI=1S/C10H10O2/c1-12-9(11)10-6-3-2-4(6)8(10)5(2)7(3)10/h2-8H,1H3	C10H10O2	876	-245.22415994659613	Pentacyclo[4.2.0.02,5.03,8.04,7]octanecarboxylic acid, methyl ester	COC(=O)C12C3C4C5C3C2C5C41		13761783	""
UQIAUOXNGRZQNP	InChI=1S/C10H10O2/c11-6-7-1-3-9-8(5-7)2-4-10(9)12/h1,3,5,11H,2,4,6H2	C10H10O2	877	-245.342960341911	""	C1=C(C=C2CCC(=O)C2=C1)CO		69198532	""
DURJHDMDWOLSOV	InChI=1S/C10H10O2/c1-2-11-9-4-3-5-10-8(9)6-7-12-10/h3-7H,2H2,1H3	C10H10O2	878	-245.45172857586178	4-ethoxy-1-benzofuran	CCOC1=CC=CC2=C1C=CO2		23058056	""
ZQYQXSBKQRPISK	InChI=1S/C10H10O2/c1-2-9(11)5-3-6-10-7-4-8-12-10/h1,3-5,7-9,11H,6H2	C10H10O2	879	-245.60379606961266	""	C#CC(C=CCC1=CC=CO1)O		54561644	""
DQGHAARUBPXZMH	InChI=1S/C10H10O2/c11-9-5-3-1-2-4-6-10(12)8-7-9/h1-6H,7-8H2	C10H10O2	880	-246.07109590734524	""	C1=CC=CC(=O)CCC(=O)C=C1		118547288	""
NVXIIHGWISIUIH	InChI=1S/C10H10O2/c11-7-8-3-1-2-4-9(8)10(12)5-6-10/h1-4,7,12H,5-6H2	C10H10O2	881	-246.0971313372228	""	C1=CC(=C(C=C1)C2(CC2)O)C=O		84716832	""
CGRBZUWJOTZWGV	InChI=1S/C10H10O2/c1-7-5-8-3-4-12-10(8)6-9(7)11-2/h3-6H,1-2H3	C10H10O2	882	-246.11617789634028	""	CC1=CC2=C(C=C1OC)OC=C2		68315504	""
UGDBUGMEMMIBRQ	InChI=1S/C10H10O2/c11-7-9-6-5-8-3-1-2-4-10(8)12-9/h1-6,9,11H,7H2	C10H10O2	883	-246.22120782786675	2H-chromen-2-ylmethanol	C1=CC2=C(C=C1)OC(C=C2)CO		21659112	""
WRPSZMNMOBTOTC	InChI=1S/C10H10O2/c1-7-3-5-9(11-7)10-6-4-8(2)12-10/h3-6H,1-2H3	C10H10O2	884	-246.28928923396285	2,2''-Bifuran, 5,5''-dimethyl-	CC1=CC=C(C2=CC=C(C)O2)O1		6428958	""
QUPRDUJXKPSIBY	InChI=1S/C10H10O2/c1-6-4-10(12)8-3-2-7(11)5-9(6)8/h2-3,5-6,11H,4H2,1H3	C10H10O2	885	-246.30403001643384	5-Hydroxy-3-methyl-1-indanone	CC1CC(=O)C2=CC=C(C=C12)O		590299;41493381;41493382	""
BPZWYBZOIKCVJU	InChI=1S/C10H10O2/c1-3-4-5-9-8(2)6-12-7-10(9)11/h3-7H,1H2,2H3	C10H10O2	886	-246.3084900199445	""	C=CC=CC1=C(C)C=[O+]C=C1[O-]		77106625;77106626;123954526	""
UCIFNZYYNUQDAW	InChI=1S/C10H10O2/c11-6-8-5-9-3-1-2-4-10(9)12-7-8/h1-5,11H,6-7H2	C10H10O2	887	-246.37508627910753	2H-chromen-3-ylmethanol	C1=CC2=C(C=C1)OCC(=C2)CO		2776558	""
HWWYJAOQZOKOTC	InChI=1S/C10H10O2/c1-2-4-8-7(3-1)5-6-9-10(8)12-11-9/h1-4,9-10H,5-6H2	C10H10O2	888	-246.51518554850955	""	C1=CC2=C(C=C1)C3C(CC2)OO3		15740515;100989013	""
HDJGDMASXSIMJV	InChI=1S/C10H10O2/c11-9-5-6-10(12)8-4-2-1-3-7(8)9/h1-5,10-12H,6H2	C10H10O2	889	-246.5961638819175	""	C1=CC2=C(C=C1)C(CC=C2O)O			""
MVTRXOGVARUSGR	InChI=1S/C10H10O2/c1-3-5-8-6-7-12-10(11)9(8)4-2/h3-7H,2H2,1H3	C10H10O2	890	-246.70092033322723	""	CC=CC1=C(C=C)C(=O)OC=C1		68336600	""
ZEUKRNQKSDSVFC	InChI=1S/C10H10O2/c1-6-3-7(2)10-8(4-6)5-9(11)12-10/h3-4H,5H2,1-2H3	C10H10O2	891	-246.952023831199	2(3H)-Benzofuranone, 5,7-dimethyl-	CC1=CC2=C(C(=C1)C)OC(=O)C2		11819351	""
OQUDOZYKHIOZJM	InChI=1S/C10H10O2/c11-7-3-1-2-5(3)9-10(12-9)6(2)4(1)8(7)11/h1-10H	C10H10O2	892	-246.9958485349476	""	C12C3C4C1C5C(C2C3C6C4O6)O5		90482377;98556027;98556028;98556030;98556032;99954925;99954927;99954929;99954932;124920019;124920020;124920021	""
CGATXFNYTCWSFH	InChI=1S/C10H10O2/c1-7-2-3-8-5-9(11)6-12-10(8)4-7/h2-4H,5-6H2,1H3	C10H10O2	893	-247.15564536353273	""	CC1=CC=C2CC(=O)COC2=C1		55263057	""
SSXPZNUUCYXFKV	InChI=1S/C10H10O2/c1-7-2-3-8-5-12-6-10(11)9(8)4-7/h2-4H,5-6H2,1H3	C10H10O2	894	-247.26508185669252	6-methyl-1H-isochromen-4-one	CC1=CC=C2COCC(=O)C2=C1		58909415	""
LUTOXCDAYQERLZ	InChI=1S/C10H10O2/c11-6-9-5-8(7-1-2-7)3-4-10(9)12/h3-7,12H,1-2H2	C10H10O2	895	-247.47824385155997	5-Cyclopropyl-2-hydroxybenzaldehyde	C1CC1C2=CC=C(C(=C2)C=O)O		20100005	""
LHWQGKJADYSWFY	InChI=1S/C10H10O2/c1-7-10-3-2-9(11)6-8(10)4-5-12-7/h2-7,11H,1H3	C10H10O2	896	-247.57052674895743	""	CC1C2=C(C=CO1)C=C(C=C2)O		101541742	""
SZBFSWCRRGSEPA	InChI=1S/C10H10O2/c11-5-3-8-1-2-9-4-6-12-10(9)7-8/h1-2,4,6-7,11H,3,5H2	C10H10O2	897	-247.7629835963387	""	C1=CC2=C(C=C1CCO)OC=C2		10583110	""
XFNXOEHBBPLGMZ	InChI=1S/C10H10O2/c1-7-2-3-8-4-5-10(11)12-9(8)6-7/h2-3,6H,4-5H2,1H3	C10H10O2	898	-247.80408273869426	7-methyl-3,4-dihydrochromen-2-one	CC1=CC=C2CCC(=O)OC2=C1		227615	""
TYAHWMNDGQXZFZ	InChI=1S/C10H10O2/c1-8-4-2-3-5-10(8)12-7-9-6-11-9/h2-5,9H,7H2,1H3	C10H10O2	899	-247.84882862154626	""	CC1=C(C=CC=C1)OCC2[C-]=[O+]2		59084159	""
KWGZYVOHJXAJBH	InChI=1S/C10H10O2/c11-9-4-2-1-3-7(9)8-5-6-10(8)12/h1-4,8,11H,5-6H2	C10H10O2	900	-247.98160064797412	""	C1=CC(=C(C=C1)O)C2CCC2=O		14245733;68721982	""
GLLGCNXOFXOWNT	InChI=1S/C10H10O2/c1-7-3-2-4-8-5-12-6-9(11)10(7)8/h2-4H,5-6H2,1H3	C10H10O2	901	-248.00474385289473	""	CC1=CC=CC2=C1C(=O)COC2		67593739	""
ZFVQMWINGWSVPO	InChI=1S/C10H10O2/c1-7-3-2-4-9-10(7)8(11)5-6-12-9/h2-4H,5-6H2,1H3	C10H10O2	902	-248.13867786628532	5-methylchroman-4-one	CC1=CC=CC2=C1C(=O)CCO2		46742702	""
LLKGXWSDDFCITG	InChI=1S/C10H10O2/c1-2-3-8-12-10-7-5-4-6-9(10)11/h1,4-7,11H,3,8H2	C10H10O2	903	-248.1817945817889	""	C#CCCOC1=C(C=CC=C1)O		43143488	""
KXFOVMJHQOMZAX	InChI=1S/C10H10O2/c11-6-9-8-4-2-1-3-7(8)5-10(9)12/h1-4,6,9-10,12H,5H2	C10H10O2	904	-248.21733172611152	""	C1=CC2=C(C=C1)C(C=O)C(C2)O		87928248	""
YDUQZXHKVMPBGE	InChI=1S/C10H10O2/c11-9-6-7-10(9,12)8-4-2-1-3-5-8/h1-5,12H,6-7H2	C10H10O2	905	-248.25424287614635	Cyclobutanone, 2-hydroxy-2-phenyl-	C1=CC=C(C=C1)C2(CCC2=O)O		11679861;68721984	""
UUNOOZUGMPGZHC	InChI=1S/C10H10O2/c1-3-5-7-9(11)8(6-4-2)10(7)12/h3-6,11H,1H2,2H3	C10H10O2	906	-248.35377169583347	""	C=CC=C1C(=C(C=CC)C1=O)O		89119022	""
ZMDLLRHETGQDHW	InChI=1S/C10H10O2/c1-2-7-4-3-5-8-6-9(11)12-10(7)8/h3-5H,2,6H2,1H3	C10H10O2	907	-248.39209800847334	""	CCC1=CC=CC2=C1OC(=O)C2		10329593	""
BNSGJNLYDQRCES	InChI=1S/C10H10O2/c1-5-7-10(6-2,8(3)11)9(4)12/h1-2H,7H2,3-4H3	C10H10O2	908	-248.66086218478696	""	C#CCC(C#C)(C(=O)C)C(=O)C		101337606	""
FIIIECQDPFHWKL	InChI=1S/C10H10O2/c11-10-7-12-6-9(10)8-4-2-1-3-5-8/h1-5,9H,6-7H2	C10H10O2	909	-248.9103204081968	""	C1=CC=C(C=C1)C2COCC2=O		57856708;99718002;99718003	""
IFEVFSGHLKNSFT	InChI=1S/C10H10O2/c11-7-10(4-5-10)8-2-1-3-9(12)6-8/h1-3,6-7,12H,4-5H2	C10H10O2	910	-249.045872877267	""	C1=CC(=CC(=C1)C2(CC2)C=O)O		105431844	""
VHSRCCXGBGPQOR	InChI=1S/C10H10O2/c1-6-3-8(11)5-10-9(6)4-7(2)12-10/h3-5,11H,1-2H3	C10H10O2	911	-249.17622980199815	6-Benzofuranol, 2,4-dimethyl-	CC1=CC(=CC2=C1C=C(C)O2)O		19767049	""
MHPWMADZJSSXOK	InChI=1S/C10H10O2/c1-12-10-4-2-3-8-7(6-11)5-9(8)10/h2-4,6-7H,5H2,1H3	C10H10O2	912	-249.1851908118567	""	COC1=C2CC(C=O)C2=CC=C1		105431845	""
BKBLPODSYQLGSD	InChI=1S/C10H10O2/c11-9-3-1-7-5-10(12)4-2-8(7)6-9/h1-5,9,11-12H,6H2	C10H10O2	913	-249.20577559777013	""	C1=CC(CC2=C1C=C(C=C2)O)O		126693953	""
DKWKULZTHGFEJE	InChI=1S/C10H10O2/c1-8-2-4-9(5-3-8)6-7-10(11)12/h2,4-7H,1,3H2,(H,11,12)	C10H10O2	914	-249.39894391303142	""	C=C1C=CC(=CC1)C=CC(=O)O		53765375	""
ZDQZMZMRLOEOPB	InChI=1S/C10H10O2/c11-8-2-1-6-4-9-10(12-9)5-7(6)3-8/h1-3,9-11H,4-5H2	C10H10O2	915	-249.41578187494218	""	C1=C2CC3C(CC2=CC(=C1)O)O3		23462526	""
MYUWCZBWMONELA	InChI=1S/C10H10O2/c1-2-3-8-9(11)5-4-7-6-12-10(7)8/h2,4-5,11H,1,3,6H2	C10H10O2	916	-249.45487860088775	""	C=CCC1=C2C(=CC=C1O)CO2		69078978	""
RETVOONTWYFZIS	InChI=1S/C10H10O2/c1-11-9-6-2-4-8-5-3-7-12-10(8)9/h2-6H,7H2,1H3	C10H10O2	917	-249.46067194206898	8-methoxy-2H-chromene	COC1=CC=CC2=C1OCC=C2		12371942	""
VAQYEDPDZRNOHV	InChI=1S/C10H10O2/c1-7(2)10(12)8-4-3-5-9(11)6-8/h4,6-7,11H,1-2H3	C10H10O2	918	-249.4756591576355	""	CC(C)C(=O)C1=CC(=C=C=C1)O			""
WTCNCTTVWVSYBL	InChI=1S/C10H10O2/c11-6-10(7-12-8-10)9-4-2-1-3-5-9/h1-6H,7-8H2	C10H10O2	919	-249.48040698805482	3-phenyloxetane-3-carbaldehyde	C1=CC=C(C=C1)C2(C=O)COC2		19373266	""
VMGHMFRYMKNRNU	InChI=1S/C10H10O2/c1-2-7-3-4-10-8(5-7)9(11)6-12-10/h3-6,11H,2H2,1H3	C10H10O2	920	-249.49479701094117	""	CCC1=CC2=C(C=C1)OC=C2O		54399291	""
FBZIMYMAFGGPMH	InChI=1S/C10H10O2/c1(9-3-5-11-7-9)2-10-4-6-12-8-10/h3-4H,5-8H2	C10H10O2	921	-249.50701844990814	""	C(#CC1=CCOC1)C2=CCOC2		11171143	""
GEAUGHCHJKHZFJ	InChI=1S/C10H10O2/c11-9-5-6-10(12)8-4-2-1-3-7(8)9/h3-6,11-12H,1-2H2	C10H10O2	922	-249.5113863544507	""	C1CC=C2C(=C1)C(=CC=C2O)O		89604269	""
HNZVBTGMMGOJBN	InChI=1S/C10H10O2/c1-6-3-4-8-7(2)10(11)12-9(8)5-6/h3-5,10-11H,2H2,1H3	C10H10O2	923	-249.56545140633145	6-methyl-3-methylidene-1-benzofuran-2-ol	CC1=CC=C2C(=C)C(O)OC2=C1		182061	KNApSAcK:(10813);Natural Products:(UNPD191561)
QLYRBPUSVZSYTR	InChI=1S/C10H10O2/c1-6-8(11)4-2-7-3-5-9(12)10(6)7/h2,4,11H,3,5H2,1H3	C10H10O2	924	-249.60944230314186	1H-Inden-1-one, 2,3-dihydro-6-hydroxy-7-methyl-	CC1=C2C(=CC=C1O)CCC2=O		59488955	""
GXXKXVYPWUFQSX	InChI=1S/C10H10O2/c1-2-4-9-7(3-1)8-5-6-11-10(8)12-9/h1-4,8,10H,5-6H2	C10H10O2	925	-249.65585519785907	1,2,3a,8b-tetrahydrofuro[2,3-b][1]benzofuran	C1=CC2=C(C=C1)OC3C2CCO3		152357;11298135;100939961	""
ZJUXDAGOLIUFBH	InChI=1S/C10H10O2/c1-2-3-4-6-9-7-5-8-12-10(9)11/h5,7-8H,2,6H2,1H3	C10H10O2	926	-249.66190534495047	2H-Pyran-2-one, 3-(2-pentynyl)-	CCC#CCC1=CC=COC1=O		13541287	""
WSENHAYDAQHWQU	InChI=1S/C10H10O2/c1-7-8-4-2-3-5-9(8)12-10(7)6-11/h2-7,10H,1H3	C10H10O2	927	-249.66806726921882	""	CC1C2=C(C=CC=C2)OC1C=O		10080683	""
KLVKIZHAZBULQX	InChI=1S/C10H10O2/c1-8-4-6-12-10(8)7-9-3-2-5-11-9/h2-6H,7H2,1H3	C10H10O2	928	-249.6902549651294	""	CC1=C(CC2=CC=CO2)OC=C1		86149772	""
CNIJOEGFRMNOSX	InChI=1S/C10H10O2/c1-7-3-4-9-8(5-6-12-9)10(7)11-2/h3-6H,1-2H3	C10H10O2	929	-249.8369994345218	Benzofuran,  4-methoxy-5-methyl-	CC1=CC=C2C(=C1OC)C=CO2		22940027	""
QPANAOBWSJADFR	InChI=1S/C10H10O2/c1-2-4-8(5-3-1)9-6-11-10(9)7-12-10/h1-5,9H,6-7H2	C10H10O2	930	-249.8534908520087	""	C1=CC=C(C=C1)C2COC32CO3		10583111	""
GVBNBMNFHDWXSY	InChI=1S/C10H10O2/c1-3-4-5-10(11)9-6-7-12-8(9)2/h6-7H,5H2,1-2H3	C10H10O2	931	-249.88212619141433	""	CC#CCC(=O)C1=C(C)OC=C1		104789229	""
CBGCZMZGOJIRPI	InChI=1S/C10H10O2/c1-2-7-5-8-3-4-12-10(8)6-9(7)11/h3-6,11H,2H2,1H3	C10H10O2	932	-249.95731252585992	""	CCC1=CC2=C(C=C1O)OC=C2		45122637	""
XNGJHDDBFCFNPE	InChI=1S/C10H10O2/c1-8(2)12-10(11)9-6-4-3-5-7-9/h4,6-8H,1-2H3	C10H10O2	933	-249.97793418082466	""	CC(C)OC(=O)C1=CC=C=C=C1			""
RFSBPRLVSJSYLN	InChI=1S/C10H10O2/c1-5-6(2)10-8(4)7(3)9(5)11-12-10/h9-10H,1-4H2	C10H10O2	934	-250.03548483095537	2,3-Dioxabicyclo[2.2.2]octane, 5,6,7,8-tetrakis(methylene)-	C=C1C(=C)C2C(=C)C(=C)C1OO2		13740932	""
CCZLUZVHFVYAMV	InChI=1S/C10H10O2/c1-2-8(10-6-12-10)5-9-7(1)3-4-11-9/h1-2,5,10H,3-4,6H2	C10H10O2	935	-250.08037579928862	""	C1=C2CCOC2=CC(=C1)C3CO3		99981814;99981818;102567875	""
JULGORZJFWTPSC	InChI=1S/C10H10O2/c1-3-10(2,12)8-4-6-9(11)7-5-8/h1,4-7,11-12H,2H3	C10H10O2	936	-250.21563627222093	""	C#CC(C)(C1=CC=C(C=C1)O)O		81824247	""
GQUURXIPNRUAQK	InChI=1S/C10H10O2/c1-10(12)6-7-4-2-3-5-8(7)9(10)11/h2-5,12H,6H2,1H3	C10H10O2	937	-250.2667416266269	2-hydroxy-2-methylindan-1-one	CC1(CC2=C(C=CC=C2)C1=O)O		820079;2752951;7009676	""
TWZBGSXFGQLFHV	InChI=1S/C10H10O2/c1-4-8-7(3)12-6-10(11)9(8)5-2/h4-6H,1-2H2,3H3	C10H10O2	938	-250.3625235485943	""	C=CC1=C(C)[O+]=CC(=C1C=C)[O-]		77106820;77106821	""
RZOWVTGCOAOMSM	InChI=1S/C10H10O2/c11-8-4-5-9(10(12)6-8)7-2-1-3-7/h1-2,4-7,11-12H,3H2	C10H10O2	939	-250.48968364424414	4-cyclobut-2-en-1-ylbenzene-1,3-diol	C1=CC(C1)C2=CC=C(C=C2O)O		22985493	""
WXNYEKMHBATQNN	InChI=1S/C10H10O2/c11-9-6-10(12,7-9)8-4-2-1-3-5-8/h1-5,12H,6-7H2	C10H10O2	940	-250.51086554441363	""	C1=CC=C(C=C1)C2(CC(=O)C2)O		66689323	""
XDUUTEAXCHORFJ	InChI=1S/C10H10O2/c11-9-6-5-7-3-1-2-4-8(7)10(9)12/h1-4,9,11H,5-6H2	C10H10O2	941	-250.52999800402054	ACMC-20mzeq	C1=CC2=C(C=C1)C(=O)C(CC2)O		11008236;11030141;11412550	""
KJHAABGLVFEOEP	InChI=1S/C10H10O2/c11-9-5-7-3-1-2-4-8(7)6-10(9)12/h1-6,9-12H	C10H10O2	942	-250.6605916650338	ACMC-20mfam	C1=CC2=CC(C(C=C2C=C1)O)O		71335973;71352532	""
HLUKTLHFOSMAAI	InChI=1S/C10H10O2/c1-7-6-12-10-8(5-11)3-2-4-9(7)10/h2-5,7H,6H2,1H3	C10H10O2	943	-250.71003813880856	""	CC1COC2=C1C=CC=C2C=O		117204048	""
XVFOJIDWVXVMAE	InChI=1S/C10H10O2/c1-2-4-8-7(3-1)10-9(12-10)5-6-11-8/h1-4,9-10H,5-6H2	C10H10O2	944	-250.85187932020045	Oxireno[d][1]benzoxepin, 1a,2,3,8b-tetrahydro-	C1=CC2=C(C=C1)OCCC3C2O3		13149080	""
QJQQSHWSGOMJDZ	InChI=1S/C10H10O2/c11-10(12)9-6-2-4-7-3-1-5-8(7)9/h2,4,6H,1,3,5H2,(H,11,12)	C10H10O2	945	-250.8941509208153	4-indanecarboxylic acid	C1CC2=CC=CC(=C2C1)C(=O)O		232840;51381148	""
FCKHTTQGWLMBQC	InChI=1S/C10H10O2/c1-6-3-4-9-10(7(6)2)8(11)5-12-9/h3-4H,5H2,1-2H3	C10H10O2	946	-250.98334886115498	4,5-dimethyl-1-benzofuran-3-one	CC1=CC=C2C(=C1C)C(=O)CO2		595600	""
MBPFQYUQOCHADH	InChI=1S/C10H10O2/c1-6-4-7-2-3-8(11)5-9(7)10(6)12/h2-3,5-6,11H,4H2,1H3	C10H10O2	947	-251.00463459138683	6-hydroxy-2-methyl-2,3-dihydroinden-1-one	CC1CC2=CC=C(C=C2C1=O)O		234338;92155933;92172801	""
ZJCGNJOZSMGECN	InChI=1S/C10H10O2/c1-6-2-3-7-5-9(10(11)12)8(7)4-6/h2-4,9H,5H2,1H3,(H,11,12)	C10H10O2	948	-251.10439365700609	""	CC1=CC=C2CC(C2=C1)C(=O)O		105431847;125041580;125041581	""
CZXBVBATQPHSSL	InChI=1S/C10H10O2/c1-12-9-4-2-3-7-5-6-8(11)10(7)9/h2-4H,5-6H2,1H3	C10H10O2	949	-251.10830435863787	7-Methoxy-1-indanone	COC1=C2C(=CC=C1)CCC2=O		288143	""
NNJBTIIOAFIUKT	InChI=1S/C10H10O2/c1-10(6-11)7-12-9-5-3-2-4-8(9)10/h2-6H,7H2,1H3	C10H10O2	950	-251.15774619063592	3-methyl-2H-1-benzofuran-3-carbaldehyde	CC1(C=O)COC2=C1C=CC=C2		570793	""
QPAZYZGEIQOZJY	InChI=1S/C10H10O2/c1-4-6(2)10-7(3)8(11)5-9(10)12/h4H,1,3,5H2,2H3	C10H10O2	951	-251.41351087658717	(4E)-4-but-3-en-2-ylidene-5-methylidenecyclopentane-1,3-dione	C=CC(=C1C(=C)C(=O)CC1=O)C		59668278	""
RRMISWIXBYFLMA	InChI=1S/C10H10O2/c1-4-8-9(11)6-7(3)12-10(8)5-2/h4-6,11H,1-3H2	C10H10O2	952	-251.41604154983165	""	C=CC1=C(C=C)OC(=C)C=C1O		129235248	""
VFRIOPXORYFGHL	InChI=1S/C10H10O2/c1-6-3-10-8(5-9(6)11)4-7(2)12-10/h3-5,11H,1-2H3	C10H10O2	953	-251.45667416413542	5-benzofuranol,2,6-dimethyl-	CC1=CC2=C(C=C(C)O2)C=C1O		10725672	""
RMYAIVDQHNSOCS	InChI=1S/C10H10O2/c1-12-10(11)7-6-8-4-2-3-5-9(8)10/h2-7,11H,1H3	C10H10O2	954	-251.46466529872822	1-methoxyinden-1-ol	COC1(C=CC2=C1C=CC=C2)O		22755553	""
RHDUQAJWAVKWQN	InChI=1S/C10H10O2/c1-11-9-6-7-12-10-5-3-2-4-8(9)10/h2-7,9H,1H3	C10H10O2	955	-251.49033958060826	""	COC1C=COC2=C1C=CC=C2		102310812	""
ZBWPTUIZKQKUMF	InChI=1S/C10H10O2/c1-6-2-3-8-7(4-6)10-9(12-10)5-11-8/h2-4,9-10H,5H2,1H3	C10H10O2	956	-251.77322553495281	2H-Oxireno[c][1]benzopyran, 1a,7b-dihydro-6-methyl-	CC1=CC=C2C(=C1)C3C(CO2)O3		11528400	""
YYDLLYLFFQEWSM	InChI=1S/C10H10O2/c11-5-8-1-3-9(4-2-8)10-6-12-7-10/h1-5,10H,6-7H2	C10H10O2	957	-251.89353356074088	""	C1=C(C=CC(=C1)C2COC2)C=O		83671113	""
RKKGICFRWWWURQ	InChI=1S/C10H10O2/c1-7(11)9-3-2-8-4-5-12-10(8)6-9/h2-7,11H,1H3	C10H10O2	958	-251.96479874407416	""	CC(C1=CC2=C(C=C1)C=CO2)O		45122667	""
JQMVRGKHZBQVQB	InChI=1S/C10H10O2/c11-10(12)9-7-5-3-1-2-4-6-8(7)9/h1-9H,(H,11,12)	C10H10O2	959	-251.97350812728294	bicyclo[6.1.0]nona-2,4,6-triene-9-carboxylic acid	C1=CC=CC2C(C=C1)C2C(=O)O		297187;5383419;5976031	""
KGXDZPRURHGVTD	InChI=1S/C10H10O2/c1-7-2-3-9-8(4-7)5-12-6-10(9)11/h2-4H,5-6H2,1H3	C10H10O2	960	-252.08896304395452	""	CC1=CC=C2C(=C1)COCC2=O		53994167	""
ZOBZRASTYRBQPN	InChI=1S/C10H10O2/c1-7-6-12-10-3-2-8(5-11)4-9(7)10/h2-4,6,11H,5H2,1H3	C10H10O2	961	-252.11198002481325	""	CC1=COC2=C1C=C(C=C2)CO		84651343	""
CIERUSURYIZIMO	InChI=1S/C10H10O2/c1-12-9-4-2-3-7-5-8(6-11)10(7)9/h2-4,6,8H,5H2,1H3	C10H10O2	962	-252.1806799107297	""	COC1=C2C(=CC=C1)CC2C=O		105431850	""
FICDKNGIWMKZPY	InChI=1S/C10H10O2/c1-2-7-4-9-10(12-6-11-9)5-8(7)3-1/h4-5H,1-3,6H2	C10H10O2	963	-252.20251985715566	6,7-dihydro-5H-cyclopenta[f][1,3]benzodioxole	C1CC2=C(C1)C=C3C(=C2)OCO3		19001697	""
RVFQSVNZMSGYRV	InChI=1S/C10H10O2/c11-10-7-12-6-5-8-3-1-2-4-9(8)10/h1-4H,5-7H2	C10H10O2	964	-252.3834627837615	""	C1=CC2=C(C=C1)C(=O)COCC2		62730600	""
YHAIJGCMZJJHMH	InChI=1S/C10H10O2/c1-6-9-10(12-9)7-4-2-3-5-8(7)11-6/h2-6,9-10H,1H3	C10H10O2	965	-252.43808514579314	2-methyl-2,7b-dihydro-1aH-oxireno[2,3-c]chromene	CC1C2C(C3=C(C=CC=C3)O1)O2		20461405	""
