inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
RPSBUMQNQWMWSU	InChI=1S/C11H15NO2/c1-3-4-11(14)12-9-6-5-8(2)10(13)7-9/h5-7,13H,3-4H2,1-2H3,(H,12,14)	C11H15NO2	4250	-356.8277662574738	N-(3-hydroxy-4-methylphenyl)butanamide	CCCC(=NC1=CC=C(C)C(=C1)O)O		837215	""
FTQVZWXRDMQIDF	InChI=1S/C11H15NO2/c1-8-5-3-4-6-10(8)11(14)12-7-9(2)13/h3-6,9,13H,7H2,1-2H3,(H,12,14)	C11H15NO2	4251	-356.84848104594937	N-(2-hydroxypropyl)-2-methylbenzamide	CC1=C(C=CC=C1)C(=NCC(C)O)O		21866933;41656156;41656165	""
UUTPVWSWBTVJNO	InChI=1S/C11H15NO2/c1-2-11(14)9-3-5-10(6-4-9)12-7-8-13/h3-6,12-13H,2,7-8H2,1H3	C11H15NO2	4252	-356.8516580954357	""	CCC(=O)C1=CC=C(C=C1)NCCO		108315383	""
ZSOKMKANCFWNKA	InChI=1S/C11H15NO2/c1-8-9(7-13)4-5-11(14)10(8)6-12(2)3/h4-5,7,14H,6H2,1-3H3	C11H15NO2	4253	-356.85857414958514	""	CC1=C(CN(C)C)C(=CC=C1C=O)O		82402068	""
SOXGIRMVMXSIAS	InChI=1S/C11H15NO2/c1-2-7-12-11(8-13)9-3-5-10(14)6-4-9/h3-6,8,11-12,14H,2,7H2,1H3	C11H15NO2	4254	-356.86984016521393	2-(4-hydroxyphenyl)-2-(propylamino)acetaldehyde	CCCNC(C=O)C1=CC=C(C=C1)O		20607819	""
QZOCKTZFSUBMNT	InChI=1S/C11H15NO2/c1-9-5-3-7-12-11(9)10(13)6-4-8-14-2/h3,5,7H,4,6,8H2,1-2H3	C11H15NO2	4255	-356.87451107549305	""	CC1=CC=CN=C1C(=O)CCCOC		115601510	""
XXAXYMICDGVMIY	InChI=1S/C11H15NO2/c1-7(2)9-5-6-12-8(3)10(9)11(13)14-4/h5-7H,1-4H3	C11H15NO2	4256	-356.8792218843204	""	CC(C)C1=CC=NC(=C1C(=O)OC)C		118506575	""
DXMWDWWFRVGUMH	InChI=1S/C11H15NO2/c1-7-3-4-9(6-10(7)12)8(2)5-11(13)14/h3-4,6,8H,5,12H2,1-2H3,(H,13,14)	C11H15NO2	4257	-356.90302265320497	""	CC1=CC=C(C=C1N)C(C)CC(=O)O		84664840	""
LDHNOWGTULRQJX	InChI=1S/C11H15NO2/c1-4-10(12-14-3)9-5-6-11(13)8(2)7-9/h5-7,12H,4H2,1-3H3	C11H15NO2	4258	-356.9204068995434	""	CCC(=C1C=CC(=O)C(=C1)C)NOC		90262026;118480580;123738869	""
AXPWSIODSQMZIE	InChI=1S/C11H15NO2/c12-9(5-7-1-2-7)8-3-4-10(13)11(14)6-8/h3-4,6-7,9,13-14H,1-2,5,12H2	C11H15NO2	4259	-356.9262652453175	""	C1CC1CC(C2=CC=C(C(=C2)O)O)N		55295983;55296677	""
DQKFEJBFZKASQI	InChI=1S/C11H15NO2/c1-8(7-12)5-9-3-2-4-10(6-9)11(13)14/h2-4,6,8H,5,7,12H2,1H3,(H,13,14)	C11H15NO2	4260	-356.92738541095576	""	CC(CC1=CC=CC(=C1)C(=O)O)CN		116989092	""
GWCPNZNOHVQPKQ	InChI=1S/C11H15NO2/c1-9(7-8-13)12-11(14)10-5-3-2-4-6-10/h2-6,9,13H,7-8H2,1H3,(H,12,14)	C11H15NO2	4261	-356.94658129146535	""	CC(CCO)N=C(C1=CC=CC=C1)O		81050061	""
WNHSOFYJLBVHBR	InChI=1S/C11H15NO2/c1-8-3-4-11-9(5-8)6-10(14-11)7-12-13-2/h3-5,10,12H,6-7H2,1-2H3	C11H15NO2	4262	-356.9596646239287	""	CC1=CC=C2C(=C1)CC(CNOC)O2		66361169	""
IJVCBKDAQOGJPZ	InChI=1S/C11H15NO2/c1-2-14-11(13)10(8-12)9-6-4-3-5-7-9/h6,10H,2-5,7H2,1H3	C11H15NO2	4263	-356.96356463222946	ETHYL-alpha-1-CYCLOHEXENYLCYANOACETATE	CCOC(=O)C(C#N)C1=CCCCC1		12598275;42583494;42583495	""
ZRZHFAFDPMEYII	InChI=1S/C11H15NO2/c12-11(13)7-4-8-14-9-10-5-2-1-3-6-10/h1-3,5-6H,4,7-9H2,(H2,12,13)	C11H15NO2	4264	-356.97084439244503	""	C1=CC=C(C=C1)COCCCC(=N)O		57960292	""
UQSJLSJQVXITMK	InChI=1S/C11H15NO2/c1-3-14-11(13)5-4-10-6-7-12-9(2)8-10/h6-8H,3-5H2,1-2H3	C11H15NO2	4265	-356.97596579206925	""	CCOC(=O)CCC1=CC=NC(=C1)C		116170818	""
SPOJPVNZQGYOSS	InChI=1S/C11H15NO2/c1-8-4-2-3-5-9(8)10-7-13-11(6-12)14-10/h2-5,10-11H,6-7,12H2,1H3	C11H15NO2	4266	-356.9850653782777	""	CC1=C(C=CC=C1)C2COC(CN)O2		82158172	""
CTRCODNKEAFAQD	InChI=1S/C11H15NO2/c1-9-4-2-3-5-10(9)8-12-11(14)6-7-13/h2-5,13H,6-8H2,1H3,(H,12,14)	C11H15NO2	4267	-357.0123966376449	""	CC1=C(C=CC=C1)CN=C(CCO)O		115139086	""
AXNCKQLSNLIGOA	InChI=1S/C11H15NO2/c1-11(2,14)8-12-10(13)9-6-4-3-5-7-9/h3-7,14H,8H2,1-2H3,(H,12,13)	C11H15NO2	4268	-357.0383586319663	N-(2-hydroxy-2-methylpropyl)benzamide	CC(C)(CN=C(C1=CC=CC=C1)O)O		3360861	Natural Products:(UNPD167663)
YZELBPXQNWGJBP	InChI=1S/C11H15NO2/c1-8-3-5-9(6-4-8)11(14)10(13)7-12-2/h3-6,10,12-13H,7H2,1-2H3	C11H15NO2	4269	-357.07584057367814	""	CC1=CC=C(C=C1)C(=O)C(CNC)O		116826702	""
PRKWIUIHYRSHNI	InChI=1S/C11H15NO2/c12-7-3-5-9-4-1-2-6-10(9)11(14)8-13/h1-6,11,13-14H,7-8,12H2	C11H15NO2	4270	-357.0972423427344	""	C1=CC(=C(C=C1)C(CO)O)C=CCN		117283618	""
VVUKLXVJKRUPNS	InChI=1S/C11H15NO2/c1-3-9(6-11(13)14)10-7-12-5-4-8(10)2/h4-5,7,9H,3,6H2,1-2H3,(H,13,14)	C11H15NO2	4271	-357.1022318622448	""	CCC(CC(=O)O)C1=CN=CC=C1C		82605075	""
PCZSSRFUKWUEQP	InChI=1S/C11H15NO2/c1-3-4-9-7-12-6-5-10(9)8(2)11(13)14/h5-8H,3-4H2,1-2H3,(H,13,14)	C11H15NO2	4272	-357.1049551573566	""	CCCC1=CN=CC=C1C(C)C(=O)O		82401935	""
YOKKQGRAACVXIO	InChI=1S/C11H15NO2/c1-9-4-2-3-5-10(9)8-12-7-6-11(13)14/h2-5,12H,6-8H2,1H3,(H,13,14)	C11H15NO2	4273	-357.1215905112999	N-(2-methylbenzyl)-beta-alanine	CC1=C(C=CC=C1)CNCCC(=O)O		16228286;28354679	""
OALMAHAEVDIKOP	InChI=1S/C11H15NO2/c1-7(12)11(4-5-11)9-6-8(13)2-3-10(9)14/h2-3,6-7,13-14H,4-5,12H2,1H3	C11H15NO2	4274	-357.1286535024666	""	CC(C1(CC1)C2=CC(=CC=C2O)O)N		117283561	""
YVVVUTCJFMAWRA	InChI=1S/C11H15NO2/c1-8(2)14-7-11(13)10-4-5-12-6-9(10)3/h4-6,8H,7H2,1-3H3	C11H15NO2	4275	-357.1339070444415	""	CC(C)OCC(=O)C1=CC=NC=C1C		81842388	""
PMSZWJTZOJDHGI	InChI=1S/C11H15NO2/c1-4-14-11(13)6-10-7-12-9(3)5-8(10)2/h5,7H,4,6H2,1-3H3	C11H15NO2	4276	-357.1360433994614	""	CCOC(=O)CC1=C(C)C=C(C)N=C1		72217198	""
UINTYOVRISVBHD	InChI=1S/C11H15NO2/c1-4-14-9-5-6-10(12-7-9)11(13)8(2)3/h5-8H,4H2,1-3H3	C11H15NO2	4277	-357.14446822613826	""	CCOC1=CC=C(C(=O)C(C)C)N=C1		112712744	""
PCBMTPKDENUAOQ	InChI=1S/C11H15NO2/c1-9-11(14-8-12(9)7-13)10-5-3-2-4-6-10/h2-6,9,11,13H,7-8H2,1H3	C11H15NO2	4278	-357.20349029746194	3-Oxazolidinemethanol, 4-methyl-5-phenyl-	CC1C(C2=CC=CC=C2)OCN1CO		21625968	""
GAVPHXYXZJRVDO	InChI=1S/C11H15NO2/c1-11(2)6-8-4-3-5-9(7-13-12)10(8)14-11/h3-5H,6-7,12H2,1-2H3	C11H15NO2	4279	-357.2048944941722	""	CC1(C)CC2=CC=CC(=C2O1)CON		117283765	""
MHDLFICLFFUOAW	InChI=1S/C11H15NO2/c1-11(2,3)12-10(14-12)8-6-4-5-7-9(8)13/h4-7,10,13H,1-3H3	C11H15NO2	4280	-357.21885682727583	""	CC(C)(C)N1C(C2=C(C=CC=C2)O)O1		55263571	""
FLVKZVPPUWJDEC	InChI=1S/C11H15NO2/c1-2-14-11(13)10-6-4-3-5-9(10)7-8-12/h7,10H,2-6H2,1H3	C11H15NO2	4281	-357.22422845771183	""	CCOC(=O)C1CCCCC1=CC#N		12536112;53806130;70569947	""
NIOUIQYRDBUUBV	InChI=1S/C11H15NO2/c1-3-10(11(13)14-12)9-6-4-8(2)5-7-9/h4-7,10H,3,12H2,1-2H3	C11H15NO2	4282	-357.2277604799698	""	CCC(C1=CC=C(C)C=C1)C(=O)ON		46912071	""
XZLGFXLTSPTPIX	InChI=1S/C11H15NO2/c1-3-8-14-10-6-4-9(5-7-10)11(13)12-2/h4-7H,2-3,8,12H2,1H3	C11H15NO2	4283	-357.23243408419586	methanidyl-(4-propoxybenzoyl)azanium	CCCOC1=CC=C(C=C1)C(=O)[NH2]=C		59280698	""
DEQCOBZTSSIPMT	InChI=1S/C11H15NO2/c1-2-12(8-9-13)11(14)10-6-4-3-5-7-10/h3-7,13H,2,8-9H2,1H3	C11H15NO2	4284	-357.23427660379605	Benzamide, N-ethyl-N-(2-hydroxyethyl)-	CCN(CCO)C(=O)C1=CC=CC=C1		17935084	""
DUSINVDQUULNNZ	InChI=1S/C11H15NO2/c1-2-3-7-14-11-6-4-5-10(8-11)12-9-13/h4-6,8-9H,2-3,7H2,1H3,(H,12,13)	C11H15NO2	4285	-357.23481977440673	""	CCCCOC1=CC(=CC=C1)N=CO		57003645	""
IMMXJXLHEYVMSC	InChI=1S/C11H15NO2/c1-4-9(11(13)14-3)10-5-6-12-7-8(10)2/h5-7,9H,4H2,1-3H3	C11H15NO2	4286	-357.24218644107304	""	CCC(C1=CC=NC=C1C)C(=O)OC		66278389	""
JNVMPTGPQJUHNU	InChI=1S/C11H15NO2/c1-8(13)12-10-6-4-5-9(7-10)11(2,3)14/h4-7,14H,1-3H3,(H,12,13)	C11H15NO2	4287	-357.2883650184625	""	CC(=NC1=CC(=CC=C1)C(C)(C)O)O		67478570	""
BYUJZMKQYCVHJE	InChI=1S/C11H15NO2/c1-14-10-5-4-8-2-3-9(7-12-13)11(8)6-10/h4-6,9,12-13H,2-3,7H2,1H3	C11H15NO2	4288	-357.3122186017519	N-[(6-methoxy-2,3-dihydro-1H-inden-1-yl)methyl]hydroxylamine	COC1=CC=C2CCC(CNO)C2=C1		23039027	""
WLGDFSRRRNUTRX	InChI=1S/C11H15NO2/c1-14-9-3-2-7-4-8(6-13)11(12)10(7)5-9/h2-3,5,8,11,13H,4,6,12H2,1H3	C11H15NO2	4289	-357.3290741801743	""	COC1=CC=C2CC(CO)C(C2=C1)N		79368478	""
YUDVJDUBZQKPSK	InChI=1S/C11H15NO2/c1-3-5-10(14)12-11-8(2)6-4-7-9(11)13/h4,6-7,13H,3,5H2,1-2H3,(H,12,14)	C11H15NO2	4290	-357.32937609152907	""	CCCC(=NC1=C(C=CC=C1C)O)O		101114067	""
CGJOQJJBBZTARA	InChI=1S/C11H15NO2/c1-8-12-7-11(14-8)9-4-3-5-10(6-9)13-2/h3-6,8,11-12H,7H2,1-2H3	C11H15NO2	4291	-357.33007105547586	""	CC1NCC(C2=CC=CC(=C2)OC)O1		82281615	""
UMILCGRRSRIYBP	InChI=1S/C11H15NO2/c1-8-4-3-5-11(12-2)10(8)6-9(14)7-13/h3-5,7,9,12,14H,6H2,1-2H3	C11H15NO2	4292	-357.33254466004666	""	CC1=CC=CC(=C1CC(C=O)O)NC		89192310	""
BOHRWPVFCVAKKS	InChI=1S/C11H15NO2/c1-2-3-4-5-9-6-7-10(11(13)14)12-8-9/h6-8H,2-5H2,1H3,(H,13,14)	C11H15NO2	4293	-357.33776260172226	5-Pentylpicolinic acid	CCCCCC1=CC=C(C(=O)O)N=C1		212527;7034896	""
HJRMUFGRZMVPIN	InChI=1S/C11H15NO2/c1-11(2)6-9(13)8(4-3-5-12)10(14)7-11/h8H,3-4,6-7H2,1-2H3	C11H15NO2	4294	-357.3437293415074	3-(4,4-dimethyl-2,6-dioxocyclohexyl)propanenitrile	CC1(C)CC(=O)C(CCC#N)C(=O)C1		4356445	""
UNWMDNHRNJWTSQ	InChI=1S/C11H15NO2/c12-8-10-6-3-5-9-4-1-2-7-13-14-11(9)10/h3,5-6H,1-2,4,7-8,12H2	C11H15NO2	4295	-357.34602905080203	3,4,5,6-tetrahydro-1,2-benzodioxocin-10-ylmethanamine	C1CCOOC2=C(C=CC=C2C1)CN		20066048	""
FNVFQUPCHPYOSV	InChI=1S/C11H15NO2/c12-9-6-11(14,7-9)5-8-1-3-10(13)4-2-8/h1-4,9,13-14H,5-7,12H2	C11H15NO2	4296	-357.36185720496326	""	C1=C(C=CC(=C1)O)CC2(CC(C2)N)O		80561198	""
AKXQICHNANPZFI	InChI=1S/C11H15NO2/c1-2-14-11(9-13)8-12-10-6-4-3-5-7-10/h3-7,9,11-12H,2,8H2,1H3	C11H15NO2	4297	-357.3704511679119	""	CCOC(CNC1=CC=CC=C1)C=O		57074210	""
SYKOMMRVDUVBMS	InChI=1S/C11H15NO2/c1-6(2)9-7(3)4-5-8(10(9)13)11(12)14/h4-6,13H,1-3H3,(H2,12,14)	C11H15NO2	4298	-357.37902578939617	""	CC(C)C1=C(C(=CC=C1C)C(=N)O)O		57373684	""
SLBGNIYYSYDTJQ	InChI=1S/C11H15NO2/c1-8(12-10-6-14-7-10)9-3-2-4-11(13)5-9/h2-5,8,10,12-13H,6-7H2,1H3	C11H15NO2	4299	-357.382886954671	""	CC(C1=CC=CC(=C1)O)NC2COC2		80119129	""
RXBOTAYNTJBYFZ	InChI=1S/C11H15NO2/c1-8-4-5-10(9(2)6-8)12(3)11(14)7-13/h4-6,13H,7H2,1-3H3	C11H15NO2	4300	-357.3950315072003	""	CC1=CC=C(C(=C1)C)N(C)C(=O)CO		115139666	""
IFJMDPYJRSESIS	InChI=1S/C11H15NO2/c1-4-9-7-12-10(6-8(9)3)11(13)14-5-2/h6-7H,4-5H2,1-3H3	C11H15NO2	4301	-357.39692235959495	""	CCC1=C(C)C=C(C(=O)OCC)N=C1		67027141	""
ZRCYHKICEPXHSN	InChI=1S/C11H15NO2/c1-8-3-2-4-9(7-8)10(5-6-12)11(13)14/h2-4,7,10H,5-6,12H2,1H3,(H,13,14)	C11H15NO2	4302	-357.39827925755304	""	CC1=CC=CC(=C1)C(CCN)C(=O)O		82158178	""
GZLOABCWAUTOSE	InChI=1S/C11H15NO2/c1-13-9-3-2-8-6-10(4-5-12)14-11(8)7-9/h2-3,7,10H,4-6,12H2,1H3	C11H15NO2	4303	-357.4212208249755	""	COC1=CC=C2CC(CCN)OC2=C1		84039691	""
FXRSHPPSVCZAES	InChI=1S/C11H15NO2/c1-9-3-2-4-10(7-9)12-8-11-13-5-6-14-11/h2-4,7,11-12H,5-6,8H2,1H3	C11H15NO2	4304	-357.4238634483293	""	CC1=CC=CC(=C1)NCC2OCCO2		126990412	""
PLMPRLMVGIPXIZ	InChI=1S/C11H15NO2/c1-13-10-5-4-9(12)6-11(10)14-7-8-2-3-8/h4-6,8H,2-3,7,12H2,1H3	C11H15NO2	4305	-357.44874656619834	Benzenamine, 3-(cyclopropylmethoxy)-4-methoxy-	COC1=CC=C(C=C1OCC2CC2)N		21994404	""
XGWDVEDFVOWJKV	InChI=1S/C11H15NO2/c1-11(6-7-12)8-13-9-4-2-3-5-10(9)14-11/h2-5H,6-8,12H2,1H3	C11H15NO2	4306	-357.46338583208404	2-(2-methyl-2,3-dihydro-1,4-benzodioxin-2-yl)ethan-1-amine	CC1(CCN)COC2=C(C=CC=C2)O1		24252998;42035153;42035155	""
LHRWAYUVZOZBEO	InChI=1S/C11H15NO2/c1-3-8-5-4-7(2)6-9(8)10(12)11(13)14/h4-6,10H,3,12H2,1-2H3,(H,13,14)	C11H15NO2	4307	-357.4694433561955	""	CCC1=CC=C(C)C=C1C(C(=O)O)N		55296669;55297783	""
RPCKHOCCYPQVAF	InChI=1S/C11H15NO2/c1-13-10-5-3-2-4-9(10)11-8-12-6-7-14-11/h2-5,11-12H,6-8H2,1H3	C11H15NO2	4308	-357.48068443362615	""	COC1=C(C=CC=C1)C2CNCCO2		24271515;42182806;42182809	""
NVVOPNMWKBRPAK	InChI=1S/C11H15NO2/c1-8-5-6-9(11(2,3)4)10(7-8)12(13)14/h5-7H,1-4H3	C11H15NO2	4309	-357.4828770206692	1-tert-butyl-4-methyl-2-nitrobenzene	CC1=CC=C(C(=C1)N(=O)=O)C(C)(C)C		19348579	""
NTIPIFQPQPHVLZ	InChI=1S/C11H15NO2/c1-2-14-9-8-12-11(13)10-6-4-3-5-7-10/h3-7H,2,8-9H2,1H3,(H,12,13)	C11H15NO2	4310	-357.4871202682222	Benzamide, N-(2-ethoxyethyl)-	CCOCCN=C(C1=CC=CC=C1)O		14952150	""
KISJGKNWJHGXIO	InChI=1S/C11H15NO2/c1-6-5-9(11(13)14)10(12-4)8(3)7(6)2/h5,12H,1-4H3,(H,13,14)	C11H15NO2	4311	-357.4920158672305	""	CC1=C(C)C(=C(C(=C1)C(=O)O)NC)C		88127798	""
VYEKZZKHGINSEB	InChI=1S/C11H15NO2/c1-4-9-10(11(13)14-5-2)8(3)6-7-12-9/h6-7H,4-5H2,1-3H3	C11H15NO2	4312	-357.5187494157103	""	CCC1=C(C(=CC=N1)C)C(=O)OCC		54417035	""
VJHOWNSMWYABDT	InChI=1S/C11H15NO2/c1-8-6-9(12)2-3-11(8)14-10-4-5-13-7-10/h2-3,6,10H,4-5,7,12H2,1H3	C11H15NO2	4313	-357.5234716168474	3-methyl-4-(oxolan-3-yloxy)aniline	CC1=CC(=CC=C1OC2CCOC2)N		63557800;96644499;96644500	""
IWNOPVRTVIFJRQ	InChI=1S/C11H15NO2/c1-3-7-14-11(13)8-10-9(2)5-4-6-12-10/h4-6H,3,7-8H2,1-2H3	C11H15NO2	4314	-357.52591956925636	""	CCCOC(=O)CC1=NC=CC=C1C		107148163	""
HWUFVRPDOFXNCU	InChI=1S/C11H15NO2/c1-4-7-11(9-12,8-5-2)10(13)14-6-3/h4-5H,1-2,6-8H2,3H3	C11H15NO2	4315	-357.57463719662996	ethyl 2-cyano-2-prop-2-enylpent-4-enoate	C=CCC(CC=C)(C#N)C(=O)OCC		313704	""
NYROLFMYKJPMLT	InChI=1S/C11H15NO2/c1-11(7-12-8-11)14-10-5-3-4-9(6-10)13-2/h3-6,12H,7-8H2,1-2H3	C11H15NO2	4316	-357.5795592772828	""	CC1(CNC1)OC2=CC(=CC=C2)OC		115019390	""
DABUZBQRLBCVNT	InChI=1S/C11H15NO2/c12-7-9-1-3-10(4-2-9)14-11-5-6-13-8-11/h1-4,11H,5-8,12H2	C11H15NO2	4317	-357.57958957458845	""	C1=C(C=CC(=C1)OC2CCOC2)CN		63559219;124505614;124505615	""
ZBKPCMAQOOEOCE	InChI=1S/C11H15NO2/c1-11(2)6-9-5-8(7-12-13)3-4-10(9)14-11/h3-5,12-13H,6-7H2,1-2H3	C11H15NO2	4318	-357.59577496840546	""	CC1(C)CC2=CC(=CC=C2O1)CNO		82684913	""
PHWLQFDUNVMAAJ	InChI=1S/C11H15NO2/c1-11(2,3)8-6-5-7-12-9(8)10(13)14-4/h5-7H,1-4H3	C11H15NO2	4319	-357.6128644150201	""	CC(C)(C)C1=CC=CN=C1C(=O)OC		89458354	""
QQGUYNYQAPOZRM	InChI=1S/C11H15NO2/c13-7-3-6-12-8-10-4-1-2-5-11(10)14-9-12/h1-2,4-5,13H,3,6-9H2	C11H15NO2	4320	-357.6257395186391	""	C1=CC2=C(C=C1)OCN(CCCO)C2		58045738	""
WUDJLMGQJRTAGT	InChI=1S/C11H15NO2/c1-9-10(5-3-7-12-9)11(13)6-4-8-14-2/h3,5,7H,4,6,8H2,1-2H3	C11H15NO2	4321	-357.6394078339393	""	CC1=NC=CC=C1C(=O)CCCOC		105135587	""
NKCOCRWUKVAKHQ	InChI=1S/C11H15NO2/c1-11(2,3)10(13)8-5-6-9(14-4)12-7-8/h5-7H,1-4H3	C11H15NO2	4322	-357.6518785534628	""	CC(C)(C)C(=O)C1=CC=C(N=C1)OC		57658088	""
UCJPDZFRGPWGKU	InChI=1S/C11H15NO2/c1-4-10(13)9(3)12-8(2)6-5-7-11(12)14/h5-7,9H,4H2,1-3H3	C11H15NO2	4323	-357.66200824342627	""	CCC(=O)C(C)N1C(=CC=CC1=O)C		64868220	""
GYJIDKNFESTMCV	InChI=1S/C11H15NO2/c1-4-10(14-3)11(13)9-7-12-6-5-8(9)2/h5-7,10H,4H2,1-3H3	C11H15NO2	4324	-357.68203009492964	""	CCC(C(=O)C1=CN=CC=C1C)OC		116707288	""
RNDPNAORTDBXDY	InChI=1S/C11H15NO2/c1-3-14-11(13)6-9-4-8(2)5-10(9)7-12/h6,8,10H,3-5H2,1-2H3	C11H15NO2	4325	-357.68980227124814	""	CCOC(=O)C=C1CC(C)CC1C#N		69603643	""
KXACODLISKDXPG	InChI=1S/C11H15NO2/c12-11(13)8-4-5-9-14-10-6-2-1-3-7-10/h1-3,6-7H,4-5,8-9H2,(H2,12,13)	C11H15NO2	4326	-357.70856819491337	""	C1=CC=C(C=C1)OCCCCC(=N)O		23512836	""
CGKBRSVSLQRKSY	InChI=1S/C11H15NO2/c1-12-7-10-5-3-2-4-9(10)6-11(12)8-14-13/h2-5,11,13H,6-8H2,1H3	C11H15NO2	4327	-357.72181322003513	3-(hydroperoxymethyl)-2-methyl-3,4-dihydro-1H-isoquinoline	CN1CC2=C(C=CC=C2)CC1COO		59190077	""
GSRNCEVLSFFMMO	InChI=1S/C11H15NO2/c1-8-4-3-5-10(6-8)11(14)12-7-9(2)13/h3-6,9,13H,7H2,1-2H3,(H,12,14)	C11H15NO2	4328	-357.7503430850395	N-(2-hydroxypropyl)-3-methylbenzamide	CC1=CC=CC(=C1)C(=NCC(C)O)O		21866924;39238745;39238747	""
ICMIOUKQLCKMHC	InChI=1S/C11H15NO2/c1-11(2,3)10(14)12-8-5-4-6-9(13)7-8/h4-7,13H,1-3H3,(H,12,14)	C11H15NO2	4329	-357.7529104727351	N-(3-hydroxyphenyl)-2,2-dimethylpropanamide	CC(C)(C)C(=NC1=CC=CC(=C1)O)O		4186956	""
MNZIOVVLJGOFGI	InChI=1S/C11H15NO2/c1-12-6-5-8-3-4-9(14-2)7-10(8)11(12)13/h7H,3-6H2,1-2H3	C11H15NO2	4330	-357.7667268676778	""	CN1CCC2=C(C=C(CC2)OC)C1=O		117913704	""
UHUSHLINJFTZJQ	InChI=1S/C11H15NO2/c1-12-8-9-3-2-4-10(7-9)11-13-5-6-14-11/h2-4,7,11-12H,5-6,8H2,1H3	C11H15NO2	4331	-357.76901888518773	""	CNCC1=CC=CC(=C1)C2OCCO2		72213287	""
PFQAYDLHGMYDDJ	InChI=1S/C11H15NO2/c1-6-5-10(14)7(2)8(3)11(6)12-9(4)13/h5,14H,1-4H3,(H,12,13)	C11H15NO2	4332	-357.80191926063435	Acetamide, N-(4-hydroxy-2,3,6-trimethylphenyl)-	CC1=C(C(=C(C)C(=C1)O)C)N=C(C)O		23273846	""
RQPCKGQTCALFDI	InChI=1S/C11H15NO2/c1-8-4-5-9(10(13)6-8)7-11(14)12(2)3/h4-6,13H,7H2,1-3H3	C11H15NO2	4333	-357.80393315512003	2-(2-hydroxy-4-methylphenyl)-N,N-dimethylacetamide	CC1=CC=C(CC(=O)N(C)C)C(=C1)O		19856200	""
RWRXNUPKRXWIHT	InChI=1S/C11H15NO2/c1-4-8-5-9(11(13)14)10(7(2)3)12-6-8/h5-7H,4H2,1-3H3,(H,13,14)	C11H15NO2	4334	-357.8145029542104	""	CCC1=CN=C(C(C)C)C(=C1)C(=O)O		116533476	""
NBLMYTMMTBKTLW	InChI=1S/C11H15NO2/c1-14-11(13)10(8-12)7-9-5-3-2-4-6-9/h5,10H,2-4,6-7H2,1H3	C11H15NO2	4335	-357.81974621056634	""	COC(=O)C(CC1=CCCCC1)C#N		12705404	""
VADYMLOMVCCTPN	InChI=1S/C11H15NO2/c1-8-2-4-9(5-3-8)6-10(13)7-11(12)14/h2-5,10,13H,6-7H2,1H3,(H2,12,14)	C11H15NO2	4336	-357.8217788877607	""	CC1=CC=C(C=C1)CC(CC(=N)O)O		54381403	""
YJAKMNRFHQWXQO	InChI=1S/C11H15NO2/c1-13-10-5-3-4-9(6-10)11(14-2)7-12-8-11/h3-6,12H,7-8H2,1-2H3	C11H15NO2	4337	-357.83758733183413	""	COC1=CC(=CC=C1)C2(CNC2)OC		105447006	""
ZOXVEZIWPFDBTR	InChI=1S/C11H15NO2/c13-9-5-4-8-11(14)12-10-6-2-1-3-7-10/h1-3,6-7,13H,4-5,8-9H2,(H,12,14)	C11H15NO2	4338	-357.8678839569885	Pentanamide, 5-hydroxy-N-phenyl-	C1=CC=C(C=C1)N=C(CCCCO)O		13778379	""
WCBRRZPJOXUSPO	InChI=1S/C11H15NO2/c1-13-8-3-4-9(10(7-8)14-2)11(12)5-6-11/h3-4,7H,5-6,12H2,1-2H3	C11H15NO2	4339	-357.8823228644406	Cyclopropanamine,1-(2,4-dimethoxyphenyl)-	COC1=CC=C(C(=C1)OC)C2(CC2)N		55264562	""
LOOJNVRBHRGTJS	InChI=1S/C11H15NO2/c1-4-14-11(13)9-6-10(12)8(3)5-7(9)2/h5-6H,4,12H2,1-3H3	C11H15NO2	4340	-357.89266039646213	Ethyl 5-amino-2,4-dimethylbenzoate	CCOC(=O)C1=C(C)C=C(C)C(=C1)N		45089279	""
XWNFTCOKRGXURX	InChI=1S/C11H15NO2/c1-8-3-4-10(9(2)5-8)7-14-11(13)6-12/h3-5H,6-7,12H2,1-2H3	C11H15NO2	4341	-357.93082586623007	""	CC1=CC=C(COC(=O)CN)C(=C1)C		82112007	""
VZARMICIYMJKKP	InChI=1S/C11H15NO2/c1-13-11-4-2-3-10(9-11)12-5-7-14-8-6-12/h2-4,9H,5-8H2,1H3	C11H15NO2	4342	-357.94927992149996	4-(3-methoxyphenyl)morpholine	COC1=CC(=CC=C1)N2CCOCC2		9964335	""
LCKALVKPCURHOZ	InChI=1S/C11H15NO2/c1-12-8-4-6-9-5-2-3-7-10(9)11(13)14/h2-3,5,7,12H,4,6,8H2,1H3,(H,13,14)	C11H15NO2	4343	-357.9514248859935	""	CNCCCC1=C(C=CC=C1)C(=O)O		84772791	""
PSHVSYOGQJCLRP	InChI=1S/C11H15NO2/c1-4-10(14-3)11(13)9-6-5-8(2)12-7-9/h5-7,10H,4H2,1-3H3	C11H15NO2	4344	-357.9715828017508	""	CCC(C(=O)C1=CC=C(C)N=C1)OC		116707328	""
