inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
VDGKKQXBSPYANC	InChI=1S/C12H18N6/c1-7(8-3-4-8)5-14-10-9-11(16-6-15-9)18-12(13-2)17-10/h6-8H,3-5H2,1-2H3,(H3,13,14,15,16,17,18)	C12H18N6	1273	-238.55800766782414	""	CC(CNC1=C2C(=NC=N2)NC(=NC)N1)C3CC3		113633140	""
WSKWGXWRYRDHCX	InChI=1S/C12H18N6/c1-2-14-11-9-13-10-12(17-11)15-5-3-7-18-8-4-6-16-18/h4,6,8-10H,2-3,5,7H2,1H3,(H2,14,15,17)	C12H18N6	1274	-238.5589652365912	""	CCNC1=NC(=CN=C1)NCCCN2C=CC=N2		113229303	""
QIGMKIDBPAFFOU	InChI=1S/C12H18N6/c1-3-9-8(6-17(2)16-9)10-11(13)18(14)12(15-10)7-4-5-7/h6-7H,3-5,13-14H2,1-2H3	C12H18N6	1275	-238.65337348599593	""	CCC1=NN(C)C=C1C2=C(N)N(C(=N2)C3CC3)N		112670913	""
HCAZOUCOSSKPLH	InChI=1S/C12H18N6/c1-16(2)12(17(3)4)14-9-10-5-7-13-11-6-8-15-18(10)11/h5-8H,9H2,1-4H3	C12H18N6	1276	-238.73188173936413	""	CN(C)C(=NCC1=CC=NC2=CC=NN12)N(C)C		121829008	""
FPENJXLYGLEECU	InChI=1S/C12H18N6/c1-9-10(7-13)12(16(2)15-9)18-6-5-17-4-3-14-11(17)8-18/h3-4H,5-8,13H2,1-2H3	C12H18N6	1277	-238.76546389685282	""	CC1=NN(C)C(=C1CN)N2CCN3C=CN=C3C2		63024532	""
OCNFYUXOSIRUOK	InChI=1S/C12H18N6/c1-3-12(4-5-12)6-14-9-8-10(16-7-15-8)18-11(13-2)17-9/h7H,3-6H2,1-2H3,(H3,13,14,15,16,17,18)	C12H18N6	1278	-238.76665306085317	""	CCC1(CC1)CNC2=C3C(=NC=N3)NC(=NC)N2		114102536	""
PYZUROTZWQGISI	InChI=1S/C12H18N6/c1-3-18-12-10(8-15-18)11(13-9-14-12)17-6-4-16(2)5-7-17/h8-9H,3-7H2,1-2H3	C12H18N6	1279	-238.82405416521968	1-ethyl-4-(4-methylpiperazin-1-yl)pyrazolo[3,4-d]pyrimidine	CCN1C2=C(C=N1)C(=NC=N2)N3CCN(C)CC3		60093022	""
OORZOQTUMYPSFR	InChI=1S/C12H18N6/c1-9(6-13)18(2)12-5-11(15-8-16-12)17-10-3-4-14-7-10/h3-5,7-9,14H,6,13H2,1-2H3,(H,15,16,17)	C12H18N6	1280	-238.85238782899523	""	CC(CN)N(C)C1=CC(=NC=N1)NC2=CNC=C2		115265905	""
SQHAOMIZVDPFNH	InChI=1S/C12H18N6/c1-17(9-12-14-5-6-18(12)2)8-10-3-4-11(16-13)15-7-10/h3-7H,8-9,13H2,1-2H3,(H,15,16)	C12H18N6	1281	-238.8550705002788	""	CN(CC1=CC=C(N=C1)NN)CC2=NC=CN2C		63026147	""
YITKLFLUHXLUPC	InChI=1S/C12H18N6/c1-16-5-4-10(7-16)18(3)12-6-11(14-9-15-12)17(2)8-13/h6,9-10H,4-5,7H2,1-3H3	C12H18N6	1282	-238.88397516784892	""	CN1CCC(C1)N(C)C2=CC(=NC=N2)N(C)C#N		115266075	""
CIEGDXNAFFSFDI	InChI=1S/C12H18N6/c1-3-6-13-11(12-14-7-5-8-15-12)10-9-16-17-18(10)4-2/h5,7-9,11,13H,3-4,6H2,1-2H3	C12H18N6	1283	-238.95680393721216	""	CCCNC(C1=CN=NN1CC)C2=NC=CC=N2		114213168	""
CCOADATWDCRTEL	InChI=1S/C12H18N6/c1-2-3-8-4-5-18(6-8)11-9-10(15-7-14-9)16-12(13)17-11/h7-8H,2-6H2,1H3,(H3,13,14,15,16,17)	C12H18N6	1284	-238.98270632233363	""	CCCC1CCN(C1)C2=NC(=N)NC3=C2N=CN3		104623806	""
MTIOAOIVVZZGNJ	InChI=1S/C12H18N6/c1-8-5-10(18-11(16-8)14-7-15-18)17-12(2,6-13)9-3-4-9/h5,7,9,17H,3-4,6,13H2,1-2H3	C12H18N6	1285	-238.99027419158486	""	CC1=NC2=NC=NN2C(=C1)NC(C)(CN)C3CC3		115308032	""
NJXYJWHJJUPJEC	InChI=1S/C12H18N6/c1-3-4-18-12(16-8-17-18)5-10(13)11-7-14-9(2)6-15-11/h6-8,10H,3-5,13H2,1-2H3	C12H18N6	1286	-239.16798806349172	""	CCCN1C(=NC=N1)CC(C2=CN=C(C)C=N2)N		105162635	""
CXMSIVIUTRCKSD	InChI=1S/C12H18N6/c1-3-13-10(12-14-6-5-7-15-12)8-11-16-9-17-18(11)4-2/h5-7,9-10,13H,3-4,8H2,1-2H3	C12H18N6	1287	-239.29526496311382	""	CCNC(CC1=NC=NN1CC)C2=NC=CC=N2		65603650	""
JEAXJSBZENOKQZ	InChI=1S/C12H18N6/c1-9-6-11(18-12(16-9)14-8-15-18)17-10-4-2-3-5-13-7-10/h6,8,10,13,17H,2-5,7H2,1H3	C12H18N6	1288	-239.33335600429996	""	CC1=NC2=NC=NN2C(=C1)NC3CCCCNC3		64005414	""
OTTDHELJIFRSKI	InChI=1S/C12H18N6/c1-4-6-9-11(10-7-16-17-18(10)3)14-8-15-12(9)13-5-2/h7-8H,4-6H2,1-3H3,(H,13,14,15)	C12H18N6	1289	-239.62965809434084	""	CCCC1=C(C2=CN=NN2C)N=CNC1=NCC		114690877	""
XSVPLPZUCHLREY	InChI=1S/C12H18N6/c1-17-7-6-14-11(17)8-18-10-5-3-2-4-9(10)15-12(18)16-13/h6-7H,2-5,8,13H2,1H3,(H,15,16)	C12H18N6	1290	-239.66105105529803	""	CN1C=CN=C1CN2C3=C(CCCC3)N=C2NN		83435569	""
NNCBIHIGTRNGHM	InChI=1S/C12H18N6/c13-12-17-10(9-11(18-12)16-7-15-9)14-6-5-8-3-1-2-4-8/h7-8H,1-6H2,(H4,13,14,15,16,17,18)	C12H18N6	1291	-239.6830372420513	""	C1CCC(C1)CCNC2=C3C(=NC=N3)NC(=N)N2		104623237	""
AJWGLAMBPBYZRP	InChI=1S/C12H18N6/c1-2-3-12(4-5-12)6-14-9-8-10(16-7-15-8)18-11(13)17-9/h7H,2-6H2,1H3,(H4,13,14,15,16,17,18)	C12H18N6	1292	-239.75005205467676	""	CCCC1(CC1)CNC2=C3C(=NC=N3)NC(=N)N2		104623865	""
MJJYGBJJZWCCIC	InChI=1S/C12H18N6/c1-9(2)15-12(13-3)14-8-11-17-16-10-6-4-5-7-18(10)11/h4-7,9H,8H2,1-3H3,(H2,13,14,15)	C12H18N6	1293	-239.77486058792624	""	CC(C)NC(=NC)NCC1=NN=C2C=CC=CN21		111125750	""
AACXXHYKABSFMZ	InChI=1S/C12H18N6/c1-9(2)18-12(16-8-17-18)7-13-5-11-6-14-10(3)4-15-11/h4,6,8-9,13H,5,7H2,1-3H3	C12H18N6	1294	-239.83645952536682	""	CC(C)N1C(=NC=N1)CNCC2=CN=C(C)C=N2		65609256	""
RUMFYHOCVVZLNQ	InChI=1S/C12H18N6/c1-3-13-12-15-10-9(7-14-17-10)11(16-12)18(2)8-5-4-6-8/h7-8H,3-6H2,1-2H3,(H2,13,14,15,16,17)	C12H18N6	1295	-239.84856469647784	""	CCN=C1N=C2C(=CNN2)C(=N1)N(C)C3CCC3		116356978	""
OCNUBHMICDEVQF	InChI=1S/C12H18N6/c1-3-5-14-12-11(13-6-7-15-12)10-9-16-17-18(10)8-4-2/h6-7,9H,3-5,8H2,1-2H3,(H,14,15)	C12H18N6	1296	-239.9011382581177	""	CCCNC1=NC=CN=C1C2=CN=NN2CCC		114691129	""
RDZLYMUKCRYVFI	InChI=1S/C12H18N6/c1-9-7-11-15-12(13)16-18(11)8-10(9)17-5-2-3-14-4-6-17/h7-8,14H,2-6H2,1H3,(H2,13,16)	C12H18N6	1297	-239.91815905657768	""	CC1=CC2=NC(=N)NN2C=C1N3CCCNCC3		82555442	""
HUBDFRBUQGPRFG	InChI=1S/C12H18N6/c1-5-6-13-12-11(10-7-14-17-18(10)4)15-8(2)9(3)16-12/h7H,5-6H2,1-4H3,(H,13,16)	C12H18N6	1298	-239.96867363886076	""	CCCNC1=NC(=C(C)N=C1C2=CN=NN2C)C		113617962	""
YMUOPEJPANCHNF	InChI=1S/C12H18N6/c1-3-6-18-10(4-5-16-18)11(17-13)12-14-7-9(2)8-15-12/h4-5,7-8,11,17H,3,6,13H2,1-2H3	C12H18N6	1299	-239.9837984288334	""	CCCN1C(=CC=N1)C(C2=NC=C(C)C=N2)NN		105261446	""
KUMBRHIPHBGSGE	InChI=1S/C12H18N6/c1-8-4-3-5-18(7-8)11-9-6-14-17-10(9)15-12(13-2)16-11/h6,8H,3-5,7H2,1-2H3,(H2,13,14,15,16,17)	C12H18N6	1300	-240.0157480714247	""	CC1CCCN(C1)C2=NC(=NC)N=C3C2=CNN3		81911507	""
AHYLSBLYUCONEW	InChI=1S/C12H18N6/c1-18(10-6-3-2-4-7-10)9-5-8-14-12-15-11(13)16-17-12/h2-4,6-7H,5,8-9H2,1H3,(H4,13,14,15,16,17)	C12H18N6	1301	-240.04475446191304	""	CN(CCCN=C1NC(=N)NN1)C2=CC=CC=C2		66276224	""
HQOWSWBRLAIFOL	InChI=1S/C12H18N6/c1-3-4-14-5-9(2)6-18-8-17-10-11(13)15-7-16-12(10)18/h7-8,14H,2-6H2,1H3,(H2,13,15,16)	C12H18N6	1302	-240.1610915022494	""	CCCNCC(=C)CN1C=NC2=C1N=CN=C2N		103072248	""
UTNJPLDHTXOTBD	InChI=1S/C12H18N6/c1-13-4-2-5-15-11-7-12(17-9-16-11)18-10-3-6-14-8-10/h3,6-9,13-14H,2,4-5H2,1H3,(H2,15,16,17,18)	C12H18N6	1303	-240.20793883274962	""	CNCCCNC1=NC=NC(=C1)NC2=CNC=C2		115263938	""
BYLKRCRWOAGXOK	InChI=1S/C12H18N6/c1-13-12-17-10(9-11(18-12)16-7-15-9)14-6-5-8-3-2-4-8/h7-8H,2-6H2,1H3,(H3,13,14,15,16,17,18)	C12H18N6	1304	-240.23110716195782	""	CN=C1NC(=C2C(=NC=N2)N1)NCCC3CCC3		114786353	""
IILVZPUSYXGKTG	InChI=1S/C12H18N6/c1-7(2)9-5-6-18(16-9)12-10(11(13)14)8(3)15-17(12)4/h5-7H,1-4H3,(H3,13,14)	C12H18N6	1305	-240.30135976437194	""	CC(C)C1=NN(C=C1)C2=C(C(=NN2C)C)C(=N)N		63752220	""
LJWRJRSUUKYBLB	InChI=1S/C12H18N6/c1-2-3-10-16-11(12(13)18(10)14)9-6-15-7-17(9)8-4-5-8/h6-8H,2-5,13-14H2,1H3	C12H18N6	1306	-240.32148470817447	""	CCCC1=NC(=C(N)N1N)C2=CN=CN2C3CC3		66163121	""
ZFINJLZNTUPUOK	InChI=1S/C12H18N6/c1-17-7-9(6-15-17)10-11(13)18(14)12(16-10)8-4-2-3-5-8/h6-8H,2-5,13-14H2,1H3	C12H18N6	1307	-240.34685796304387	""	CN1C=C(C=N1)C2=C(N)N(C(=N2)C3CCCC3)N		55079830	""
PKPMLAWWPATYTK	InChI=1S/C12H18N6/c1-9-15-12-4-3-10(7-18(12)16-9)14-6-11-5-13-8-17(11)2/h5,8,10,14H,3-4,6-7H2,1-2H3	C12H18N6	1308	-240.35452463263422	""	CC1=NN2CC(CCC2=N1)NCC3=CN=CN3C		127275391	""
PWSKZWFYUIMYQD	InChI=1S/C12H18N6/c1-7-3-2-4-8(5-7)15-10-9-6-14-18-11(9)17-12(13)16-10/h6-8H,2-5H2,1H3,(H4,13,14,15,16,17,18)	C12H18N6	1309	-240.3559549038393	""	CC1CCCC(C1)N=C2C3=CNNC3=NC(=N)N2		81911469	""
OURDKWQNFFZUJB	InChI=1S/C12H18N6/c1-7-2-4-8(5-3-7)15-10-9-6-14-18-11(9)17-12(13)16-10/h6-8H,2-5H2,1H3,(H4,13,14,15,16,17,18)	C12H18N6	1310	-240.4126464341257	""	CC1CCC(CC1)N=C2C3=CNNC3=NC(=N)N2		81911592	""
XIBCICYPBJAIGM	InChI=1S/C12H18N6/c1-10-3-4-11-14-15-12(18(11)16-10)9-17-7-2-5-13-6-8-17/h3-4,13H,2,5-9H2,1H3	C12H18N6	1311	-240.4654621118992	""	CC1=NN2C(=NN=C2CN3CCCNCC3)C=C1		62822882	""
DBQHKICQZLYLGH	InChI=1S/C12H18N6/c1-12(2)5-4-6-18(12)10-8-9(15-7-14-8)16-11(13-3)17-10/h7H,4-6H2,1-3H3,(H2,13,14,15,16,17)	C12H18N6	1312	-240.48624091851588	""	CC1(C)CCCN1C2=NC(=NC)NC3=C2N=CN3		114785135	""
KCACHSBWQKQGBJ	InChI=1S/C12H18N6/c1-16-4-6-17(7-5-16)9-11-14-12-3-2-10(13)8-18(12)15-11/h2-3,8H,4-7,9,13H2,1H3	C12H18N6	1313	-240.49629365742598	""	CN1CCN(CC1)CC2=NN3C=C(C=CC3=N2)N		117257715	""
OKSHXBGRZWQIDW	InChI=1S/C12H18N6/c1-4-7-13-12(15-10-5-6-10)14-8-11-17-16-9(2)18(11)3/h1,10H,5-8H2,2-3H3,(H2,13,14,15)	C12H18N6	1314	-240.5035287496634	""	C#CCN=C(NCC1=NN=C(C)N1C)NC2CC2		119149216	""
NISUCDLJRMVXIC	InChI=1S/C12H18N6/c1-9-15-16-12(17(9)2)7-18-6-11(14-8-18)5-13-10-3-4-10/h6,8,10,13H,3-5,7H2,1-2H3	C12H18N6	1315	-240.50443034786895	""	CC1=NN=C(CN2C=C(CNC3CC3)N=C2)N1C		106719913	""
JFDWECVAGRXBSI	InChI=1S/C12H18N6/c1-2-8-3-5-18(6-4-8)11-9-7-14-17-10(9)15-12(13)16-11/h7-8H,2-6H2,1H3,(H3,13,14,15,16,17)	C12H18N6	1316	-240.68002351556083	""	CCC1CCN(CC1)C2=NC(=N)N=C3C2=CNN3		81911968	""
UVBLHIBQIBNUCM	InChI=1S/C12H18N6/c1-7(8-3-4-8)5-14-10-9-6-15-18-11(9)17-12(13-2)16-10/h6-8H,3-5H2,1-2H3,(H3,13,14,15,16,17,18)	C12H18N6	1317	-240.69324560996253	""	CC(CN=C1C2=CNNC2=NC(=NC)N1)C3CC3		113476562	""
IVDSPZNHHBHQBX	InChI=1S/C12H18N6/c1-8-5-11(18-12(17-8)15-7-16-18)14-6-9-3-2-4-10(9)13/h5,7,9-10,14H,2-4,6,13H2,1H3	C12H18N6	1318	-240.7101053578954	""	CC1=NC2=NC=NN2C(=C1)NCC3CCCC3N		65837407	""
HSXMTUZERXYTIZ	InChI=1S/C12H18N6/c1-3-8-18-10(9-16-17-18)11(13-4-2)12-14-6-5-7-15-12/h5-7,9,11,13H,3-4,8H2,1-2H3	C12H18N6	1319	-240.7233747176348	""	CCCN1C(=CN=N1)C(C2=NC=CC=N2)NCC		113617567	""
XXUCHCUFVKGLDF	InChI=1S/C12H18N6/c1-9-6-11(18-12(17-9)15-8-16-18)14-7-10-4-2-3-5-13-10/h6,8,10,13-14H,2-5,7H2,1H3	C12H18N6	1320	-240.72864247103956	""	CC1=NC2=NC=NN2C(=C1)NCC3CCCCN3		61782079	""
CYJSGODOTOCHME	InChI=1S/C12H18N6/c1-8(2)10-11(13)15-7-16-12(10)14-6-9-4-5-18(3)17-9/h4-5,7-8H,6H2,1-3H3,(H3,13,14,15,16)	C12H18N6	1321	-240.7581493748885	""	CC(C)C1=C(N)N=CNC1=NCC2=NN(C)C=C2		82875266	""
XPHDRLMASBENJY	InChI=1S/C12H18N6/c1-13-12-15-10-9(8-14-17-10)11(16-12)18-6-4-2-3-5-7-18/h8H,2-7H2,1H3,(H2,13,14,15,16,17)	C12H18N6	1322	-240.78117970045133	""	CN=C1N=C2C(=CNN2)C(=N1)N3CCCCCC3		81911600	""
LZESYUBEHADETB	InChI=1S/C12H18N6/c1-8-9(6-14-12(2,3)4)5-13-11(16-8)10-7-15-18-17-10/h5,7,14H,6H2,1-4H3,(H,15,17,18)	C12H18N6	1323	-240.81512211357696	""	CC1=C(C=NC(=N1)C2=CN=NN2)CNC(C)(C)C		114206536	""
AZKRNPSPPPRIOR	InChI=1S/C12H18N6/c1-2-7-18-11(3-1)15-12(16-18)14-6-10-17-8-4-13-5-9-17/h1-3,7,13H,4-6,8-10H2,(H,14,16)	C12H18N6	1324	-240.84955045904337	""	C1=CC2=NC(=NCCN3CCNCC3)NN2C=C1		80033969	""
OKJWQXJMBDDROP	InChI=1S/C12H18N6/c1-3-10-8(7-18(2)17-10)6-15-11-5-4-9(13)12(14)16-11/h4-5,7H,3,6,13H2,1-2H3,(H3,14,15,16)	C12H18N6	1325	-240.88710269610064	""	CCC1=NN(C)C=C1CN=C2C=CC(=C(N)N2)N		112668225	""
FJRKQAWVGWMKNL	InChI=1S/C12H18N6/c1-3-14-11-7-13-8-12(17-11)16-10(2)9-18-6-4-5-15-18/h4-8,10H,3,9H2,1-2H3,(H2,14,16,17)	C12H18N6	1326	-240.92403753931953	""	CCNC1=NC(=CN=C1)NC(C)CN2C=CC=N2		78990628	""
GPCIWKJZXLORDV	InChI=1S/C12H18N6/c1-10-9-11-12(13-3-4-18(11)14-10)15-17-7-5-16(2)6-8-17/h3-4,9H,5-8H2,1-2H3,(H,13,15)	C12H18N6	1327	-240.98848706171782	""	CC1=NN2C=CNC(=NN3CCN(C)CC3)C2=C1		104732019	""
XNQUDHAGGIYTEX	InChI=1S/C12H18N6/c1-3-8-5-4-6-18(8)11-9-10(15-7-14-9)16-12(13-2)17-11/h7-8H,3-6H2,1-2H3,(H2,13,14,15,16,17)	C12H18N6	1328	-241.01608911149563	""	CCC1CCCN1C2=NC(=NC)NC3=C2N=CN3		113633007	""
LWFFNQWLZYZREN	InChI=1S/C12H18N6/c1-12(2,7-13)18-11-5-10(15-8-16-11)17-9-3-4-14-6-9/h3-6,8,14H,7,13H2,1-2H3,(H2,15,16,17,18)	C12H18N6	1329	-241.07839713056603	""	CC(C)(CN)NC1=CC(=NC=N1)NC2=CNC=C2		115263874	""
QCNFWNHIDFTFMO	InChI=1S/C12H18N6/c13-8-3-1-7(2-4-8)10-6-18-12(16-10)9(14)5-11(15)17-18/h5-8H,1-4,13-14H2,(H2,15,17)	C12H18N6	1330	-241.09845539362857	""	C1CC(CCC1C2=CN3C(=N2)C(=CC(=N)N3)N)N		68484315	""
RUEOCZNBSWWZLS	InChI=1S/C12H18N6/c1-8-3-2-5-18(6-4-8)11-9-7-14-17-10(9)15-12(13)16-11/h7-8H,2-6H2,1H3,(H3,13,14,15,16,17)	C12H18N6	1331	-241.1208034900756	""	CC1CCCN(CC1)C2=NC(=N)N=C3C2=CNN3		81912675	""
PXMIYMYMUVXUCB	InChI=1S/C12H18N6/c1-3-18(7-5-10(13)14)12-11-9(4-6-15-12)17(2)8-16-11/h4,6,8H,3,5,7H2,1-2H3,(H3,13,14)	C12H18N6	1332	-241.21087425891847	""	CCN(CCC(=N)N)C1=C2C(=CC=N1)N(C)C=N2		113810076	""
YDLPFFNVBVDLSR	InChI=1S/C12H18N6/c1-16-5-7-17(8-6-16)9-12-15-14-11-4-2-3-10(13)18(11)12/h2-4H,5-9,13H2,1H3	C12H18N6	1333	-241.24411289643433	""	CN1CCN(CC1)CC2=NN=C3C=CC=C(N)N32		117256964	""
WCXAGWWUOPMTGG	InChI=1S/C12H18N6/c1-9-6-11(18-12(16-9)14-8-15-18)17-5-3-2-4-10(17)7-13/h6,8,10H,2-5,7,13H2,1H3	C12H18N6	1334	-241.33605636113316	""	CC1=NC2=NC=NN2C(=C1)N3CCCCC3CN		61823683	""
OAVWAXSRMDUWHC	InChI=1S/C12H18N6/c1-9-14-15-12(17(9)3)18-5-4-10(8-18)11-6-13-16(2)7-11/h6-7,10H,4-5,8H2,1-3H3	C12H18N6	1335	-241.3462094814634	""	CC1=NN=C(N1C)N2CCC(C2)C3=CN(C)N=C3		128274979	""
AMFGQAZGHLAGOY	InChI=1S/C12H18N6/c13-11-2-6-18(15-11)5-1-4-16-8-9-17-7-3-14-12(17)10-16/h2-3,6-7H,1,4-5,8-10H2,(H2,13,15)	C12H18N6	1336	-241.36131541501905	""	C(CN1CCN2C=CN=C2C1)CN3C=CC(=N)N3		63310524	""
XTNZWHFJUQTAIL	InChI=1S/C12H18N6/c1-2-14-11(13-1)9-17-5-7-18(8-6-17)10-12-15-3-4-16-12/h1-4H,5-10H2,(H,13,14)(H,15,16)	C12H18N6	1337	-241.37603782058298	NCIStruc1_001958	C1=CN=C(CN2CCN(CC2)CC3=NC=CN3)N1		272245	""
YPKOKLVZMFCAFC	InChI=1S/C12H18N6/c1-4-6-14-12(11-8-15-17-18(11)3)10-5-7-13-9(2)16-10/h5,7-8,12,14H,4,6H2,1-3H3	C12H18N6	1338	-241.40569632098524	""	CCCNC(C1=CC=NC(=N1)C)C2=CN=NN2C		113617753	""
AQBMWABJPBUJFB	InChI=1S/C12H18N6/c1-3-14-10-6-11(8-13-7-10)15-5-4-12-16-9-18(2)17-12/h6-9,14-15H,3-5H2,1-2H3	C12H18N6	1339	-241.41668790947378	""	CCNC1=CN=CC(=C1)NCCC2=NN(C)C=N2		113424177	""
IEFRQYXANINNEX	InChI=1S/C12H18N6/c1-9-6-11(18-12(16-9)14-8-15-18)17(2)10-4-3-5-13-7-10/h6,8,10,13H,3-5,7H2,1-2H3	C12H18N6	1340	-241.51231809189096	""	CC1=NC2=NC=NN2C(=C1)N(C)C3CCCNC3		63642347	""
JUYKWSJXSCXUEH	InChI=1S/C12H18N6/c1-2-8(5-7-3-4-7)15-10-9-6-14-18-11(9)17-12(13)16-10/h6-8H,2-5H2,1H3,(H4,13,14,15,16,17,18)	C12H18N6	1341	-241.52629814545688	""	CCC(CC1CC1)N=C2C3=CNNC3=NC(=N)N2		81912892	""
DUZVXDSENWBZLW	InChI=1S/C12H18N6/c1-2-5-13-12-15-10-9(8-14-17-10)11(16-12)18-6-3-4-7-18/h8H,2-7H2,1H3,(H2,13,14,15,16,17)	C12H18N6	1342	-241.54440834900583	""	CCCN=C1N=C2C(=CNN2)C(=N1)N3CCCC3		81911438	""
MLLLFOWGNOPEOX	InChI=1S/C12H18N6/c1-16-4-6-17(7-5-16)12-3-2-11-14-10(8-13)9-18(11)15-12/h2-3,9H,4-8,13H2,1H3	C12H18N6	1343	-241.58884513826135	""	CN1CCN(CC1)C2=NN3C=C(CN)N=C3C=C2		117554874	""
NRCHCCCCRIWUDW	InChI=1S/C12H18N6/c1-7(6-18-9(3)13-8(2)17-18)11-14-12(16-15-11)10-4-5-10/h7,10H,4-6H2,1-3H3,(H,14,15,16)	C12H18N6	1344	-241.59132256375324	""	CC(CN1C(=NC(=N1)C)C)C2=NC(=NN2)C3CC3		50961183;95209660;95209661	""
KJUNJDSOGQSMKM	InChI=1S/C12H18N6/c1-2-18-12(15-9-16-18)8-11(17-13)7-10-5-3-4-6-14-10/h3-6,9,11,17H,2,7-8,13H2,1H3	C12H18N6	1345	-241.6128745311888	""	CCN1C(=NC=N1)CC(CC2=NC=CC=C2)NN		105199934	""
VSJOJPWCAYBCQT	InChI=1S/C12H18N6/c1-17-7-15-6-9(17)10-11(13)18(14)12(16-10)8-4-2-3-5-8/h6-8H,2-5,13-14H2,1H3	C12H18N6	1346	-241.63362789596417	""	CN1C=NC=C1C2=C(N)N(C(=N2)C3CCCC3)N		66118527	""
HYKPORAZSULSAS	InChI=1S/C12H18N6/c1-3-4-18-8-10(7-16-18)11(17-13)12-14-5-9(2)6-15-12/h5-8,11,17H,3-4,13H2,1-2H3	C12H18N6	1347	-241.63799507766734	""	CCCN1C=C(C=N1)C(C2=NC=C(C)C=N2)NN		105261489	""
CIZUAYGMNGIJIB	InChI=1S/C12H18N6/c1-8-6-14-12(15-7-8)11(16-13)5-10-4-9(2)17-18(10)3/h4,6-7,11,16H,5,13H2,1-3H3	C12H18N6	1348	-241.66585099439254	""	CC1=CN=C(C(CC2=CC(=NN2C)C)NN)N=C1		105261583	""
RKBFQWHWEFHRIC	InChI=1S/C12H18N6/c1-3-9-15-11-10(14-8-17(11)2)12(16-9)18-6-4-13-5-7-18/h8,13H,3-7H2,1-2H3	C12H18N6	1349	-241.67595772545863	ACMC-20mpgi	CCC1=NC(=C2C(=N1)N(C)C=N2)N3CCNCC3		15016808	""
YKAPQJGKJQNTMX	InChI=1S/C12H18N6/c1-9-6-11(18-12(16-9)14-8-15-18)17-5-3-4-10(17)7-13-2/h6,8,10,13H,3-5,7H2,1-2H3	C12H18N6	1350	-241.83893538089583	""	CC1=NC2=NC=NN2C(=C1)N3CCCC3CNC		62587259	""
NIGMEYAJDDEEHK	InChI=1S/C12H18N6/c1-9-5-11(18-12(16-9)14-8-15-18)17-4-3-10(7-17)6-13-2/h5,8,10,13H,3-4,6-7H2,1-2H3	C12H18N6	1351	-241.86504409842945	""	CC1=NC2=NC=NN2C(=C1)N3CCC(CNC)C3		55167713	""
KRFAXPCBFWHIAE	InChI=1S/C12H18N6/c1-10-14-12-9-17(7-8-18(12)15-10)6-4-11-3-5-13-16(11)2/h3,5H,4,6-9H2,1-2H3	C12H18N6	1352	-241.8989389930684	""	CC1=NN2CCN(CCC3=CC=NN3C)CC2=N1		128295166	""
WYOCUHNFZOZTKY	InChI=1S/C12H18N6/c13-11(14)10-12(16-4-3-15-10)18-7-5-17(6-8-18)9-1-2-9/h3-4,9H,1-2,5-8H2,(H3,13,14)	C12H18N6	1353	-241.89970250071286	""	C1CC1N2CCN(CC2)C3=C(C(=N)N)N=CC=N3		55104412	""
JDYDLOCUEVLVPU	InChI=1S/C12H18N6/c1-17-11-9(10(13)16-17)12(15-8-14-11)18-6-4-2-3-5-7-18/h8H,2-7H2,1H3,(H2,13,16)	C12H18N6	1354	-241.9284260738861	""	CN1C2=NC=NC(=C2C(=N1)N)N3CCCCCC3		28470325	""
VKIWXDYMXNONLW	InChI=1S/C12H18N6/c1-3-4-18-8-10(6-16-18)12(17-13)11-7-14-9(2)5-15-11/h5-8,12,17H,3-4,13H2,1-2H3	C12H18N6	1355	-241.97744166905838	""	CCCN1C=C(C=N1)C(C2=CN=C(C)C=N2)NN		105288560	""
ZTOKBGOEHQUQDW	InChI=1S/C12H18N6/c1-17(9-12-15-5-6-18(12)2)8-11-7-10(16-13)3-4-14-11/h3-7H,8-9,13H2,1-2H3,(H,14,16)	C12H18N6	1356	-241.981869600927	""	CN(CC1=CC(=CC=N1)NN)CC2=NC=CN2C		79259558	""
ODFPEAWPRPJRPG	InChI=1S/C12H18N6/c1-2-3-15-11-8-14-9-12(17-11)16-5-7-18-6-4-13-10-18/h4,6,8-10H,2-3,5,7H2,1H3,(H2,15,16,17)	C12H18N6	1357	-241.9978180937667	""	CCCNC1=NC(=CN=C1)NCCN2C=CN=C2		80808947	""
KDCSMHCHNRIFAN	InChI=1S/C12H18N6/c1-3-13-12-15-10-9(6-14-17-10)11(16-12)18(2)7-8-4-5-8/h6,8H,3-5,7H2,1-2H3,(H2,13,14,15,16,17)	C12H18N6	1358	-242.10253064818193	""	CCN=C1N=C2C(=CNN2)C(=N1)N(C)CC3CC3		81911743	""
FFMHXLUZHQNHJE	InChI=1S/C12H18N6/c13-5-6-18-7-10(14-8-18)12-15-11(16-17-12)9-3-1-2-4-9/h7-9H,1-6,13H2,(H,15,16,17)	C12H18N6	1359	-242.10603432413143	""	C1CCC(C1)C2=NC(=NN2)C3=CN(CCN)C=N3		107498648	""
