inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
SKOJSFUKMWXEGV	InChI=1S/C20H23N/c1-17-15-21(16-18-9-5-3-6-10-18)14-13-20(17,2)19-11-7-4-8-12-19/h3-12,15H,13-14,16H2,1-2H3	C20H23N	683	-273.90883220933426	1-benzyl-4,5-dimethyl-4-phenyl-2,3-dihydropyridine	CC1=CN(CCC1(C)C2=CC=CC=C2)CC3=CC=CC=C3		20348703	""
KKDWNDOILLWBSC	InChI=1S/C20H23N/c1-3-9-16(2)15-21-19-13-8-7-12-18(19)14-20(21)17-10-5-4-6-11-17/h4-8,10-14,16H,3,9,15H2,1-2H3	C20H23N	684	-273.9234038123736	""	CCCC(C)CN1C2=C(C=CC=C2)C=C1C3=CC=CC=C3		116619032	""
OFIULYVNHKMIKJ	InChI=1S/C20H23N/c21-20-18(11-10-16-4-1-2-7-19(16)20)13-14-8-9-15-5-3-6-17(15)12-14/h1-2,4,7-9,12,18,20H,3,5-6,10-11,13,21H2	C20H23N	685	-273.99113183461503	""	C1=CC2=C(C=C1)C(C(CC2)CC3=CC=C4CCCC4=C3)N		64222507	""
AENYMSZZSQYAMF	InChI=1S/C20H23N/c1-2-3-14-21-15-20-18-11-7-6-10-17(18)12-13-19(20)16-8-4-5-9-16/h4-8,10-13,21H,2-3,9,14-15H2,1H3	C20H23N	686	-274.1481409215805	N-[(2-cyclopenta-1,3-dien-1-ylnaphthalen-1-yl)methyl]butan-1-amine	CCCCNCC1=C(C=CC2=C1C=CC=C2)C3=CC=CC3		23016222	""
BHJSCKZQGOLJGQ	InChI=1S/C20H23N/c1-2-6-15(7-3-1)20-14-21-13-12-19(20)18-9-5-4-8-17(18)16-10-11-16/h1-9,16,19-21H,10-14H2	C20H23N	687	-274.199484412849	""	C1=CC=C(C=C1)C2CNCCC2C3=C(C=CC=C3)C4CC4		79971236	""
SWCMEDFWPURISS	InChI=1S/C20H23N/c1-2-16-7-6-12-20(13-16,15-21)14-18-10-5-9-17-8-3-4-11-19(17)18/h3-5,8-11,16H,2,6-7,12-14H2,1H3	C20H23N	688	-274.3486245651959	""	CCC1CCCC(C1)(CC2=CC=CC3=C2C=CC=C3)C#N		65402063	""
LACCDARILVHSLE	InChI=1S/C20H23N/c1-14-11-15(2)19-18(12-14)9-10-21-20(19)16(3)13-17-7-5-4-6-8-17/h4-8,11-13,20-21H,9-10H2,1-3H3	C20H23N	689	-274.391181191424	""	CC1=CC2=C(C(=C1)C)C(C(=CC3=CC=CC=C3)C)NCC2		83370736	""
BNVOBZNJHGZSMP	InChI=1S/C20H23N/c1-4-10-17(11-5-1)20(18-12-6-2-7-13-18)16-21-19-14-8-3-9-15-19/h1-8,10-13,19-21H,9,14-16H2	C20H23N	690	-274.4272884580025	""	C1=CC=C(C=C1)C(CNC2CC=CCC2)C3=CC=CC=C3		107292744	""
WUPQFFHXRYQSBL	InChI=1S/C20H23N/c1-4-11-20(18-12-7-5-8-13-18)21(16-17(2)3)19-14-9-6-10-15-19/h4-10,12-15,20H,1-2,11,16H2,3H3	C20H23N	691	-274.44867001012227	""	C=CCC(C1=CC=CC=C1)N(CC(=C)C)C2=CC=CC=C2		102510379	""
SJPNXXBKAFOXJS	InChI=1S/C20H23N/c1-2-3-4-5-10-17-12-19(21)13-18-11-15-8-6-7-9-16(15)14-20(17)18/h6-9,11-14H,2-5,10,21H2,1H3	C20H23N	692	-274.4769389960514	""	CCCCCCC1=C2C=C3C=CC=CC3=CC2=CC(=C1)N		87887395	""
XHYJCWWECLDETF	InChI=1S/C20H23N/c1-21(2)19-14-9-15-20(16-19,17-10-5-3-6-11-17)18-12-7-4-8-13-18/h3-14,19H,15-16H2,1-2H3	C20H23N	693	-274.4950004670262	N,N-dimethyl-5,5-diphenylcyclohex-2-en-1-amine	CN(C)C1C=CCC(C1)(C2=CC=CC=C2)C3=CC=CC=C3		3044094	""
BRMXLUCNUGGBJD	InChI=1S/C20H23N/c1-2-9-17(10-3-1)20(13-6-7-14-20)19-18-11-5-4-8-16(18)12-15-21-19/h1-5,8-11,19,21H,6-7,12-15H2	C20H23N	694	-274.7827972960508	""	C1=CC=C(C=C1)C2(CCCC2)C3C4=C(C=CC=C4)CCN3		86749505	""
USPLRFRIZMDVGH	InChI=1S/C20H23N/c1-2-3-4-5-8-15-9-6-10-16-13-17-11-7-12-20(21)19(17)14-18(15)16/h6-7,9-14H,2-5,8,21H2,1H3	C20H23N	695	-274.8987107674128	""	CCCCCCC1=CC=CC2=C1C=C3C(=C2)C=CC=C3N		87887335	""
GETUSLXESZSNPS	InChI=1S/C20H23N/c1-2-3-4-5-8-15-9-6-10-16-14-19-17(13-18(15)16)11-7-12-20(19)21/h6-7,9-14H,2-5,8,21H2,1H3	C20H23N	696	-274.8987107674128	""	CCCCCCC1=CC=CC2=C1C=C3C=CC=C(C3=C2)N		87887213	""
NZSRKWZACNTUDH	InChI=1S/C20H23N/c1-3-18-14-20(18)21(15-17-10-6-4-7-11-17)16(2)19-12-8-5-9-13-19/h3-13,16,18,20H,1,14-15H2,2H3	C20H23N	697	-274.99843648949224	""	C=CC1CC1N(CC2=CC=CC=C2)C(C)C3=CC=CC=C3		56647660;56648936;56649024	""
DBCMVZMVLXDUKR	InChI=1S/C20H23N/c1-4-11-17-15-9-10-16-20(17)21(3)19(12-5-2)18-13-7-6-8-14-18/h4-11,13-16,19H,2,12H2,1,3H3	C20H23N	698	-275.1793844925497	""	CC=CC1=C(C=CC=C1)N(C)C(CC=C)C2=CC=CC=C2		102404531	""
MLZMDRVKJJGIPG	InChI=1S/C20H23N/c1-21-13-12-19-17-9-5-8-16(17)10-11-18(19)20(14-21)15-6-3-2-4-7-15/h2-4,6-7,10-11,20H,5,8-9,12-14H2,1H3	C20H23N	699	-275.3866686737275	""	CN1CCC2=C3CCCC3=CC=C2C(C1)C4=CC=CC=C4		10707694	""
NIWNAVWHZQPZGH	InChI=1S/C20H23N/c1-4-20(5-2,21-3)19-15-13-18(14-16-19)12-11-17-9-7-6-8-10-17/h6-10,13-16,21H,4-5H2,1-3H3	C20H23N	700	-275.4450595424684	N-methyl-3-[4-(2-phenylethynyl)phenyl]pentan-3-amine	CCC(CC)(C1=CC=C(C#CC2=CC=CC=C2)C=C1)NC		21442587	""
GBNVWCSSAHDGET	InChI=1S/C20H23N/c21-14-20(12-18-4-1-2-5-19(18)13-20)11-15-8-9-16-6-3-7-17(16)10-15/h1-2,4-5,8-10H,3,6-7,11-14,21H2	C20H23N	701	-275.48421111433623	""	C1=CC2=C(C=C1)CC(CC3=CC=C4CCCC4=C3)(C2)CN		65407127	""
IFYQUDHJKXURMA	InChI=1S/C20H23N/c1-3-7-16(8-4-1)17-13-20(14-17,15-21-19-11-12-19)18-9-5-2-6-10-18/h1-10,17,19,21H,11-15H2	C20H23N	702	-275.66852729721927	""	C1=CC=C(C=C1)C2CC(C2)(CNC3CC3)C4=CC=CC=C4		65014568	""
JAEOKNOBCSQMBO	InChI=1S/C20H23N/c1-3-7-18-13-17-11-10-15(2)12-19(17)20(18)21-14-16-8-5-4-6-9-16/h3-6,8-12,18,20-21H,1,7,13-14H2,2H3	C20H23N	703	-275.7785168742177	""	C=CCC1CC2=CC=C(C)C=C2C1NCC3=CC=CC=C3		101384661	""
BPVNAUFRHXKHOH	InChI=1S/C20H23N/c1-2-7-16(8-3-1)18-13-14-21(15-18)20-12-6-10-17-9-4-5-11-19(17)20/h1-5,7-9,11,18,20H,6,10,12-15H2	C20H23N	704	-275.90387782708	""	C1=CC=C(C=C1)C2CCN(C2)C3CCCC4=C3C=CC=C4		75451240;97345881;97345882;124726074;124726075	""
QBLZXWRXSWVMCP	InChI=1S/C20H23N/c1-2-4-17(5-3-1)18-8-6-16(7-9-18)14-20-15-21-12-10-19(20)11-13-21/h1-9,19-20H,10-15H2	C20H23N	705	-276.0468159690421	3-[(4-phenylphenyl)methyl]-1-azabicyclo[2.2.2]octane	C1=CC=C(C=C1)C2=CC=C(C=C2)CC3CN4CCC3CC4		10707697;19967090;124303376	""
PFQGCLUHEPGSHL	InChI=1S/C20H23N/c1-4-10-20(17-11-8-7-9-12-17)18-13-15-19(16-14-18)21(5-2)6-3/h4,7-16H,1,5-6H2,2-3H3	C20H23N	706	-276.27531524901985	Benzenamine, N,N-diethyl-4-(1-phenyl-1,3-butadienyl)-	C=CC=C(C1=CC=CC=C1)C2=CC=C(C=C2)N(CC)CC		19099187;54186784	""
ILGBUPJCVHPRHF	InChI=1S/C20H23N/c1-14-5-4-7-16(11-14)17-12-18(13-17)21-20-10-9-15-6-2-3-8-19(15)20/h2-8,11,17-18,20-21H,9-10,12-13H2,1H3	C20H23N	707	-276.30153162579154	""	CC1=CC=CC(=C1)C2CC(C2)NC3CCC4=C3C=CC=C4		43634367	""
PJUIXMABGJUYDD	InChI=1S/C20H23N/c1-2-14-20(21-16-17-9-4-3-5-10-17)15-8-12-18-11-6-7-13-19(18)20/h2-7,9-11,13,21H,1,8,12,14-16H2	C20H23N	708	-276.37201426453345	""	C=CCC1(CCCC2=C1C=CC=C2)NCC3=CC=CC=C3		102467780	""
VRFIOCFRWSLFJR	InChI=1S/C20H23N/c1-14-9-10-16-11-12-21-20(19(16)13-14)18-8-4-6-15-5-2-3-7-17(15)18/h4,6,8-10,13,20-21H,2-3,5,7,11-12H2,1H3	C20H23N	709	-276.40498532772847	""	CC1=CC=C2CCNC(C3=C4CCCCC4=CC=C3)C2=C1		83358919	""
YWDGUNZKSZYYBW	InChI=1S/C20H23N/c1-4-11-17-15-9-10-16-20(17)21(3)19(12-5-2)18-13-7-6-8-14-18/h4-10,13-16,19H,1-2,11-12H2,3H3	C20H23N	710	-276.4065257128522	""	C=CCC1=C(C=CC=C1)N(C)C(CC=C)C2=CC=CC=C2		102404530	""
WWCGJFPCFWJTPK	InChI=1S/C20H23N/c1-3-8-16(9-4-1)18-14-19(17-10-5-2-6-11-17)20-12-7-13-21(20)15-18/h1-6,8-11,18-20H,7,12-15H2	C20H23N	711	-276.4574104970162	""	C1=CC=C(C=C1)C2CC(C3=CC=CC=C3)C4CCCN4C2		10446226	""
IZXUWFLHYVDTCE	InChI=1S/C20H23N/c1-3-19(4-2)20-13-11-17(12-14-20)6-5-16-7-9-18(15-21)10-8-16/h3,7-10,17,19-20H,1,4,11-14H2,2H3	C20H23N	712	-276.4584361788445	""	C=CC(CC)C1CCC(C#CC2=CC=C(C=C2)C#N)CC1		69681217	""
RMBZJGSJCLCIDC	InChI=1S/C20H23N/c1-2-9-19-16(5-1)6-3-7-18(19)13-15-10-11-17-8-4-12-21-20(17)14-15/h1-2,5,9-11,14,18,21H,3-4,6-8,12-13H2	C20H23N	713	-276.5102534240315	""	C1=CC2=C(C=C1)C(CCC2)CC3=CC=C4CCCNC4=C3		106778024	""
QYDOSAVOAVLHCF	InChI=1S/C20H23N/c1-2-7-17(8-3-1)19-15-21-13-12-20(19)11-10-16-6-4-5-9-18(16)14-20/h1-9,19,21H,10-15H2	C20H23N	714	-276.61821601235766	""	C1=CC=C(C=C1)C2CNCCC32CCC4=C(C=CC=C4)C3		79312102	""
CZQFHBKKSHDGEK	InChI=1S/C20H23N/c1-5-17-10-9-13-19(14-17)21-16(2)15-20(3,4)18-11-7-6-8-12-18/h1,6-14,16,21H,15H2,2-4H3	C20H23N	715	-276.70675907974874	""	C#CC1=CC=CC(=C1)NC(C)CC(C)(C)C2=CC=CC=C2		43755490	""
DLEARXJGYCIURS	InChI=1S/C20H23N/c1-4-5-13-21-19-12-7-6-11-18(19)16(3)20(21)17-10-8-9-15(2)14-17/h6-12,14H,4-5,13H2,1-3H3	C20H23N	716	-276.77567796874496	""	CCCCN1C2=C(C=CC=C2)C(=C1C3=CC=CC(=C3)C)C		51032274	""
JLVKTSMFANDPLV	InChI=1S/C20H23N/c1-2-5-16(6-3-1)12-20(14-21-15-20)13-17-9-10-18-7-4-8-19(18)11-17/h1-3,5-6,9-11,21H,4,7-8,12-15H2	C20H23N	717	-276.79449880385465	""	C1=CC=C(C=C1)CC2(CC3=CC=C4CCCC4=C3)CNC2		79452536	""
YPPHZFPDIUYMQS	InChI=1S/C20H23N/c1-14-9-12-20(19-8-3-2-7-18(14)19)21-17-11-10-15-5-4-6-16(15)13-17/h2-3,7-8,10-11,13-14,20-21H,4-6,9,12H2,1H3	C20H23N	718	-276.8662176074829	""	CC1CCC(C2=C1C=CC=C2)NC3=CC=C4CCCC4=C3		115418118	""
VPZJQAXBBOFFEX	InChI=1S/C20H23N/c1-5-16-10-9-13-18(14-16)21-19(15-20(2,3)4)17-11-7-6-8-12-17/h1,6-14,19,21H,15H2,2-4H3	C20H23N	719	-276.9083389299769	""	C#CC1=CC=CC(=C1)NC(CC(C)(C)C)C2=CC=CC=C2		43755558	""
RHYJVGDUUAKQOX	InChI=1S/C20H23N/c1-4-10-17(11-5-1)16-21-20(18-12-6-2-7-13-18)19-14-8-3-9-15-19/h1-4,6-9,12-15,17,20-21H,5,10-11,16H2	C20H23N	720	-277.04959000419564	""	C1=CCC(CC1)CNC(C2=CC=CC=C2)C3=CC=CC=C3		43078474	""
XVBRADKLNXWCAB	InChI=1S/C20H23N/c1-20(13-18(20)14-21-19-11-12-19)17-9-7-16(8-10-17)15-5-3-2-4-6-15/h2-10,18-19,21H,11-14H2,1H3	C20H23N	721	-277.17882725752224	""	CC1(CC1CNC2CC2)C3=CC=C(C=C3)C4=CC=CC=C4		62714397	""
YBFQFYXPYQEGRJ	InChI=1S/C20H23N/c1-2-8-16(7-1)15-21-19-11-5-3-9-17(19)13-14-18-10-4-6-12-20(18)21/h3-6,9-12,16H,1-2,7-8,13-15H2	C20H23N	722	-277.2221589125291	""	C1CCC(C1)CN2C3=C(C=CC=C3)CCC4=C2C=CC=C4		90306956	""
RSWAJWUBVSLITB	InChI=1S/C20H23N/c1-3-18(2)12-10-11-17-21(19-13-6-4-7-14-19)20-15-8-5-9-16-20/h3-9,13-16H,1-2,10-12,17H2	C20H23N	723	-277.5265102095558	""	C=CC(=C)CCCCN(C1=CC=CC=C1)C2=CC=CC=C2		121412697	""
GQIOYSJZKMLRJI	InChI=1S/C20H23N/c1-3-4-5-6-7-18-9-11-19(12-10-18)13-15-20-14-8-17(2)16-21-20/h8-12,14,16H,3-7H2,1-2H3	C20H23N	724	-277.5748158032872	2-[2-(4-hexylphenyl)ethynyl]-5-methylpyridine	CCCCCCC1=CC=C(C=C1)C#CC2=CC=C(C)C=N2		19984062	""
JBSWDLGUHCRRQI	InChI=1S/C20H23N/c1-4-15-12-17(5-2)20(18(6-3)13-15)11-10-16-8-7-9-19(21)14-16/h7-9,12-14H,4-6,21H2,1-3H3	C20H23N	725	-277.5865954836906	""	CCC1=CC(=C(C#CC2=CC=CC(=C2)N)C(=C1)CC)CC		81758838	""
ORCXGKMKOYZWPI	InChI=1S/C20H23N/c1-14(2)20(4,16-11-9-15(3)10-12-16)18-13-21-19-8-6-5-7-17(18)19/h5-14,21H,1-4H3	C20H23N	726	-277.64591988342585	""	CC(C)C(C)(C1=CC=C(C)C=C1)C2=CNC3=C2C=CC=C3		123566841	""
TUGWVCZBUZCPEI	InChI=1S/C20H23N/c1-2-6-15(7-3-1)14-21-18-10-11-20-17(13-18)12-16-8-4-5-9-19(16)20/h4-5,8-11,13,15,21H,1-3,6-7,12,14H2	C20H23N	727	-277.68486369952745	""	C1CCC(CC1)CNC2=CC3=C(C=C2)C4=C(C=CC=C4)C3		29778329	""
XQYJOOOSZPHYHD	InChI=1S/C20H23N/c1-4-10-18(11-5-1)16-21(20-14-8-3-9-15-20)17-19-12-6-2-7-13-19/h1-2,4-7,10-14H,3,8-9,15-17H2	C20H23N	728	-277.69262802518443	""	C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C3=CCCCC3		15821000	""
ZCJSEIVICPFLOM	InChI=1S/C20H23N/c1-2-11-20(12-13-20)14-21-19-17-9-5-3-7-15(17)16-8-4-6-10-18(16)19/h3-10,19,21H,2,11-14H2,1H3	C20H23N	729	-277.72391012578015	""	CCCC1(CC1)CNC2C3=C(C=CC=C3)C4=C2C=CC=C4		105692317	""
DDFZHDBMJPNYDX	InChI=1S/C20H23N/c1-14-7-5-6-10-18(14)16-11-17(12-16)21-20-13-19(20)15-8-3-2-4-9-15/h2-10,16-17,19-21H,11-13H2,1H3	C20H23N	730	-277.8844543335473	""	CC1=C(C=CC=C1)C2CC(C2)NC3CC3C4=CC=CC=C4		61813799	""
VRLOYXFXIAYUSI	InChI=1S/C20H23N/c1-14-6-4-10-18-16(14)12-13-21-20(18)19-11-5-8-15-7-2-3-9-17(15)19/h4-6,8,10-11,20-21H,2-3,7,9,12-13H2,1H3	C20H23N	731	-277.89241524901865	""	CC1=CC=CC2=C1CCNC2C3=C4CCCCC4=CC=C3		83368017	""
OXBAKTPZTZPNSZ	InChI=1S/C20H23N/c1-2-4-15(5-3-1)14-20-19(12-13-21-20)18-10-8-17(9-11-18)16-6-7-16/h1-5,8-11,16,19-21H,6-7,12-14H2	C20H23N	732	-277.97979185201	""	C1=CC=C(C=C1)CC2C(CCN2)C3=CC=C(C=C3)C4CC4		79971323	""
SEYXJDMXSHMERT	InChI=1S/C20H23N/c1-14-13-19(18-11-4-5-12-20(18)21-14)17-10-3-2-9-16(17)15-7-6-8-15/h2-5,9-12,14-15,19,21H,6-8,13H2,1H3	C20H23N	733	-278.0628627570674	""	CC1CC(C2=C(C=CC=C2)C3CCC3)C4=C(C=CC=C4)N1		114606085	""
UBMRIXCBFHVTPI	InChI=1S/C20H23N/c1-14-6-8-15(9-7-14)18-12-20(13-18)21-19-10-16-4-2-3-5-17(16)11-19/h2-9,18-21H,10-13H2,1H3	C20H23N	734	-278.08867674906617	""	CC1=CC=C(C=C1)C2CC(C2)NC3CC4=C(C=CC=C4)C3		104695265	""
RXCCDIDAJFKJFW	InChI=1S/C20H23N/c1-2-10-17(11-3-1)19-20(14-15-21-19)13-7-6-9-16-8-4-5-12-18(16)20/h1-5,8,10-12,19,21H,6-7,9,13-15H2	C20H23N	735	-278.2806771973888	""	C1=CC=C(C=C1)C2C3(CCCCC4=C3C=CC=C4)CCN2		62721115	""
OTTWJZKAAYGGAE	InChI=1S/C20H23N/c1-3-21-20-12-19(13(20)2)15-8-9-18-16(11-15)10-14-6-4-5-7-17(14)18/h4-9,11,13,19-21H,3,10,12H2,1-2H3	C20H23N	736	-278.3569656266359	""	CCNC1CC(C1C)C2=CC3=C(C=C2)C4=C(C=CC=C4)C3		81417064	""
ROQKURSLBSIRND	InChI=1S/C20H23N/c1-20(2,3)13-17-15-21(14-16-9-5-4-6-10-16)19-12-8-7-11-18(17)19/h4-12,15H,13-14H2,1-3H3	C20H23N	737	-278.36646059417075	""	CC(C)(C)CC1=CN(CC2=CC=CC=C2)C3=C1C=CC=C3		11150106	""
FRQMPXCFXPLJTL	InChI=1S/C20H23N/c21-20(19-13-18(19)16-5-2-1-3-6-16)17-11-9-15(10-12-17)14-7-4-8-14/h1-3,5-6,9-12,14,18-20H,4,7-8,13,21H2	C20H23N	738	-278.4242998031812	""	C1=CC=C(C=C1)C2CC2C(C3=CC=C(C=C3)C4CCC4)N		105045011	""
UNBBTEOMLQBQQL	InChI=1S/C20H23N/c1-2-3-4-5-9-15-11-8-13-18-19(15)14-16-10-6-7-12-17(16)20(18)21/h6-8,10-14H,2-5,9,21H2,1H3	C20H23N	739	-278.4702513904771	""	CCCCCCC1=CC=CC2=C(C3=C(C=CC=C3)C=C12)N		87887425	""
WMMYRCZPUYWVBD	InChI=1S/C20H23N/c1-20(2)10-9-17(13-20)21-16-7-8-19-15(12-16)11-14-5-3-4-6-18(14)19/h3-8,12,17,21H,9-11,13H2,1-2H3	C20H23N	740	-278.4711826037751	""	CC1(C)CCC(C1)NC2=CC3=C(C=C2)C4=C(C=CC=C4)C3		80681977	""
RACIEIGRRUXIMF	InChI=1S/C20H23N/c1-14-9-10-18-11-12-21-20(19(18)16(14)3)15(2)13-17-7-5-4-6-8-17/h4-10,13,20-21H,11-12H2,1-3H3	C20H23N	741	-278.6980375672793	""	CC1=CC=C2CCNC(C(=CC3=CC=CC=C3)C)C2=C1C		83369365	""
CXRWQVISTVQPTR	InChI=1S/C20H23N/c1-2-10-18-15(6-1)7-3-8-16(18)14-17-9-4-12-20-19(17)11-5-13-21-20/h1-2,4,6,9-10,12,16,21H,3,5,7-8,11,13-14H2	C20H23N	742	-278.7245063723591	""	C1=CC2=C(C=C1)C(CCC2)CC3=CC=CC4=C3CCCN4		106778022	""
LEHWYNLGLOYTGN	InChI=1S/C20H23N/c1-3-20(2)18(12-19(20)21)14-8-9-17-15(11-14)10-13-6-4-5-7-16(13)17/h4-9,11,18-19H,3,10,12,21H2,1-2H3	C20H23N	743	-278.7297668287602	""	CCC1(C)C(CC1N)C2=CC3=C(C=C2)C4=C(C=CC=C4)C3		81415660	""
OMWNGFXUEFCTIJ	InChI=1S/C20H23N/c1-2-3-4-5-7-15-8-6-9-17-12-18-13-19(21)11-10-16(18)14-20(15)17/h6,8-14H,2-5,7,21H2,1H3	C20H23N	744	-278.88071969410186	""	CCCCCCC1=CC=CC2=C1C=C3C=CC(=CC3=C2)N		87887567	""
RFYIBFDAVUHYKH	InChI=1S/C20H23N/c1-2-3-4-5-7-15-8-6-9-17-12-16-10-11-19(21)13-18(16)14-20(15)17/h6,8-14H,2-5,7,21H2,1H3	C20H23N	745	-278.88071969410186	""	CCCCCCC1=CC=CC2=C1C=C3C=C(C=CC3=C2)N		87887362	""
LTAMCJVBJPJCKX	InChI=1S/C20H23N/c1-16(17-7-4-3-5-8-17)19-9-6-10-20(15-19)18-11-13-21(2)14-12-18/h3-10,15,18H,1,11-14H2,2H3	C20H23N	746	-278.892857306392	""	C=C(C1=CC=CC=C1)C2=CC=CC(=C2)C3CCN(C)CC3		66742370	""
POPTXEUMMRANSC	InChI=1S/C20H23N/c1-14-12-15(2)16(3)20(13-14)17(4)19-9-7-6-8-18(19)10-11-21-5/h6-13,21H,4H2,1-3,5H3	C20H23N	747	-279.1470112356928	""	CC1=CC(=C(C)C(=C1)C)C(=C)C2=C(C=CC=C2)C=CNC		117801392	""
GSIDDWAKSJZFAY	InChI=1S/C20H23N/c1-3-9-16(10-4-1)20(17-11-5-2-6-12-17)15-21-19-14-8-7-13-18(19)20/h1-6,9-12,18-19,21H,7-8,13-15H2	C20H23N	748	-279.17180364814385	""	C1=CC=C(C=C1)C2(CNC3CCCCC32)C4=CC=CC=C4		102196632;102196633	""
JGGAUFYLDJMJGA	InChI=1S/C20H23N/c1-2-15(13-14-11-12-14)21-20-18-9-5-3-7-16(18)17-8-4-6-10-19(17)20/h3-10,14-15,20-21H,2,11-13H2,1H3	C20H23N	749	-279.28260865952853	""	CCC(CC1CC1)NC2C3=C(C=CC=C3)C4=C2C=CC=C4		64000757	""
WYWQRODGZVXKAG	InChI=1S/C20H23N/c1-2-9-19(16-6-3-7-16)17(5-1)13-15-10-11-20-18(14-15)8-4-12-21-20/h1-2,5,9-11,14,16,21H,3-4,6-8,12-13H2	C20H23N	750	-279.29113592068586	""	C1=CC(=C(C=C1)C2CCC2)CC3=CC=C4C(=C3)CCCN4		114605645	""
PHWXWXKJQPTDHO	InChI=1S/C20H23N/c1-14-11-12-19(17-10-6-5-9-16(14)17)21-20-13-18(20)15-7-3-2-4-8-15/h2-10,14,18-21H,11-13H2,1H3	C20H23N	751	-279.30594132812496	""	CC1CCC(C2=C1C=CC=C2)NC3CC3C4=CC=CC=C4		115418368	""
DZXOWQZUKUXHMQ	InChI=1S/C20H23N/c1-4-21(17-19-13-9-6-10-14-19)20(2,3)16-15-18-11-7-5-8-12-18/h5-14H,4,17H2,1-3H3	C20H23N	752	-279.3441836626735	N-Benzyl-N-ethyl-2-methyl-4-phenyl-3-butyn-2-amine	CCN(CC1=CC=CC=C1)C(C)(C)C#CC2=CC=CC=C2		621619	""
QKJWNBDQZPKTKC	InChI=1S/C20H23N/c1-6-12-17(7-2)19-13-11-16-21(10-5)20(9-4)18(8-3)14-15-19/h6-9,11-16H,1-4,10H2,5H3	C20H23N	753	-279.48939871223763	""	C=CC=C(C=C)C1=CC=CN(CC)C(=C(C=C)C=C1)C=C		89965345	""
XYFPVMGOPRBMEH	InChI=1S/C20H23N/c1-4-6-8-18-11-13-19(14-12-18)16(3)21-20-10-7-9-17(5-2)15-20/h2,7,9-16,21H,4,6,8H2,1,3H3	C20H23N	754	-279.49843914184805	""	CCCCC1=CC=C(C=C1)C(C)NC2=CC(=CC=C2)C#C		43111568	""
FLNYQKWGBDELEM	InChI=1S/C20H23N/c21-20(19-13-18(19)16-5-2-1-3-6-16)12-14-9-10-15-7-4-8-17(15)11-14/h1-3,5-6,9-11,18-20H,4,7-8,12-13,21H2	C20H23N	755	-279.5828926546472	""	C1=CC=C(C=C1)C2CC2C(CC3=CC=C4CCCC4=C3)N		115865033	""
OQMNFUUERNPEKU	InChI=1S/C20H23N/c1-12-4-5-16-11-21-19-7-6-15-9-13(2)14(3)10-18(15)20(19)17(16)8-12/h4-5,8-10,19-21H,6-7,11H2,1-3H3	C20H23N	756	-279.6883867277041	""	CC1=CC=C2CNC3CCC4=CC(=C(C)C=C4C3C2=C1)C		58380508	""
VUFZAYPSBUQQSX	InChI=1S/C20H23N/c1-2-3-4-6-14-19-16-17-11-9-10-15-20(17)21(19)18-12-7-5-8-13-18/h5,7-13,15-16H,2-4,6,14H2,1H3	C20H23N	757	-279.70707807728354	""	CCCCCCC1=CC2=C(C=CC=C2)N1C3=CC=CC=C3		12188986	""
XLECSGJVIRCFPK	InChI=1S/C20H23N/c1-21-20(19-17-13-9-10-14(11-13)18(17)19)16-8-4-6-12-5-2-3-7-15(12)16/h2-8,13-14,17-21H,9-11H2,1H3	C20H23N	758	-279.7768636756429	""	CNC(C1=CC=CC2=C1C=CC=C2)C3C4C5CCC(C5)C43		105670849	""
PXHZVNZWZFSVSN	InChI=1S/C20H23N/c1-2-16-10-12-20(15-21,13-11-16)14-18-8-5-7-17-6-3-4-9-19(17)18/h3-9,16H,2,10-14H2,1H3	C20H23N	759	-279.85151079449963	""	CCC1CCC(CC1)(CC2=CC=CC3=C2C=CC=C3)C#N		65394315	""
DZOXSAIPUVSXPX	InChI=1S/C20H23N/c1-2-16(15-21-20-12-13-20)14-17-8-10-19(11-9-17)18-6-4-3-5-7-18/h3-11,14,20-21H,2,12-13,15H2,1H3	C20H23N	760	-280.09181106811747	""	CCC(=CC1=CC=C(C=C1)C2=CC=CC=C2)CNC3CC3		79329058	""
UVRYGYBMFCVDTR	InChI=1S/C20H23N/c1-16-8-10-17(11-9-16)12-13-20-19(14-15-21(20)2)18-6-4-3-5-7-18/h3-13,19-20H,14-15H2,1-2H3	C20H23N	761	-280.19619155750155	(2R,3R)-1-methyl-2-[(E)-2-(4-methylphenyl)ethenyl]-3-phenylpyrrolidine	CC1=CC=C(C=C1)C=CC2C(CCN2C)C3=CC=CC=C3		18632079;54374739	""
UOMFSRJCAXHQMJ	InChI=1S/C20H23N/c1-2-3-4-5-8-15-11-18-13-16-9-6-7-10-17(16)14-19(18)20(21)12-15/h6-7,9-14H,2-5,8,21H2,1H3	C20H23N	762	-280.2946497316459	""	CCCCCCC1=CC2=CC3=C(C=CC=C3)C=C2C(=C1)N		87887584	""
