row ID	row m/z	row retention time
5704	671.4459974	11.2348464
5705	625.2578842	2.46461958
5706	607.2888491	11.11101167
5707	600.4206905	8.649547883
5708	448.3442265	2.15090896
5709	501.3577913	4.57952938
5710	643.2561632	9.993966725
5711	574.3224669	4.95011805
5712	335.2577803	4.926945975
5713	657.2944188	10.25796429
5714	657.2937861	10.32387714
5715	601.4264128	9.911787533
5716	335.2583043	10.30315525
5717	685.554891	14.218073
5718	599.4076386	7.2241653
5719	618.4276477	6.900291817
5720	618.4297081	7.15119334
5721	483.3822244	9.05970858
5722	285.1856434	7.57433186
5723	418.2970125	6.68025865
5724	685.433884	13.7873885
5725	337.2732063	7.7767258
5726	625.7264973	2.415976467
5727	799.534391	13.108646
5728	480.3168512	2.6032449
5729	487.3779191	6.87800955
5730	583.4392104	9.41299252
5731	573.3449672	4.29155155
5732	773.5237797	8.6133042
5733	352.3208378	6.01197546
5734	282.2787705	8.902229183
5735	768.5656612	12.973337
5736	581.4218943	9.36893255
5737	335.2593597	5.06409975
5738	591.4966379	12.66902333
5739	595.169807	0.88664627
5740	534.2891026	1.581108967
5741	579.2842847	5.162083333
5742	282.2787444	10.6001745
5743	780.5478021	11.0168025
5744	579.2833848	4.919162067
5745	554.2878389	1.951438133
5746	766.5433403	12.3544605
5747	679.2734574	10.3254308
5748	671.3079129	10.7508276
5749	671.3082036	10.8219776
5750	679.2733612	10.2598168
5751	437.1945049	3.81774535
5752	568.2802423	3.403008667
5753	527.7628832	1.850477167
5754	539.2900366	4.923424867
5755	561.2748308	4.105021933
5756	615.5020624	12.028524
5757	527.7614417	1.390317433
5758	290.1385452	0.865736205
5759	567.2755907	3.2011023
5760	567.2785269	3.320353433
5761	567.2771043	3.1985235
5762	567.2785413	3.004218067
5763	567.2780752	3.417886167
5764	567.2785988	3.131087333
5765	597.3061279	4.18973715
5766	627.5478892	13.5096235
5767	591.4983479	10.83513967
5768	738.4420557	2.0452176
5769	339.2906517	7.57367855
