row ID	noname	row retention time
5708	411.3609633	10.00771533
5709	463.3750354	9.3162504
5710	483.3459199	10.08509732
5711	485.3604168	8.64573808
5712	282.2792428	10.40142522
5713	469.2922344	7.501785567
5714	518.3251637	5.744946533
5715	518.3259248	5.627578467
5716	518.3253909	5.477871
5717	425.1374494	4.56186144
5718	663.4535866	15.666068
5719	663.4515251	15.4064035
5720	546.3569836	2.84090505
5721	570.3584405	6.61993385
5722	568.3362268	6.56112485
5723	559.5152922	15.23334
5724	559.5148971	15.30052
5725	357.2812062	4.975844633
5726	565.5698098	15.15014833
5727	565.5699858	15.25006133
5728	663.4548572	15.7267935
5729	565.5699211	15.30447883
5730	540.3085414	5.634614783
5731	760.5845669	14.8948975
5732	760.5852067	15.172705
5733	527.2845044	4.56490055
5734	643.2861736	13.6508425
5735	321.2426152	7.531889067
5736	321.2427272	7.399438542
5737	321.2427885	7.699064308
5738	321.2427162	7.291132627
5739	321.2424938	7.161786144
5740	407.3163709	11.63304275
5741	665.4161418	2.56508572
5742	563.0030137	2.8867756
5743	414.2627734	9.29963495
5744	263.2365093	10.695453
5745	429.3715871	16.0558384
5746	359.2201797	6.4958839
5747	481.3634491	9.83542514
5748	829.5097804	10.8526236
5749	829.5105732	11.0038668
5750	829.5122298	10.516119
5751	431.3169095	7.611146483
5752	710.4446349	2.41911228
5753	797.5125695	14.4215595
5754	574.3281976	6.36375265
5755	694.3968912	5.494868767
5756	600.4198214	10.10552943
5757	600.4195437	9.7633586
5758	600.4204348	9.9523131
5759	600.4189826	9.965135356
5760	600.4206174	9.99710035
5761	813.5140669	13.06323733
5762	321.2425006	6.746659343
5763	448.3412029	3.34242766
5764	501.3609761	9.724138667
5765	463.375282	10.9961548
5766	413.3433809	9.0796613
5767	399.3268791	4.575476033
5768	245.2268039	10.146608
5769	539.2992537	2.006901733
5770	1215.695473	4.677811033
5771	441.3710831	12.0676
5772	463.3794886	9.6220966
5773	447.30907	4.31057165
5774	353.266801	6.335516
5775	764.5340094	13.61295633
5776	595.1642577	1.31112596
5777	544.7412834	2.41456758
5778	658.8779695	6.50878745
5779	534.2884945	1.40138785
5780	595.1687528	1.315971175
5781	539.3178983	6.2659425
5782	786.599031	12.978671
5783	786.5988521	12.80083333
5784	786.6003732	14.11340983
5785	515.3210772	5.505105767
5786	786.5992027	14.52467533
5787	786.5998774	12.53494433
5788	534.2891504	1.552621525
5789	595.1646488	0.880209864
5790	747.4323863	8.615797133
5791	824.5570468	10.1812105
5792	543.7777887	2.391972733
5793	685.4420893	10.9528745
5794	534.2894079	1.108689867
5795	534.2894588	1.38675196
5796	959.574982	13.096859
5797	429.3708084	6.69350892
5798	408.3437707	9.9764511
5799	307.2274138	13.55022167
5800	829.5023933	10.8088175
5801	829.5019343	10.940225
5802	780.5468502	12.25985475
5803	335.2587093	6.9165793
5804	352.3208039	5.822262025
5805	352.3209217	7.47070544
5806	354.3370242	10.62950525
5807	445.1211671	9.679015467
5808	354.3370788	10.728343
5809	354.3369972	10.38825825
5810	354.3368582	10.46501375
5811	354.3370198	7.523718767
5812	319.299096	10.6300855
5813	319.2990828	9.36714785
5814	354.3367466	7.1883738
5815	685.4374733	13.48280225
5816	392.3122944	5.81950415
5817	660.5557927	14.451173
5818	683.5206344	12.7361135
5819	445.3659202	11.002521
5820	445.3655359	11.3561425
5821	573.3382459	3.45999885
5822	457.3294605	6.6688434
5823	341.3040006	11.12254
5824	699.3594656	5.498186
5825	786.6006827	12.01919767
5826	786.5994179	11.873492
5827	447.2469584	7.901697875
5828	627.5468364	15.3264545
5829	567.4423928	13.568606
5830	578.4021128	2.4069868
5831	338.342593	13.46188433
5832	657.2932752	11.982085
5833	657.2921186	12.042574
5834	515.320664	7.78804615
5835	527.661488	2.3283503
5836	628.385515	1.92624995
