rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
568	1	-211.5197088455573	C6H9N3	[M + H]+	XTOBBKPTQRUKKS	InChI=1S/C6H9N3/c1-2-6-3-4-7-9-8-5-6/h3,5H,2,4H2,1H3	null	CCC1=CCN=NN=C1	1.29999995	91365116	PubChem:(91365116)	2
569	1	-211.60183861575456	C6H9N3	[M + H]+	FPKNYDPZJJXIMY	InChI=1S/C6H9N3/c7-3-5-1-2-9-4-6(5)8/h1-2,4H,3,7-8H2	3-Amino-4-pyridinemethanamine	C1=CN=CC(=C1CN)N	-0.400000006	11366979	PubChem:(11366979)	2
570	1	-211.62030831169858	C6H9N3	[M + H]+	ARWPDVNBBFBDRY	InChI=1S/C6H9N3/c1-6(4-7,5-8)9(2)3/h1-3H3	null	CC(C#N)(C#N)N(C)C	0.200000003	119098291	PubChem:(119098291)	2
571	1	-211.65573957351967	C6H9N3	[M + H]+	VGMJQHONPAXABH	InChI=1S/C6H9N3/c1-2-7-3-5-4-8-9-6(1)5/h4,7H,1-3H2,(H,8,9)	Ambcb4101898	C1CNCC2=C1NN=C2	-0.300000012	2760583;7147341	PubChem:(2760583 7147341);PubMed	66
572	1	-211.73705459647962	C6H9N3	[M + H]+	RNQMYFYTUSXCRX	InChI=1S/C6H9N3/c7-5-1-3-9-4-2-8-6(5)9/h2,4-5H,1,3,7H2	null	C1CN2C=CN=C2C1N	-1.0	45087161;93499356;93499357	PubChem:(45087161 93499356 93499357)	2
573	1	-211.8240358269739	C6H9N3	[M + H]+	OLPAMBOLEVAJJD	InChI=1S/C6H9N3/c7-6-4-2-1-3-5(4)8-9-6/h1-3H2,(H3,7,8,9)	3-Cyclopentapyrazolamine, 1,4,5,6-tetrahydro-	C1CC2=C(C1)NN=C2N	0.600000024	22712059	PubChem:(22712059)	2
574	1	-212.02303918992806	C6H9N3	[M + H]+	BQQLYVBYPUYCKC	InChI=1S/C6H9N3/c1-6(7)4-9-3-2-8-5-9/h2-3,5H,1,4,7H2	null	C=C(CN1C=CN=C1)N	-0.100000001	66611765	PubChem:(66611765)	2
575	1	-212.07139178252393	C6H9N3	[M + H]+	WCEXDNGFNSYQFS	InChI=1S/C6H10N3/c1-3-8-5-7-9(4-2)6-8/h4-6H,2-3H2,1H3/q+1	null	CC[N+]1=CN(N=C1)C=C	1.0	13327781	PubChem:(13327781)	2
576	1	-212.09880211127714	C6H9N3	[M + H]+	VMASIVBPPFBQAJ	InChI=1S/C6H9N3/c7-6(8)9-5-3-1-2-4-5/h1-5H,(H4,7,8,9)	null	C1=CC(C=C1)N=C(N)N	0.100000001	133083946	PubChem:(133083946)	2
577	1	-212.1011556910453	C6H9N3	[M + H]+	PEGXJNBQMYCAEN	InChI=1S/C6H9N3/c1-2-3-7-6-4-8-9-5-6/h2,4-5,7H,1,3H2,(H,8,9)	null	C=CCNC1=CNN=C1	0.800000012	57847804	PubChem:(57847804)	2
578	1	-212.26246709056065	C6H9N3	[M + H]+	QDBJJWQLTMPRHN	InChI=1S/C6H9N3/c7-5-6-8-3-1-2-4-9-6/h1-4H,5,7H2,(H,8,9)	null	C1=CNC(=NC=C1)CN	-0.699999988	57073764	PubChem:(57073764)	2
579	1	-212.5161978958525	C6H9N3	[M + H]+	GXSNIERAZJAQRZ	InChI=1S/C6H9N3/c1-8-4-5-9(6-8)3-2-7/h4-5H,3,6H2,1H3	null	CN1CN(C=C1)CC#N	0.400000006	23001132	PubChem:(23001132)	2
580	1	-212.55281767661216	C6H9N3	[M + H]+	VURHSUNKORXTLW	InChI=1S/C6H9N3/c7-2-1-4-9-5-3-8-6-9/h1-3,5-6H,4,7H2	null	C1=CN(C=N1)CC=CN	-0.300000012	68770310	PubChem:(68770310)	2
581	1	-212.82478585667369	C6H9N3	[M + H]+	QWQYQGBSIFODKK	InChI=1S/C6H9N3/c1-2-9-5-6(3-7)4-8/h6,9H,2,5H2,1H3	null	CCNCC(C#N)C#N	-0.200000003	87789510	PubChem:(87789510)	2
582	1	-212.93668860699253	C6H9N3	[M + H]+	NTAKFWAOAWPPMJ	InChI=1S/C6H9N3/c1-2-5-4-8-9-6(5)7-3-1/h4H,1-3H2,(H2,7,8,9)	null	C1CC2=C(NC1)NN=C2	0.899999976	136082580	PubChem:(136082580)	2
583	1	-212.962392986186	C6H9N3	[M + H]+	GFCTWVWDFIHVQV	InChI=1S/C6H9N3/c1-2-6(3-7)4-9-5-8/h2,5H,4H2,1H3,(H2,8,9)	null	CC=C(CN=CN)C#N	-0.200000003	134359530	PubChem:(134359530)	2
584	1	-213.07824492270757	C6H9N3	[M + H]+	OOGKXAWZILGOBA	InChI=1S/C6H9N3/c1-2-8-9-4-3-7-5-6(1)9/h1-2,7H,3-5H2	4H,5H,6H,7H-pyrazolo[1,5-a]pyrazine	C1CN2C(=CC=N2)CN1	-0.699999988	21941401	PubChem:(21941401)	2
585	1	-213.13786162546268	C6H9N3	[M + H]+	AADLOEGJFBOFGS	InChI=1S/C6H9N3/c7-3-1-2-6(4-8)5-9/h6H,1-3,7H2	null	C(CC(C#N)C#N)CN	-0.300000012	87858974	PubChem:(87858974)	2
586	1	-213.18352550306267	C6H9N3	[M + H]+	FTGAGZCMKGIHMK	InChI=1S/C6H9N3/c1-9-4-5-2-7-3-6(5)8-9/h4,7H,2-3H2,1H3	null	CN1C=C2CNCC2=N1	-0.800000012	15908772	PubChem:(15908772)	2
587	1	-213.44072164175537	C6H9N3	[M + H]+	SWBUHQQTIPEPMK	InChI=1S/C6H9N3/c1-3-9-4-2-8-6(9)5-7-1/h2,4,7H,1,3,5H2	ACMC-20aivc	C1CN2C=CN=C2CN1	-0.899999976	13247046;37818927	PubChem:(13247046 37818927);PubChem class - safety and toxic	67108866
588	1	-213.48071712370924	C6H9N3	[M + H]+	KIFCKADBPUQWKZ	InChI=1S/C6H9N3/c7-5-3-8-9-6(5)4-1-2-4/h3-4H,1-2,7H2,(H,8,9)	null	C1CC1C2=C(C=NN2)N	0.100000001	61395211	PubChem:(61395211);PubChem class - safety and toxic	67108866
589	1	-213.64368480886762	C6H9N3	[M + H]+	JLOFNSGMKXFDDU	InChI=1S/C6H9N3/c1-9-4-2-3-6(9)8-5-7/h2-4H2,1H3	1-Methyl-2-pyrrolidinylidenecyanamide	CN1CCCC1=NC#N	0.100000001	379672	PubChem:(379672)	2
590	1	-213.75246563754703	C6H9N3	[M + H]+	CKRLKUOWTAEKKX	InChI=1S/C6H9N3/c1-2-4-6-5(3-1)7-9-8-6/h1-4H2,(H,7,8,9)	4,5,6,7-Tetrahydro-1H-benzotriazole	C1CCC2=NNN=C2C1	0.699999988	81247	PubChem:(81247);NORMAN:(NS00022659);PubChem class - safety and toxic	67371010
591	1	-213.79939278099687	C6H9N3	[M + H]+	XBNNPSILSFYNEU	InChI=1S/C6H9N3/c7-3-5-9-4-1-2-6(9)8/h8H,1-2,4-5H2	2-(2-iminopyrrolidin-1-yl)acetonitrile	C1CC(=N)N(C1)CC#N	-0.300000012	3073728	PubChem:(3073728)	2
592	1	-213.87058674610597	C6H9N3	[M + H]+	PAFNLJSBZLAFCY	InChI=1S/C6H9N3/c1-5-4-8-9-3-2-7-6(5)9/h4,7H,2-3H2,1H3	null	CC1=C2NCCN2N=C1	0.600000024	135966103	PubChem:(135966103)	2
593	1	-213.8869233550102	C6H9N3	[M + H]+	BMZJKEVUCGTKEP	InChI=1S/C6H9N3/c1-2-5(1)8-6-3-4-7-9-6/h3-5H,1-2H2,(H2,7,8,9)	null	C1CC1NC2=CC=NN2	1.10000002	83478650	PubChem:(83478650)	2
594	1	-213.95193723639417	C6H9N3	[M + H]+	BAYHPCWKCPKBQT	InChI=1S/C6H9N3/c1-3-5-6(4-2)8-9-7-5/h3H,1,4H2,2H3,(H,7,8,9)	null	CCC1=NNN=C1C=C	1.20000005	89029374	PubChem:(89029374)	2
595	1	-213.9885005901497	C6H9N3	[M + H]+	DDJVZWZGARGHSP	InChI=1S/C6H9N3/c1-3-4-6(2)5-8-9-7/h3H,1-2,4-5H2	null	C=CCC(=C)CN=[N+]=[N-]	3.29999995	23453433	PubChem:(23453433)	2
596	1	-214.03346368652464	C6H9N3	[M + H]+	MUOJSLLBLGOJLD	InChI=1S/C6H9N3/c7-3-5-1-2-6(8)9-4-5/h5H,1-2,4H2,(H2,8,9)	null	C1CC(=NCC1C#N)N	-1.20000005	56972741	PubChem:(56972741)	2
597	1	-214.08632049866313	C6H9N3	[M + H]+	LYYXEOGCKNDEAO	InChI=1S/C6H9N3/c1-5(4-7)6-2-3-8-9-6/h2-5,7H,1H3,(H,8,9)	null	CC(C=N)C1=CC=NN1	0.300000012	123791408	PubChem:(123791408)	2
598	1	-214.1516027425646	C6H9N3	[M + H]+	FKUOLQLJTMZXEN	InChI=1S/C6H9N3/c1-6(2)5-9-4-3-7-8-9/h3-4H,1,5H2,2H3	null	CC(=C)CN1C=CN=N1	1.10000002	89887505	PubChem:(89887505)	2
599	1	-214.42299033842093	C6H9N3	[M + H]+	BRIYFUKTRQTBLR	InChI=1S/C6H9N3/c1-4-5-2-7-3-6(5)9-8-4/h7H,2-3H2,1H3,(H,8,9)	3-Methyl-1,4,5,6-tetrahydropyrrolo[3,4-c]pyrazole	CC1=C2CNCC2=NN1	-0.400000006	55287365;91148564	PubChem:(55287365 91148564)	2
600	1	-214.6569036743717	C6H9N3	[M + H]+	VRTYORCUKXCSGG	InChI=1S/C6H9N3/c1-3-4-5-8-6-9-7-2/h3,8H,1,6H2,2H3	3-Buten-1-yn-1-amine, N-[(methylazo)methyl]-	CN=NCNC#CC=C	1.79999995	71384129	PubChem:(71384129)	2
601	1	-214.78293365406273	C6H9N3	[M + H]+	YXLHEYVCMFJDOV	InChI=1S/C6H9N3/c7-9-5-6-1-3-8-4-2-6/h1-4,9H,5,7H2	4-(hydrazinomethyl)pyridine	C1=CN=CC=C1CNN	-0.0973797515	2760984	PubChem:(2760984);PubMed	66
602	1	-214.82414491555957	C6H9N3	[M + H]+	SYDXEJRVCYPNDT	InChI=1S/C6H9N3/c7-5-3-4(5)6-8-1-2-9-6/h1-2,4-5H,3,7H2,(H,8,9)	null	C1C(C1N)C2=NC=CN2	-0.600000024	45120615;93512511;93512512;93512513;93512514	PubChem:(45120615 93512511 93512512 93512513 93512514)	2
603	1	-214.83565704253377	C6H9N3	[M + H]+	MVVJHFJQYGHJMW	InChI=1S/C6H9N3/c7-6-5(3-8-9-6)4-1-2-4/h3-4H,1-2H2,(H3,7,8,9)	4-Cyclopropyl-1H-pyrazol-3-amine	C1CC1C2=C(NN=C2)N	0.800000012	23569310	PubChem:(23569310)	2
604	1	-215.01501890867362	C6H9N3	[M + H]+	AMDCRGKLBPPRMB	InChI=1S/C6H9N3/c1-6(2-3-6)5-7-4-8-9-5/h4H,2-3H2,1H3,(H,7,8,9)	null	CC1(CC1)C2=NC=NN2	1.10000002	123449639	PubChem:(123449639)	2
605	1	-215.07400963384282	C6H9N3	[M + H]+	AUITZDNXBBXJPY	InChI=1S/C6H9N3/c1-9(2)6-8-5-3-4-7/h3,5-6H,1-2H3	null	CN(C)C=NC=CC#N	-0.100000001	45087167;75089125	PubChem:(45087167 75089125)	2
606	1	-215.29283032055406	C6H9N3	[M + H]+	IJAKPLKJHJLUEC	InChI=1S/C6H9N3/c1-6(3-7)4-8-9(2)5-6/h4H,5H2,1-2H3	null	CC1(CN(N=C1)C)C#N	0.300000012	139305941	PubChem:(139305941)	2
607	1	-215.3226323628093	C6H9N3	[M + H]+	DXSWLOHTAPQEMZ	InChI=1S/C6H9N3/c1-8-3-4-9(2)6(8)5-7/h3-4,6H,1-2H3	null	CN1C=CN(C1C#N)C	0.400000006	66669575	PubChem:(66669575)	2
608	1	-215.33689127466687	C6H9N3	[M + H]+	PGEAJKDCEWVSKU	InChI=1S/C6H9N3/c1-8-4-5-9-3-2-7-6(8)9/h2-3H,4-5H2,1H3	null	CN1CCN2C1=NC=C2	0.200000003	12397485	PubChem:(12397485)	2
609	1	-215.6528456761419	C6H9N3	[M + H]+	IGCTUPRJIIPPJC	InChI=1S/C6H9N3/c7-2-1-4-9-5-3-8-6-9/h1,3-6H,2,7H2	null	C1=CN(C=N1)C=CCN	-0.699999988	66595312	PubChem:(66595312)	2
610	1	-215.66601404474181	C6H9N3	[M + H]+	ZJZDNOLZOYEGMI	InChI=1S/C6H9N3/c1-3-7-5-9-6(1)2-4-8-9/h2,4,7H,1,3,5H2	null	C1CNCN2C1=CC=N2	-0.100000001	67303781	PubChem:(67303781)	2
611	1	-215.7392458386496	C6H9N3	[M + H]+	DGYYZYOOWSVPEB	InChI=1S/C6H9N3/c7-5-6-8-3-1-2-4-9-6/h1-2,6,8-9H,3-4H2	null	C1C=CCNC(N1)C#N	-0.5	89386933	PubChem:(89386933)	2
612	1	-215.8722371810527	C6H9N3	[M + H]+	QWXDABYFPHXDEY	InChI=1S/C6H9N3/c1-9(7)6-3-2-4-8-5-6/h2-5H,7H2,1H3	1-methyl-1-pyridin-3-ylhydrazine	CN(C1=CN=CC=C1)N	0.170036629	22591580	PubChem:(22591580)	2
613	1	-215.98423696541923	C6H9N3	[M + H]+	VFTDDNACIRUWEH	InChI=1S/C6H9N3/c7-5-9-6-1-3-8-4-2-6/h1-4H,5,7H2,(H,8,9)	null	C1=CN=CC=C1NCN	0.0	115225474	PubChem:(115225474)	2
614	1	-216.06848743594415	C6H9N3	[M + H]+	YYCMWGZHUKONEQ	InChI=1S/C6H9N3/c1-3-9-5-4-6(7-2)8-9/h4-5H,2-3H2,1H3	null	CCN1C=CC(=N1)N=C	2.0	129313600	PubChem:(129313600)	2
615	1	-216.16966298317914	C6H9N3	[M + H]+	HBPVUCKBTYCVTH	InChI=1S/C6H9N3/c1-8-6(7)5-3-2-4-9-5/h2-4,9H,1H3,(H2,7,8)	null	CN=C(C1=CC=CN1)N	0.100000001	136143472	PubChem:(136143472)	2
616	1	-216.24795095249758	C6H9N3	[M + H]+	QAPUPORZNOLFSC	InChI=1S/C6H9N3/c7-3-4-8-5-9-6-1-2-6/h5-6H,1-2,4H2,(H,8,9)	null	C1CC1NC=NCC#N	0.200000003	55300739	PubChem:(55300739)	2
617	1	-216.26999246409656	C6H9N3	[M + H]+	RASQKTHIUWTGQE	InChI=1S/C6H9N3/c1-4(7)5-2-3-9-6(5)8/h2-3,7,9H,8H2,1H3	null	CC(=N)C1=C(NC=C1)N	0.100000001	136597619	PubChem:(136597619)	2
618	1	-216.34774066379092	C6H9N3	[M + H]+	OPSGIIXKMVUUGC	InChI=1S/C6H9N3/c1-2-8-9(5-7)6-3-4-6/h2,6H,3-4H2,1H3	null	CC=NN(C#N)C1CC1	1.10000002	139304786	PubChem:(139304786)	2
619	1	-216.80738208846998	C6H9N3	[M + H]+	JTWQUDPEKBAGJM	InChI=1S/C6H9N3/c1-5(9)2-6(3-7)4-8/h5-6H,2,9H2,1H3	null	CC(CC(C#N)C#N)N	-0.200000003	88312339	PubChem:(88312339)	2
620	1	-216.94997340954615	C6H9N3	[M + H]+	WQHVXHRARPBASY	InChI=1S/C6H9N3/c7-9-6(3-4-8-9)5-1-2-5/h3-5H,1-2,7H2	null	C1CC1C2=CC=NN2N	0.600000024	68814531	PubChem:(68814531)	2
621	1	-216.99447767047388	C6H9N3	[M + H]+	OLIZNKSOHJDAIX	InChI=1S/C6H9N3/c7-6(8)5-1-3-9-4-2-5/h1-4,6H,7-8H2	pyridin-4-ylmethanediamine	C1=CN=CC=C1C(N)N	-1.06100416	18756166	PubChem:(18756166)	2
622	1	-217.04779721782862	C6H9N3	[M + H]+	VYDVTZCHYPFSHY	InChI=1S/C6H9N3/c1-2-7-3-5-4-8-9-6(1)5/h2,5-6H,1,3-4H2	null	C1C=NCC2C1N=NC2	-0.600000024	90876182	PubChem:(90876182)	2
623	1	-217.34952144071815	C6H9N3	[M + H]+	JRHVQBMVEXTVOK	InChI=1S/C6H9N3/c1-6(2)3-4-8-9-5-7-6/h3-5H,1-2H3	null	CC1(C=CN=NC=N1)C	1.0	89425947	PubChem:(89425947)	2
624	1	-217.39917260782317	C6H9N3	[M + H]+	VDIHGHKNOZDGPJ	InChI=1S/C6H9N3/c1-7-9-5-6-3-2-4-8-6/h2-5,7-8H,1H3	null	CNN=CC1=CC=CN1	1.10000002	136704570;137226898;137266014	PubChem:(136704570 137226898 137266014)	2
625	1	-217.4638221168185	C6H9N3	[M + H]+	JSEAGAMPHGJSGD	InChI=1S/C6H9N3/c7-2-1-4-9-5-3-8-6-9/h6H,1,3-5H2	1H-Imidazole-1-propanenitrile, 4,5-dihydro-	C1CN(C=N1)CCC#N	-0.899999976	12386886	PubChem:(12386886)	2
626	1	-217.60829050509844	C6H9N3	[M + H]+	LPWMZXAJUWRJBG	InChI=1S/C6H9N3/c1-5-4-7-6(2)9(3)8-5/h4H,2H2,1,3H3	2,6-dimethyl-3-methylidene-1,2,4-triazine	CC1=NN(C(=C)N=C1)C	0.600000024	60079370	PubChem:(60079370)	2
627	1	-217.6768225559251	C6H9N3	[M + H]+	COTNJRXABTUMEE	InChI=1S/C6H9N3/c1-5-4-9(3)6(2)8-7-5/h4H,2H2,1,3H3	4,6-dimethyl-3-methylidene-1,2,4-triazine	CC1=CN(C(=C)N=N1)C	1.60000002	60079398	PubChem:(60079398)	2
628	1	-217.79718750243097	C6H9N3	[M + H]+	KREAXBVHDPIOLZ	InChI=1S/C6H9N3/c7-5-6-3-1-2-4-9(6)8/h1-5H,7-8H2	null	C1=CC(=CN)N(C=C1)N	0.699999988	117742805;139307657	PubChem:(117742805 139307657)	2
629	1	-217.95255168017047	C6H9N3	[M + H]+	PBROJRBFUYEZQU	InChI=1S/C6H9N3/c7-6-3-1-2-4-8-5-9-6/h2,4-5H,1,3H2,(H2,7,8,9)	null	C1CC(=NC=NC=C1)N	-0.5	123146474	PubChem:(123146474)	2
630	1	-218.70593661952756	C6H9N3	[M + H]+	XPJQXPDDPHWTRP	InChI=1S/C6H9N3/c1-9(2)6(5-8)3-4-7/h6H,3H2,1-2H3	null	CN(C)C(CC#N)C#N	-0.200000003	85924399	PubChem:(85924399)	2
631	1	-218.76068069879702	C6H9N3	[M + H]+	GNIGNNDPKRKCQH	InChI=1S/C6H9N3/c1-3-5-4-8-9-6(5)7-2/h3-4H,1H2,2H3,(H2,7,8,9)	null	CNC1=C(C=NN1)C=C	1.29999995	123805300	PubChem:(123805300)	2
632	1	-218.8294957045843	C6H9N3	[M + H]+	NAAMKZHWUFTBDM	InChI=1S/C6H9N3/c1-2-6-8-4-3-5-9(6)7/h2-5H,7H2,1H3	null	CC=C1N=CC=CN1N	0.0	89803885	PubChem:(89803885)	2
633	1	-218.94561816125446	C6H9N3	[M + H]+	RMEQGZDIXSFZPB	InChI=1S/C6H9N3/c1-6(7)4-8-2-3-9-5-6/h2-5H,7H2,1H3	null	CC1(C=NC=CN=C1)N	-1.29999995	91174924	PubChem:(91174924);PubMed	66
634	1	-219.01476005485685	C6H9N3	[M + H]+	CTVUAEFLSLBYRO	InChI=1S/C6H9N3/c7-6(1-2-6)5-8-3-4-9-5/h3-4H,1-2,7H2,(H,8,9)	null	C1CC1(C2=NC=CN2)N	-0.699999988	80497727	PubChem:(80497727)	2
635	1	-219.17063249383904	C6H9N3	[M + H]+	WPPADMHQUSIAHD	InChI=1S/C6H9N3/c1-5-2-3-9-4-7-8-6(5)9/h4-5H,2-3H2,1H3	null	CC1CCN2C1=NN=C2	0.100000001	57802970	PubChem:(57802970)	2
636	1	-219.32640311720738	C6H9N3	[M + H]+	SVAOERLYGWMMNX	InChI=1S/C6H9N3/c1-8-6(7)9-4-2-3-5-9/h2-5H,1H3,(H2,7,8)	N''-methylpyrrole-1-carboximidamide	CN=C(N)N1C=CC=C1	0.200000003	23089076	PubChem:(23089076)	2
637	1	-219.39209160025317	C6H9N3	[M + H]+	BWWBMECLZHNAOD	InChI=1S/C6H9N3/c1-2-5(1)3-6-4-7-9-8-6/h4-5H,1-3H2,(H,7,8,9)	4-(cyclopropylmethyl)-2H-triazole	C1CC1CC2=NNN=C2	1.0	19882462	PubChem:(19882462)	2
638	1	-219.41723337954244	C6H9N3	[M + H]+	WHQKVSQBJVAMAD	InChI=1S/C6H9N3/c1-9(2)8-6-4-3-5-7-6/h3-5H,1-2H3	null	CN(C)N=C1C=CC=N1	0.300000012	90732869	PubChem:(90732869);PubMed	66
639	1	-219.75472772842525	C6H9N3	[M + H]+	VHMRROGPEPBRQI	InChI=1S/C6H9N3/c1-7-4-6-2-3-8-9-5-6/h2-3,5,7H,4H2,1H3	N-methyl-1-pyridazin-4-ylmethanamine	CNCC1=CN=NC=C1	-0.800000012	10329293	PubChem:(10329293)	2
640	1	-219.88697638307056	C6H9N3	[M + H]+	LBRHTZIESLVDJV	InChI=1S/C6H9N3/c1-5(9-7)6-2-3-8-4-6/h2-4,8H,7H2,1H3	null	CC(=NN)C1=CNC=C1	0.300000012	137006990;137185761	PubChem:(137006990 137185761)	2
641	1	-219.9182554865162	C6H9N3	[M + H]+	JVPAQIWCYVXOBI	InChI=1S/C6H9N3/c1-4-6(5(2)3)8-9-7/h1,5-6H,2-3H3	null	CC(C)C(C#C)N=[N+]=[N-]	2.79999995	130944688	PubChem:(130944688)	2
642	1	-219.96310373791937	C6H9N3	[M + H]+	UADYYQJLLYQNIT	InChI=1S/C6H9N3/c7-6-2-1-5-3-4-8-9(5)6/h3-4,6H,1-2,7H2	null	C1CC2=CC=NN2C1N	-0.200000003	90010697	PubChem:(90010697)	2
643	1	-219.9807802693792	C6H9N3	[M + H]+	IZIOCSWBAIMGGY	InChI=1S/C6H9N3/c1-3-5-6(7-2)4-8-9-5/h4H,2-3H2,1H3,(H,8,9)	null	CCC1=C(C=NN1)N=C	2.20000005	123663753	PubChem:(123663753)	2
644	1	-220.1486863978203	C6H9N3	[M + H]+	ZFQYRAGTMAIVON	InChI=1S/C6H9N3/c1-9-4-2-3-5(9)6(7)8/h2-4H,1H3,(H3,7,8)	1H-Pyrrole-2-carboximidamide, 1-methyl-	CN1C=CC=C1C(=N)N	0.0	13673124	PubChem:(13673124)	2
645	1	-220.4430115804479	C6H9N3	[M + H]+	CCQCPHXVQQANAM	InChI=1S/C6H9N3/c1-5-3-8-6(2-7)9-4-5/h6,8-9H,1,3-4H2	null	C=C1CNC(NC1)C#N	-0.899999976	91039169	PubChem:(91039169)	2
646	1	-220.47543394178828	C6H9N3	[M + H]+	HREZWRBIGUGTIB	InChI=1S/C6H9N3/c1-6(9,5-8)3-2-4-7/h2-3,9H2,1H3	null	CC(CCC#N)(C#N)N	-0.699999988	88203912	PubChem:(88203912)	2
647	1	-220.55092249199822	C6H9N3	[M + H]+	JHUOLSFOELIFNZ	InChI=1S/C6H9N3/c1-3-9-4-2-8-6(9)5-7-1/h1-2,6H,3-5H2	null	C1C=NCC2N1CC=N2	-1.20000005	91554934	PubChem:(91554934)	2
648	1	-220.70584231374195	C6H9N3	[M + H]+	MYENYMPDZKLCIX	InChI=1S/C6H9N3/c1-2-3-9-6(4-7)5-8/h6,9H,2-3H2,1H3	null	CCCNC(C#N)C#N	0.5	122448409	PubChem:(122448409)	2
649	1	-220.82329560917464	C6H9N3	[M + H]+	SVGGWXSOUMRGTE	InChI=1S/C6H9N3/c7-9-8-6-4-2-1-3-5-6/h1-4,6H,5H2,(H2,7,8)	null	C1C=CC=CC1N=NN	1.70000005	89728840	PubChem:(89728840)	2
650	1	-221.24155989865332	C6H9N3	[M + H]+	QBBYXKCJUJJMED	InChI=1S/C6H9N3/c7-5-1-4-3-8-9-6(4)2-5/h3,5H,1-2,7H2,(H,8,9)	null	C1C(CC2=C1C=NN2)N	-0.300000012	75355636;96637927;96637928	PubChem:(75355636 96637927 96637928)	2
651	1	-221.34559460984661	C6H9N3	[M + H]+	OZPGBDVJESXYAH	InChI=1S/C6H9N3/c7-5-3-1-2-4-6(5)9-8/h1-4,9H,7-8H2	2-hydrazinylaniline	C1=CC=C(C(=C1)N)NN	1.0	2723987	PubChem:(2723987);NORMAN:(NS00055663);PubMed	262210
652	1	-221.4455013716274	C6H9N3	[M + H]+	MGHAKTUKHJVSSK	InChI=1S/C6H9N3/c1-2-6-3-5-8-9(6)7-4-1/h3,5,7H,1-2,4H2	null	C1CC2=CC=NN2NC1	1.10000002	67304671	PubChem:(67304671)	2
653	1	-221.62868561565975	C6H9N3	[M + H]+	ASUWBRIJCHHAFP	InChI=1S/C6H9N3/c1-3-6-5-7-8-9(6)4-2/h3,5H,1,4H2,2H3	null	CCN1C(=CN=N1)C=C	0.800000012	115011105	PubChem:(115011105)	2
654	1	-222.10721620661045	C6H9N3	[M + H]+	MQEHOFSSQIQCJV	InChI=1S/C6H9N3/c1-7-5-6-3-2-4-8-9-6/h2-4,7H,5H2,1H3	N-methyl-1-pyridazin-3-ylmethanamine	CNCC1=NN=CC=C1	-0.800000012	20607227	PubChem:(20607227)	2
655	1	-222.11709742906922	C6H9N3	[M + H]+	ZNIXIGDNJWZEJV	InChI=1S/C6H9N3/c7-8-6-9-4-2-1-3-5-9/h1-4,6H,5,7H2	null	C1C=CC=CN1C=NN	0.5	57275381	PubChem:(57275381)	2
656	1	-222.1293081239593	C6H9N3	[M + H]+	WUEIEBBUGXHCTN	InChI=1S/C6H9N3/c1-4-6(5-2-3-5)8-9-7-4/h5H,2-3H2,1H3,(H,7,8,9)	null	CC1=NNN=C1C2CC2	0.600000024	69502628	PubChem:(69502628)	2
657	1	-222.2082249839898	C6H9N3	[M + H]+	SXEYRICHVMAOOG	InChI=1S/C6H9N3/c1-6(5-8)9(2)4-3-7/h6H,4H2,1-2H3	null	CC(C#N)N(C)CC#N	0.200000003	61900402	PubChem:(61900402)	2
658	1	-222.45034944881107	C6H9N3	[M + H]+	QQWLGFMKQCGPGH	InChI=1S/C6H9N3/c7-9-8-6-4-2-1-3-5-6/h1-5,8-9H,7H2	(2-aminohydrazinyl)benzene	C1=CC=C(C=C1)NNN	0.899999976	19858111;60022114	PubChem:(19858111 60022114)	2
659	1	-222.48522777175612	C6H9N3	[M + H]+	QDKCJJAZGORLDN	InChI=1S/C6H9N3/c1-2-7-5-9-4-3-8-6(1)9/h1-2,8H,3-5H2	null	C1CN2CN=CC=C2N1	-0.200000003	118678175	PubChem:(118678175)	2
660	1	-222.95744978991485	C6H9N3	[M + H]+	URKVIYMQOVQKND	InChI=1S/C6H9N3/c1-4-2-3-5(9-4)6(7)8/h2-3,9H,1H3,(H3,7,8)	null	CC1=CC=C(N1)C(=N)N	0.400000006	136150071	PubChem:(136150071)	2
661	1	-223.187092348101	C6H9N3	[M + H]+	MMBLHMIWGHVXQC	InChI=1S/C6H9N3/c1-3-9-6(2,4-7)5-8/h9H,3H2,1-2H3	2-(ethylamino)-2-methylpropanedinitrile	CCNC(C)(C#N)C#N	0.100000001	22672899	PubChem:(22672899)	2
662	1	-223.36545944926183	C6H9N3	[M + H]+	QNYZFECFRNSBJC	InChI=1S/C6H9N3/c7-6-4-2-1-3-5-9(6)8/h1-5H,7-8H2	azepine-1,2-diamine	C1=CC=C(N(C=C1)N)N	0.600000024	22045947	PubChem:(22045947)	2
663	1	-223.6540706313743	C6H9N3	[M + H]+	LFCUGOBUBKRMBG	InChI=1S/C6H9N3/c1-9-5-3-6(8)2-4-7/h3,5-6H,1-2,8H2	null	C=NC=CC(CC#N)N	0.5	89416247	PubChem:(89416247)	2
664	1	-224.04903821573095	C6H9N3	[M + H]+	FVXZNLWSNRLDRZ	InChI=1S/C6H9N3/c1-7-9-6-3-2-4-8-5-6/h2-5,7,9H,1H3	null	CNNC1=CN=CC=C1	0.600000024	69378956	PubChem:(69378956)	2
