inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
LURFCDLQNBQVMF	InChI=1S/C6H9N3/c1-2-5-4-7-9-8-6(5)3-1/h4-6H,1-3H2	C6H9N3	706	-314.5790009078976	""	C1CC2C=NN=NC2C1		123727612	""
KKAWZKUTSDQAJT	InChI=1S/C6H9N3/c7-9-8-6-4-2-1-3-5-6/h2,4,6H,1,3,5H2	C6H9N3	707	-315.15865352917274	3-azido-cyclohexene	C1C=CC(CC1)N=[N+]=[N-]		11007889	""
XEGAKAFEBOXGPV	InChI=1S/C6H9N3/c1-2-4-6-5(3-1)7-9-8-6/h1-3,6-9H,4H2	C6H9N3	708	-315.1738619711627	2,3,3a,4-tetrahydro-1H-benzotriazole	C1=CCC2C(=C1)NNN2		21939361	""
SVGGWXSOUMRGTE	InChI=1S/C6H9N3/c7-9-8-6-4-2-1-3-5-6/h1-4,6H,5H2,(H2,7,8)	C6H9N3	709	-315.3792956194746	""	C1=CCC(C=C1)NN=N		89728840	""
MASKIZQKBMCFQT	InChI=1S/C6H9N3/c1-9-3-5-2-7-8-6(5)4-9/h2-4H2,1H3	C6H9N3	710	-315.8859098463338	""	CN1CC2=C(C1)N=NC2		97295022	""
RUEVFEUPTJEFIJ	InChI=1S/C6H9N3/c1-9-4-6(7-8-9)5-2-3-5/h4-5,9H,1-3H2	C6H9N3	711	-316.072270295666	""	C=N1C=C(C2CC2)N=N1		89027450	""
DGYYZYOOWSVPEB	InChI=1S/C6H9N3/c7-5-6-8-3-1-2-4-9-6/h1-2,6,8-9H,3-4H2	C6H9N3	712	-318.0664204953714	""	C1=CCNC(C#N)NC1		89386933	""
QAYGOXANLAGXBP	InChI=1S/C6H9N3/c1-4-3-6-7-5(2)9(6)8-4/h3,5,8H,1-2H3	C6H9N3	713	-318.1510184380482	""	CC1=CC2=NC(C)N2N1		123614955	""
PKWKNTLVNRDOJH	InChI=1S/C6H9N3/c1-2-5-4-8-9-6(5)7-3-1/h1-3,5-6,8-9H,4H2	C6H9N3	714	-321.6056495579725	2,3,3a,7a-tetrahydro-1H-pyrazolo[3,4-b]pyridine	C1=CC2CNNC2N=C1		22265745	""
UIUJOHGMPUOGCT	InChI=1S/C6H9N3/c1-4-5-2-7-3-6(5)9-8-4/h5,7H,2-3H2,1H3	C6H9N3	715	-322.1242063590765	""	CC1=NN=C2CNCC12		97291751;97291752	""
PPVNIHRCZMXEOG	InChI=1S/C6H9N3/c1-2-4-9-6(3-1)7-5-8-9/h1-3,7-8H,4-5H2	C6H9N3	716	-322.32729565759024	""	C1=CCN2C(=C1)NCN2		66618891	""
LTYINIODRYXION	InChI=1S/C6H9N3/c1-4(7)5-2-3-9-6(5)8/h2-3H,7H2,1H3,(H2,8,9)	C6H9N3	717	-323.26413486510944	""	CC(=C1C=CNC1=N)N		90867689	""
SNDHGRMHEXOIHX	InChI=1S/C6H9N3/c7-3-5-4-9-2-1-6(5)8/h9H,1-2,4,8H2	C6H9N3	718	-323.47833752221374	4-Amino-3-cyano-1,2,5,6-tetrahydropyridine	C1CNCC(=C1N)C#N		3391848	""
FXGLOLPRKZZOHD	InChI=1S/C6H9N3/c7-9-8-6-4-2-1-3-5-6/h4H,1-3,5H2	C6H9N3	719	-323.52106465812267	""	C1CC=C(CC1)N=[N+]=[N-]		12531126	""
MUOJSLLBLGOJLD	InChI=1S/C6H9N3/c7-3-5-1-2-6(8)9-4-5/h5H,1-2,4H2,(H2,8,9)	C6H9N3	720	-324.3595021569434	""	C1CC(=N)NCC1C#N		56972741	""
ZWEIAXFIPQCBRA	InChI=1S/C6H9N3/c1-4-5-2-8-9-6(5)3-7-4/h2,4,7H,3H2,1H3,(H,8,9)	C6H9N3	721	-325.3313863577585	""	CC1C2=CNN=C2CN1		83872188	""
AXDAIIMFNFQFTD	InChI=1S/C6H9N3/c7-3-5-4-9-2-1-6(5)8/h5,8-9H,1-2,4H2	C6H9N3	722	-325.4034213870217	4-imino-3-piperidinecarbonitrile	C1CNCC(C#N)C1=N		292205;7128383;11882160;11882161	""
BOFVNWVNRSMTMQ	InChI=1S/C6H9N3/c1-2-4-6-5(3-1)7-9-8-6/h1-2,5-6H,3-4H2,(H,7,8)	C6H9N3	723	-326.40957100960696	""	C1=CCC2C(C1)NN=N2		53692515	""
DZNBAYKYTCQAOP	InChI=1S/C6H9N3/c7-1-2(7)4-6(9-4)5-3(1)8-5/h1-9H	C6H9N3	724	-327.9839246858381	Benzenetriimine;Triazatris-s-homobenzene	C12C(C3C(C4C1N4)N3)N2		6397309	""
OTGFFEXPPOSQNJ	InChI=1S/C6H9N3/c1-2-5-6(7-3-1)4-8-9-5/h1-2,4-7,9H,3H2	C6H9N3	725	-329.25515997694396	""	C1=CC2C(C=NN2)NC1		118369199	""
MRSDCFVKHNCFSL	InChI=1S/C6H9N3/c1-2-7-3-5-4-8-9-6(1)5/h7H,1-4H2	C6H9N3	726	-329.6813848246971	""	C1CNCC2=C1N=NC2		55208578	""
MDWBOHBPIYNKGM	InChI=1S/C6H9N3/c1-2-4-6-5(3-1)7-9-8-6/h3,6H,1-2,4H2,(H,7,8)	C6H9N3	727	-331.8044826558332	""	C1CCC2C(=C1)N=NN2		129058896	""
PRZFSACVCDSFDC	InChI=1S/C6H9N3/c1-5-4-8-9-3-2-7-6(5)9/h4,8H,2-3H2,1H3	C6H9N3	728	-332.6489938151807	7-methyl-3,5-dihydro-2H-imidazo[1,2-b]pyrazole	CC1=CNN2CCN=C12		15077732	""
MAINBTFBYOCSSO	InChI=1S/C6H9N3/c7-3-5-1-4-2-6(4)9(5)8/h4-6H,1-2,8H2	C6H9N3	729	-334.00043709084537	""	C1C2CC2N(C1C#N)N		129172391	""
RZBOQJOPOVWVEX	InChI=1S/C6H9N3/c7-6-5(3-8-9-6)4-1-2-4/h3-5H,1-2H2,(H2,7,9)	C6H9N3	730	-335.07106777082157	""	C1CC1C2C=NNC2=N		98459748;98459749	""
KXHSKTCDOYQTBO	InChI=1S/C6H9N3/c1-2-8-6-5(1)3-7-4-9-6/h3-4,6,8H,1-2H2,(H,7,9)	C6H9N3	731	-337.2151533080445	""	C1CNC2C1=CN=CN2		68795374	""
ZTZJMPWGUHBIRY	InChI=1S/C6H9N3/c1-8-4-2-6-7-3-5-9(6)8/h2,4H,3,5H2,1H3	C6H9N3	732	-337.6416306770537	""	CN1C=CC2=NCCN21		88466702	""
VTESPCXIZUYMES	InChI=1S/C6H9N3/c7-6-3-5(8-9-6)4-1-2-4/h4H,1-3H2,(H2,7,9)	C6H9N3	733	-340.6979183507238	""	C1CC1C2=NNC(=N)C2		69488888	""
NMCCQXHVQHMLHA	InChI=1S/C6H9N3/c7-6-3-5(8-9-6)4-1-2-4/h3-5H,1-2,7H2	C6H9N3	734	-341.30991125013253	""	C1CC1C2C=C(N)N=N2		93521448;93521449	""
WXHYXGJQZWPKEC	InChI=1S/C6H9N3/c7-4-5-2-1-3-9-6(5)8/h1-2,4H,3,7H2,(H2,8,9)	C6H9N3	735	-343.87722207344837	""	C1=CC(=CN)C(=N)NC1		118880646	""
OGLZJSXEBBTSCV	InChI=1S/C6H9N3/c7-1-2-6-4(8-2)3(7)5(1)9-6/h1-9H	C6H9N3	736	-346.8248815100666	""	C12C3C4C(C(C1N4)N2)N3		45092451	""
OZLVJKQOWZKXJR	InChI=1S/C6H9N3/c1-5-3-2-4-6(5)8-9-7/h2-4H2,1H3	C6H9N3	737	-346.95354932839786	""	CC1=C(CCC1)N=[N+]=[N-]		101779647	""
QXPUPHOAWYXWDJ	InChI=1S/C6H9N3/c7-9-8-5-6-3-1-2-4-6/h3H,1-2,4-5H2	C6H9N3	738	-347.9609378395164	""	C1CCC(=C1)CN=[N+]=[N-]		15094073	""
MJLQUCACTMHALD	InChI=1S/C6H9N3/c1-4-3-9-6(8)5(4)2-7/h4,9H,3,8H2,1H3	C6H9N3	739	-348.1830731022232	""	CC1CNC(=C1C#N)N		68339832	""
LYUWUZPNGRAMOT	InChI=1S/C6H9N3/c7-5-3-8-9-6(5)4-1-2-4/h4H,1-3,7H2	C6H9N3	740	-350.0142652087938	""	C1CC1C2=C(CN=N2)N		125353384	""
SKWNHLLFBRZBAK	InChI=1S/C6H9N3/c1-2-4-9-5-7-8-6(9)3-1/h1-2,7H,3-5H2	C6H9N3	741	-350.87853139864797	""	C1=CCN2CNN=C2C1		118369201	""
IOQJRCSZABVBEO	InChI=1S/C6H9N3/c1-5-4-7-6-2-3-8-9(5)6/h2-3,5,8H,4H2,1H3	C6H9N3	742	-350.8844666454207	""	CC1CN=C2C=CNN12		85562560	""
SGIRAIYFIYRHEQ	InChI=1S/C6H9N3/c1-2-4-9-5-7-8-6(9)3-1/h1,3,7H,2,4-5H2	C6H9N3	743	-351.8494193945601	""	C1=CC2=NNCN2CC1		118369200	""
LRQXOGCBQYRCMZ	InChI=1S/C6H9N3/c7-9-8-5-6-3-1-2-4-6/h1-2,6H,3-5H2	C6H9N3	744	-351.85708683384433	""	C1=CCC(C1)CN=[N+]=[N-]		89848766	""
NTAKFWAOAWPPMJ	InChI=1S/C6H9N3/c1-2-5-4-8-9-6(5)7-3-1/h4H,1-3H2,(H2,7,8,9)	C6H9N3	745	-352.3860667452337	""	C1CC2=CNNC2=NC1		56972734	""
BYLLMBILISDJBZ	InChI=1S/C6H9N3/c1-2-7-4-6-5(1)3-8-9-6/h7H,1-4H2	C6H9N3	746	-353.3129385648718	""	C1CNCC2=C1CN=N2		125345120	""
MQMFUSVGSMYEMX	InChI=1S/C6H9N3/c1-9-6-5(4-8-9)2-3-7-6/h4,8H,2-3H2,1H3	C6H9N3	747	-353.3148188194999	""	CN1C2=NCCC2=CN1		96637920	""
RMPSRSDJKYZPLV	InChI=1S/C6H9N3/c1-4-5-2-3-7-6(5)9-8-4/h2-3H2,1H3,(H2,7,8,9)	C6H9N3	748	-355.41474746443663	""	CC1=C2CCN=C2NN1		82418920	""
IKXVGGIAMOVHRT	InChI=1S/C6H9N3/c1-2-4-9-5-7-8-6(9)3-1/h2,4,7H,1,3,5H2	C6H9N3	749	-358.1939368319949	""	C1C=CN2CNN=C2C1		118369186	""
POYVWAXYCSFGLE	InChI=1S/C6H9N3/c7-5-1-4-3-8-9-6(4)2-5/h5H,1-3,7H2	C6H9N3	750	-361.7406439677176	""	C1C2=C(CC1N)N=NC2		125325271;125325272	""
RTIYBZLBSWLXOY	InChI=1S/C6H9N3/c7-5-3-1-2-4(3)6(8)9-5/h3-4H,1-2H2,(H3,7,8,9)	C6H9N3	751	-370.15782575639565	4-imino-3-azabicyclo[3.2.0]hept-2-en-2-amine	C1CC2C1C(=N)NC2=N		352623	""
UVCLPOWYVHQOGG	InChI=1S/C6H9N3/c1-3-4-5(3)6(4,2)8-9-7/h3-5H,1-2H3	C6H9N3	752	-371.39656428542656	""	CC1C2C1C2(C)N=[N+]=[N-]		122483830	""
VXTVAURSZGGACU	InChI=1S/C6H9N3/c1-3-6(8-9-7)4-5(6)2/h3,5H,1,4H2,2H3	C6H9N3	753	-373.28158568877757	""	C=CC1(CC1C)N=[N+]=[N-]		101944390	""
PZRLRMZASRSYPX	InChI=1S/C6H9N3/c1-4-2-8-6(4)5(1)3-9(6)7-8/h4-5,7H,1-3H2	C6H9N3	754	-418.26438064350225	""	C1C2CN3C24C1CN4N3		122656981	""
